Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT045,3484.5682909393404
NCI06,OUT010,375.7514179017608
DRM11,OUT035,3783.8845480042264
NCH07,OUT018,2091.308466605796
FDS23,OUT013,1845.3959674247542
FDO49,OUT018,539.4617617123101
FDS35,OUT049,969.2876260346765
DRK39,OUT045,1191.3251856043664
DRI39,OUT049,807.7518017532097
FDV04,OUT017,2352.9532555029496
NCN14,OUT035,2870.244821703651
FDH08,OUT013,3497.2894143934436
FDS20,OUT046,2781.7404247940385
FDV40,OUT049,1067.4801599404914
FDZ48,OUT010,227.61081044258682
FDS24,OUT027,2111.866634590845
FDK44,OUT049,2615.3238467920905
FDS48,OUT045,2185.7235418061105
FDK26,OUT010,433.96240060926834
FDD23,OUT045,2921.7091314749077
NCH54,OUT017,2427.1418584523376
NCP14,OUT010,205.66918286148763
FDM60,OUT010,72.9085063586959
FDV24,OUT017,2001.1555415984294
FDH08,OUT018,2990.272421338997
FDS12,OUT027,3185.636169306739
FDR39,OUT027,4606.463099771146
FDP12,OUT027,861.7474873941201
DRF60,OUT027,5506.68801766801
FDC09,OUT035,1543.547626589573
FDF50,OUT018,2559.497293697623
FDG28,OUT035,3539.87822557048
NCE19,OUT017,818.1092077554435
NCM53,OUT010,230.03096069952755
NCN18,OUT049,1652.2656404315094
FDF32,OUT035,2904.6110411918116
FDF11,OUT013,3473.325664246726
DRI59,OUT049,3470.4466127608953
NCG54,OUT035,2532.475660895541
FDM44,OUT046,1508.2353497518634
FDT57,OUT018,3056.789243353391
FDV24,OUT046,2082.431651152961
FDI50,OUT019,515.175286451283
FDS09,OUT035,713.5046624328738
NCC31,OUT027,3747.9963231091533
FDQ07,OUT019,482.9061490325232
FDC22,OUT017,2876.1522255109367
FDZ56,OUT046,2526.473498830687
FDZ40,OUT019,150.739852486137
FDS46,OUT027,2857.4952517344464
DRD24,OUT045,1989.7220618952183
FDV45,OUT017,2959.096198741394
FDL26,OUT045,2268.808018477668
FDA56,OUT018,1568.5444540727817
FDN27,OUT046,1539.3644634453594
FDM20,OUT049,3493.8095596540866
FDO16,OUT017,1271.387700946853
FDL03,OUT035,2916.424788145457
FDE58,OUT046,1669.6408055303457
FDI02,OUT027,2670.0530743631934
NCC55,OUT019,72.1644577179567
FDR03,OUT018,2761.4765808031884
FDB14,OUT017,1417.1133804066517
FDR45,OUT013,3462.956361386131
NCN07,OUT017,1896.2376481392453
FDM51,OUT019,200.1438209662587
FDT52,OUT027,5610.4152032265
FDL26,OUT046,2230.5168095789827
NCZ42,OUT046,3426.822221105921
DRI47,OUT019,306.7539524902473
FDW40,OUT013,1929.0433208916459
FDN34,OUT046,2587.1689934457804
FDS01,OUT035,2685.6609155562337
NCG55,OUT045,1749.0623078918575
FDC11,OUT035,1225.0187179387979
FDX35,OUT018,2502.065894307585
NCB06,OUT046,2350.2869448771903
FDR09,OUT019,504.9630431013482
FDC53,OUT017,1400.020830861675
FDY45,OUT013,3747.366649363023
FDA22,OUT010,331.864372404626
FDE02,OUT035,1436.687207076073
FDW21,OUT045,1598.8469961556002
FDV34,OUT046,1053.453594010307
FDS59,OUT049,1563.294524497171
NCW17,OUT017,1918.039716383211
NCK54,OUT046,1719.245815284315
FDG17,OUT019,494.1626842201586
FDG35,OUT017,2160.183100178053
FDD08,OUT010,64.8022607431025
NCO07,OUT017,3215.7698598389106
FDJ10,OUT010,292.7171071812775
FDW36,OUT017,1411.535621081746
FDW21,OUT010,206.2005636936698
FDY19,OUT017,1773.0298610549717
DRE03,OUT013,651.2371586072182
NCC55,OUT049,585.2534692815344
FDH52,OUT010,143.8344194010259
FDO09,OUT017,3820.0474142543976
FDU43,OUT045,3460.352308343978
FDX09,OUT010,375.7514179017608
FDH40,OUT019,177.6105296854193
FDW58,OUT017,1440.562702762105
FDC47,OUT017,3459.9402132875653
NCR41,OUT035,1410.6259957611092
DRG49,OUT035,3447.9297663142015
FDC52,OUT027,3717.114244962922
FDY13,OUT046,1089.6783169543355
FDY35,OUT013,581.411520235275
FDI35,OUT017,2987.9755334561537
NCU18,OUT049,1919.5097730426778
FDY33,OUT018,2120.995548211696
FDC15,OUT027,3860.877404537729
FDU01,OUT049,3012.7751346806253
NCU42,OUT046,2507.485272973032
NCV29,OUT018,2173.385597152214
NCY30,OUT017,2933.5942907976555
FDQ46,OUT049,1613.7959918713814
FDG58,OUT027,3714.895340692631
FDK33,OUT017,3246.5429113483196
NCD07,OUT045,1689.0524826737574
NCX29,OUT027,3714.895340692631
NCT42,OUT013,2123.478633267244
DRN59,OUT035,714.7484481970939
FDI44,OUT035,1147.0939446895798
FDA45,OUT049,2127.5781923708837
FDP31,OUT045,843.9193163583677
FDY01,OUT046,1631.325713646521
FDT09,OUT018,1606.4987388382367
DRH03,OUT027,2356.9295600410214
FDA36,OUT018,2420.875512084548
NCF31,OUT017,2229.299738739662
FDG14,OUT049,2218.630605779197
FDG28,OUT027,5547.896733629866
FDU14,OUT049,3680.068441162159
FDY47,OUT019,270.4047964308057
FDI56,OUT049,1284.8597386509098
DRD01,OUT013,756.4353853311811
FDM22,OUT046,829.2339547362567
FDH33,OUT013,582.5509309955451
DRZ24,OUT013,1664.3475509921577
NCQ38,OUT046,1517.2325675870848
FDO16,OUT027,2024.6695337124077
FDU07,OUT027,3861.176420287879
NCB07,OUT013,2770.2475805857753
FDU48,OUT045,1732.235992438771
NCM43,OUT045,2463.3757762144783
FDR31,OUT010,263.9783479079746
DRK49,OUT018,420.3435341769505
NCI30,OUT010,494.4944068064563
DRD60,OUT017,2844.578616955846
NCG19,OUT046,3345.229412738017
FDH12,OUT035,1437.8851568582768
FDM32,OUT035,1379.949667848727
FDM27,OUT035,2281.41254419822
NCU53,OUT027,3608.8922148921233
NCQ18,OUT046,1374.629221727921
FDS10,OUT013,2520.7361877925264
FDB33,OUT027,4086.417292794135
FDI12,OUT013,1188.8789732409498
NCW42,OUT013,3239.4837529085235
NCC06,OUT018,1574.8176388567053
FDW02,OUT017,2042.03887073391
NCD43,OUT017,1531.9438573729396
FDM57,OUT018,969.9236959289917
FDA58,OUT017,3436.052685171879
FDK56,OUT046,2827.1330633497564
FDP52,OUT045,3611.491095208687
FDW20,OUT018,1579.1403481682576
FDS52,OUT049,1519.149660109864
NCT29,OUT018,1541.790592867927
NCL54,OUT013,2602.2210995129763
FDC05,OUT045,2886.6284677789536
FDF34,OUT035,2910.382746119657
FDP03,OUT027,2925.356411528021
FDD32,OUT010,173.80108485030038
FDZ10,OUT045,1964.780466681586
FDZ40,OUT035,833.303167649709
FDD51,OUT018,428.0998993378355
NCY30,OUT019,379.98377191454955
FDP58,OUT017,3139.686760915294
FDV49,OUT017,3962.659918696889
FDY24,OUT019,121.99711602089313
NCO55,OUT017,1533.7782386096526
FDR13,OUT017,1755.449844284778
FDS51,OUT017,884.3558298730503
FDP26,OUT045,1504.0471804277688
NCB54,OUT027,3112.533788034873
FDF32,OUT017,2904.6110411918116
FDN31,OUT018,2460.875260623186
DRM48,OUT017,579.9997282222258
FDN20,OUT049,2526.112751883173
DRL01,OUT046,3505.6957605257003
FDV56,OUT049,1525.8706227730218
DRH13,OUT027,2526.7419382930207
FDA03,OUT017,2219.6476030150575
FDF47,OUT027,4764.684256690728
FDX32,OUT046,2219.5225389642715
FDX57,OUT049,1422.6879469211071
NCA30,OUT045,2842.194532243493
FDO49,OUT013,619.466386677032
FDL04,OUT019,203.8292435761
DRM48,OUT035,579.9997282222258
FDR16,OUT013,2955.2377921565662
NCC19,OUT018,2507.2272505171736
NCE42,OUT045,3322.980581057232
FDY24,OUT017,797.8582939645596
FDH19,OUT049,2624.2462746894867
FDJ46,OUT013,2563.1925347318142
FDN45,OUT010,479.01639055136604
FDY08,OUT035,1871.9297307066643
FDZ37,OUT035,1313.8083003067823
NCT30,OUT045,704.9198258585405
DRY23,OUT018,432.19529283772545
NCZ30,OUT018,1568.5444540727817
FDC44,OUT018,1454.0748719020235
FDB45,OUT035,1368.931308444787
FDY04,OUT013,2370.8805710568
FDM27,OUT046,2403.8009072630725
FDZ43,OUT017,3475.466131864645
FDT39,OUT019,314.20193750420236
NCC06,OUT019,247.05219984937474
FDL15,OUT027,3752.5436979563015
FDL57,OUT017,3796.2106915712434
FDU08,OUT046,1372.0409157726713
FDK40,OUT017,3927.549737907553
FDQ12,OUT010,507.1684636329719
FDS48,OUT017,2158.277726245232
FDP09,OUT045,3108.7309574733713
FDW21,OUT049,1499.250036475619
FDY25,OUT035,2877.0737820342415
DRE13,OUT017,1272.127970543389
FDV43,OUT019,74.83735413548814
FDD22,OUT045,1627.6715336838304
FDM46,OUT019,209.6040726308097
NCO30,OUT010,426.5597387287133
FDM25,OUT046,2530.634667219681
NCN41,OUT049,1860.303396021989
FDU24,OUT045,1311.033408582586
FDZ50,OUT046,2844.9562222005943
FDP45,OUT013,3708.9619982620075
NCM54,OUT045,1880.5519854382046
FDW10,OUT019,318.84059629725465
FDP20,OUT017,1876.4935788078908
FDK32,OUT046,2249.496593910642
FDN52,OUT049,1246.3918806742695
FDM58,OUT045,1719.139295194356
FDZ46,OUT027,2648.0675936425855
NCA18,OUT018,1402.7326928457674
FDD35,OUT046,1881.707208588295
NCK31,OUT035,709.1183655184161
FDI40,OUT027,2526.968406032634
FDT50,OUT019,184.68494835638793
NCT06,OUT046,2407.0338945245103
FDT31,OUT035,2915.409010664415
FDT45,OUT049,768.7372099771919
FDT13,OUT045,2972.3389977539996
FDO50,OUT045,1324.6565332225296
NCU18,OUT010,269.7033084506401
NCR54,OUT049,2858.2857930018527
NCO18,OUT018,2245.3939767690813
FDU09,OUT045,818.1092077554435
FDT13,OUT018,2459.295702942688
FDE09,OUT046,1637.7757980674926
NCK53,OUT019,210.63347008596244
FDG45,OUT049,3150.5281060184047
DRH15,OUT035,652.1250980219412
FDO21,OUT019,512.8299670188914
FDD14,OUT027,4544.497386529933
FDC09,OUT046,1517.2325675870848
FDH45,OUT027,1002.2710540297169
FDV32,OUT046,947.0480580599044
FDG12,OUT035,1654.672776080844
FDS32,OUT013,1822.856509718079
NCL55,OUT018,3140.403416434115
DRE01,OUT035,3428.1509846770477
DRE15,OUT049,1139.1735538300263
NCL42,OUT045,3451.067792709679
FDP31,OUT013,823.7191179456547
FDN33,OUT018,1165.8337652751052
FDZ59,OUT046,2367.841482198718
FDE45,OUT010,373.11251760624293
FDJ07,OUT013,1665.6950768795205
FDQ45,OUT018,2469.7089667850473
FDM33,OUT027,5266.803638309754
FDO15,OUT010,171.33977541958402
FDM46,OUT013,1333.1980893774612
FDR03,OUT045,3233.8072036136045
FDY49,OUT018,2102.45223705043
FDQ60,OUT045,1614.9658415683505
FDW10,OUT049,2087.2882290484677
FDO51,OUT049,606.0712477608065
FDJ40,OUT018,1296.5738322609493
FDS20,OUT018,2415.792253165673
FDU45,OUT013,1617.5943697383864
FDV02,OUT035,2507.972232562547
FDN09,OUT046,3539.545400239356
NCM55,OUT027,4646.868888836533
FDN23,OUT018,1864.4835935083831
FDY31,OUT010,256.94597758891024
FDW03,OUT010,208.4082156305881
FDD14,OUT046,2700.7307362442384
FDV23,OUT017,1903.7766003738188
DRI03,OUT045,2640.7669750228206
FDN13,OUT035,1311.863105058399
FDF45,OUT027,1606.1845808293626
FDU46,OUT035,1275.939060560001
FDB57,OUT049,3448.785555014688
FDV12,OUT049,1407.9897888884839
FDQ58,OUT013,2211.8153594431415
NCA18,OUT017,1689.0524826737574
FDH52,OUT049,877.2757109324859
FDM24,OUT018,1899.5945821026794
NCP43,OUT027,4685.246870055435
NCO18,OUT019,378.85658609222185
FDM32,OUT017,1285.4661708194303
NCL07,OUT017,593.9389157619129
FDK03,OUT013,3611.8747297883956
FDP59,OUT017,1349.4086528556404
FDQ24,OUT049,3727.845694695907
FDQ16,OUT018,1301.6736900452538
FDU44,OUT013,2313.6641719249237
FDH28,OUT010,72.65139664652058
FDV28,OUT019,71.53517061611434
FDM22,OUT045,851.5457689946063
FDR56,OUT046,2855.10701511262
FDV39,OUT049,2880.461072864209
FDU37,OUT019,179.29917988080913
FDQ11,OUT010,523.4363425948886
FDX02,OUT045,3353.6214606814387
NCS42,OUT018,1163.9092980607586
FDY57,OUT027,2260.2094018469106
FDB21,OUT049,3355.3504272915934
FDE28,OUT017,3449.9299258711803
FDQ55,OUT017,1774.6240031148357
FDA48,OUT049,3344.0224354440147
FDZ19,OUT045,2585.337535410671
NCC43,OUT045,3525.352926321141
NCV18,OUT046,1193.5594032975011
NCA42,OUT018,2039.9731574003122
FDY45,OUT046,3743.0182954053616
NCC30,OUT045,2675.342481773428
FDM57,OUT013,1122.7740104925708
FDL09,OUT010,323.0284515783629
FDB09,OUT027,3216.7362791776573
FDT44,OUT035,1733.610497143398
NCT06,OUT027,4035.7062243298806
FDX26,OUT049,2863.9067873231684
FDK32,OUT013,2225.4376166667926
DRA12,OUT046,2020.4369842750825
FDO46,OUT010,429.9823250535577
FDE52,OUT013,1163.7193334551177
NCH42,OUT045,3482.6793936447457
FDV08,OUT035,610.0080671553723
FDB47,OUT018,2736.2511506390088
FDC28,OUT010,225.57807207889306
FDD22,OUT046,1691.2476282788728
FDS07,OUT027,2889.441469502455
DRI13,OUT045,3218.0827147489845
FDG32,OUT018,2887.1474683960214
FDU14,OUT017,3719.09998385804
FDD28,OUT019,146.62504006469118
NCP41,OUT017,1563.2015821564087
FDS08,OUT049,2368.963611328595
FDX47,OUT045,2429.345969265799
FDC53,OUT019,206.55518858843618
FDQ19,OUT035,3480.939591258183
FDL14,OUT045,2286.4518952051876
FDM33,OUT019,500.9658412058311
FDA51,OUT045,1700.0083751455027
FDZ27,OUT018,569.6641471510245
FDT04,OUT046,604.1139399150326
DRC13,OUT049,1876.8321212011317
FDR16,OUT027,4253.796431981575
FDQ03,OUT027,5533.446901508404
FDE38,OUT035,2553.5982369135045
DRH23,OUT027,1467.1999320140606
FDT11,OUT019,442.96217180162114
FDD09,OUT035,2683.354073969433
FDR40,OUT045,1225.8333876175
FDX07,OUT017,2930.868079324936
FDR07,OUT035,1221.3916864596677
FDA51,OUT017,1700.0083751455027
FDT59,OUT019,539.6447670944357
FDF20,OUT017,2930.4940575756436
FDR13,OUT045,1770.5438821705225
FDY26,OUT049,3081.7546440657597
FDW04,OUT017,1866.97582507741
FDK52,OUT017,3385.180763576924
FDN60,OUT049,2370.66197599382
FDM09,OUT019,404.66330381779903
FDP46,OUT049,1284.560346989831
FDB50,OUT019,196.54725617494088
NCQ29,OUT049,3661.8359711484427
FDP16,OUT027,5594.641710013784
FDX33,OUT018,2046.7855827732053
FDP07,OUT010,425.84374949144217
FDN22,OUT046,3447.3855134498563
FDF39,OUT049,3565.5483522458508
FDS21,OUT017,883.3235062392058
NCM42,OUT013,1514.7997106184212
FDK50,OUT019,334.2364239490009
DRF13,OUT027,3776.3747193029394
FDH35,OUT018,2007.5216303393408
FDP60,OUT018,1151.2333539635435
DRJ49,OUT027,3108.1868201076095
NCT42,OUT019,296.0953292337148
FDE38,OUT049,2485.299516954776
FDI04,OUT049,2862.027184638173
NCH54,OUT045,2391.041079656791
FDT56,OUT049,831.9179425843608
DRD15,OUT018,2906.537480819253
FDV58,OUT013,2305.8757514646145
FDP21,OUT049,2892.3184237351275
FDH05,OUT013,3447.6417925470473
FDR10,OUT027,4066.398136973244
NCP06,OUT045,2173.486110117313
FDF33,OUT049,1526.1542367308323
DRK37,OUT013,2769.9422145100493
DRH49,OUT045,1235.9803908936256
FDT58,OUT013,2473.8325110191195
FDD41,OUT018,1308.4517602563417
FDP40,OUT018,1456.613722657101
FDM51,OUT027,2432.359270299022
FDO45,OUT010,176.28128036333058
FDW33,OUT010,202.6625622762394
FDY24,OUT045,898.0688788627597
FDB10,OUT010,496.1793040796867
FDM40,OUT035,1940.7275346563133
NCI06,OUT017,2836.051157110178
FDW12,OUT019,267.9949493337502
FDX48,OUT027,3776.3747193029394
NCW05,OUT027,2553.131881317056
FDX27,OUT017,1301.2037128778657
DRM37,OUT045,2904.6110411918116
FDA38,OUT045,3438.9915388567797
FDR36,OUT046,603.3078911469212
FDZ45,OUT046,2895.631384910913
FDG05,OUT017,2358.3774067540726
FDK28,OUT013,3639.6942228805965
FDV47,OUT045,1272.461480140934
FDN21,OUT045,2309.464629625155
FDP20,OUT027,3252.565175355429
FDI35,OUT045,2987.9755334561537
DRY23,OUT013,570.0642266029475
FDA56,OUT017,1899.9501655098945
FDB09,OUT013,1769.6356064498539
NCO26,OUT027,2759.072499824767
FDQ49,OUT018,2006.7167457207736
FDI52,OUT027,3089.0244269374307
FDZ44,OUT027,2893.2808130901153
FDZ09,OUT018,2115.0573158849998
FDY03,OUT049,1715.4829069580396
NCG42,OUT017,1933.4391631241645
DRI13,OUT027,5222.319934067269
FDQ32,OUT013,1831.1553741448295
FDW16,OUT035,1306.2505510214778
FDU27,OUT046,705.5222237643103
FDR28,OUT010,331.7850683889465
FDQ49,OUT010,315.2100035998916
FDS37,OUT046,1725.818885472376
FDW26,OUT018,2681.9789390034434
FDX12,OUT018,3013.0035508591372
NCP06,OUT013,2138.415481169413
FDW45,OUT010,270.25475397372577
NCN30,OUT049,1394.4702504250395
FDN24,OUT049,771.9525610200651
NCL41,OUT027,798.332950431474
FDR02,OUT019,231.13490369624157
FDD09,OUT010,382.0521600389238
FDS33,OUT010,170.74491540717605
FDU22,OUT045,1845.4050459246112
FDI53,OUT013,2350.8379152670077
DRH01,OUT049,2621.352571548516
FDX32,OUT013,1981.5197003022308
NCP30,OUT018,414.00222371944244
FDB60,OUT045,2755.466635619963
FDB14,OUT049,1394.6326763551403
NCP02,OUT035,812.7688911217533
FDJ10,OUT017,1891.7292614278313
FDG34,OUT046,1642.912523260963
NCB18,OUT017,1270.5632420294266
FDM16,OUT049,1056.2879808850578
FDW25,OUT018,1071.0645471798287
FDB35,OUT010,187.73613766179943
DRN11,OUT013,1962.102041870061
FDF41,OUT019,454.1531352421667
FDH16,OUT045,1244.626319991557
NCQ50,OUT018,2701.172092602129
DRH23,OUT018,674.5176719164641
DRJ37,OUT013,2179.280154978493
DRJ24,OUT027,4408.506314956816
FDY16,OUT035,2852.474937827041
FDQ27,OUT045,1718.3777079821189
FDZ33,OUT045,2241.038841040865
FDF29,OUT045,1918.680688022589
FDA08,OUT049,2271.0318470668226
FDG31,OUT046,967.7276564753976
FDE34,OUT019,425.5071819050749
NCR30,OUT027,1835.4277937674856
FDV33,OUT035,3804.5683398165124
DRZ24,OUT018,1517.8961950690202
NCL54,OUT035,2643.885797378075
FDR12,OUT049,2644.712337742733
NCC54,OUT046,3403.068125549796
DRN59,OUT013,667.8667536832764
FDX50,OUT019,227.7989455638242
FDV31,OUT027,4412.634001208699
NCA29,OUT027,4335.249436913146
FDW60,OUT049,2694.9883228918384
FDX08,OUT017,2947.969987107112
DRD49,OUT013,3399.72411244699
FDD33,OUT046,3446.0210754687323
FDW35,OUT013,579.6835286692918
FDJ36,OUT017,1445.4439375866352
FDV51,OUT035,2550.065638861421
FDW36,OUT046,1468.8765206789187
FDH35,OUT046,2357.5430208438916
NCS30,OUT027,2842.0115062511154
FDN49,OUT017,585.7039897343465
FDL08,OUT018,2916.5380999923523
FDI09,OUT013,3401.4420511905128
FDP19,OUT018,1573.7239623754808
FDU21,OUT010,57.392639009734694
NCP41,OUT045,1543.547626589573
FDY10,OUT013,1624.9592557175126
FDP12,OUT018,372.4145371398116
NCN26,OUT049,1721.1168391146664
FDK44,OUT013,2602.2210995129763
FDC28,OUT049,1481.6137069724448
FDJ41,OUT027,5912.048630956773
NCT29,OUT035,1886.178200585578
NCH42,OUT019,488.6969942347843
FDU60,OUT018,2094.6521329813545
FDS02,OUT045,2865.9266365316025
FDC51,OUT046,1868.0010192628959
FDU03,OUT013,2860.8699633174306
FDX39,OUT045,3186.363693413239
NCY05,OUT010,71.30775893626766
NCL06,OUT027,5877.197941507477
FDD32,OUT035,1165.5956735034467
NCN41,OUT045,1876.2971148738832
NCX53,OUT049,1967.1897751823076
FDU57,OUT019,306.35441777450313
FDQ23,OUT046,1527.925168936006
FDQ52,OUT045,3661.393071514933
FDC14,OUT045,621.7092216574524
FDY09,OUT035,2721.4414973704093
FDQ28,OUT045,2244.029357418947
FDV25,OUT046,3775.8904618579636
FDJ07,OUT035,1742.8661450558798
DRB25,OUT049,1520.7026250299784
FDK52,OUT019,488.1908794833991
FDY52,OUT027,1598.6899475647033
FDB28,OUT046,2823.5753216478706
FDT36,OUT035,547.8219643984086
FDV25,OUT017,3798.864005699228
NCN07,OUT027,3162.254613183742
FDC57,OUT017,2856.066906676466
FDQ03,OUT018,2875.7500184825362
FDU23,OUT017,2607.991075432546
NCX41,OUT035,3199.414347159103
NCD06,OUT035,710.2633553722347
FDW08,OUT045,1530.2498207824244
NCU29,OUT017,2274.4956387576094
NCE06,OUT013,2242.390622734732
FDV52,OUT010,222.15989031607893
FDB02,OUT017,2677.185825928214
NCR18,OUT045,596.3375557001257
FDK16,OUT049,1388.327684505721
NCQ29,OUT010,530.7205145200326
FDZ01,OUT019,212.71049970711783
FDW27,OUT035,2301.908738256642
FDD17,OUT018,2952.9985051967215
FDW39,OUT013,2569.430916500543
DRH59,OUT045,1045.424928226939
FDS52,OUT013,1468.6990654018575
FDU40,OUT027,4331.904766987035
NCF54,OUT013,2589.0784045807195
FDH46,OUT045,1522.8594587713021
NCP14,OUT049,1509.2704841408165
FDH50,OUT049,3004.8621644586906
DRF15,OUT010,295.15905686355126
FDV27,OUT027,2233.9521861284466
NCJ06,OUT049,1809.5811430479648
FDN02,OUT018,2758.9684956189026
FDQ51,OUT049,707.0406669851017
FDQ07,OUT017,3407.8908036760367
FDS45,OUT049,1771.8337499205822
NCJ06,OUT045,1891.9473066099838
FDD36,OUT035,1661.9929204077134
FDY25,OUT045,2963.464915254421
FDU52,OUT046,2189.2009769715946
DRK47,OUT017,3397.587434213118
NCL30,OUT017,1903.7278725010772
FDN22,OUT035,3507.1553209135327
NCF30,OUT027,3145.3639294854434
FDK03,OUT035,3729.7803302062775
FDT45,OUT017,820.8763882803728
NCC54,OUT027,5487.108104881099
FDP08,OUT018,2458.532304152271
