Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV58,OUT013,2933.613164782989
FDP21,OUT049,3260.412392902548
FDH05,OUT013,3889.0055153276953
FDR10,OUT027,4534.982983243763
NCP06,OUT045,2365.772067330571
FDF33,OUT049,1950.2854043155946
DRK37,OUT013,3370.5563926919644
DRH49,OUT045,1239.4132433574691
FDT58,OUT013,2505.5364512282376
FDD41,OUT018,1489.6363835365337
FDP40,OUT018,1689.8826099569178
FDM51,OUT027,2912.582567879571
FDO45,OUT010,0.0
FDW33,OUT010,84.3786129251992
FDY24,OUT045,1031.469921946664
FDB10,OUT010,1244.4136098762342
FDM40,OUT035,2134.8487962766217
NCI06,OUT017,3361.8132010055397
FDW12,OUT019,357.55334234682607
FDX48,OUT027,4111.219710020023
NCW05,OUT027,2874.883203308059
FDX27,OUT017,1672.7032007554194
DRM37,OUT045,3565.2076732547757
FDA38,OUT045,3785.0122101393013
FDR36,OUT046,702.0090737488388
FDZ45,OUT046,3498.627615477041
FDG05,OUT017,2579.9232064610287
FDK28,OUT013,4781.788261485894
FDV47,OUT045,1532.532490892313
FDN21,OUT045,2455.363558193708
FDP20,OUT027,3390.7682131381707
FDI35,OUT045,3770.3150928497944
DRY23,OUT013,684.2586092194194
FDA56,OUT017,2121.0561569483916
FDB09,OUT013,1957.3502637334614
NCO26,OUT027,3273.0645081968937
FDQ49,OUT018,2326.6559358250643
FDI52,OUT027,3210.354013789353
FDZ44,OUT027,3340.8057755066875
FDZ09,OUT018,2423.334726018853
FDY03,OUT049,2076.2301594466835
NCG42,OUT017,2064.2740998088016
DRI13,OUT027,5686.23821136625
FDQ32,OUT013,2131.7803009222525
FDW16,OUT035,1411.9172180720086
FDU27,OUT046,876.0259943556227
FDR28,OUT010,589.1079597425155
FDQ49,OUT010,617.8836877535991
FDS37,OUT046,1839.06928116907
FDW26,OUT018,3172.4249930963315
FDX12,OUT018,3436.323603085323
NCP06,OUT013,2458.837967950869
FDW45,OUT010,404.8084822824777
NCN30,OUT049,1462.3729782956939
FDN24,OUT049,930.8997787216363
NCL41,OUT027,1591.108183181488
FDR02,OUT019,65.78669519300536
FDD09,OUT010,799.7882160924205
FDS33,OUT010,0.0
FDU22,OUT045,2115.1288107963164
FDI53,OUT013,2502.273615740406
DRH01,OUT049,2753.2185913675903
FDX32,OUT013,2348.8266045132405
NCP30,OUT018,421.24299619339706
FDB60,OUT045,3213.4218010010454
FDB14,OUT049,1554.356769165428
NCP02,OUT035,885.4071550351989
FDJ10,OUT017,2198.3963988503174
FDG34,OUT046,1882.0152070010477
NCB18,OUT017,1606.0714129746889
FDM16,OUT049,1296.8697010241842
FDW25,OUT018,1094.1584262484148
FDB35,OUT010,0.0
DRN11,OUT013,2194.7403266636466
FDF41,OUT019,1253.75967507329
FDH16,OUT045,1437.8666576521669
NCQ50,OUT018,3082.865548663699
DRH23,OUT018,731.2270513636353
DRJ37,OUT013,2220.4415575079593
DRJ24,OUT027,4867.286322634789
FDY16,OUT035,2982.251732624987
FDQ27,OUT045,2086.0078907397365
FDZ33,OUT045,2207.6998154797966
FDF29,OUT045,2213.3638701439877
FDA08,OUT049,2755.033615217645
FDG31,OUT046,1097.181765161762
FDE34,OUT019,802.2229951085895
NCR30,OUT027,2364.5616342111152
FDV33,OUT035,4154.066426944492
DRZ24,OUT018,1570.3565178602378
NCL54,OUT035,2884.7004411959283
FDR12,OUT049,2670.8295409326684
NCC54,OUT046,4123.223967359895
DRN59,OUT013,806.9865399280213
FDX50,OUT019,7.590229902225133
FDV31,OUT027,4854.626235495211
NCA29,OUT027,4793.1153483706885
FDW60,OUT049,2974.5283751720176
FDX08,OUT017,3072.676854303956
DRD49,OUT013,3679.974235215369
FDD33,OUT046,3640.1848361537554
FDW35,OUT013,799.8310621142348
FDJ36,OUT017,1721.4955156310355
FDV51,OUT035,3027.4349483545925
FDW36,OUT046,1622.674351826203
FDH35,OUT046,2399.2580328681697
NCS30,OUT027,3113.114903909974
FDN49,OUT017,688.3030402677223
FDL08,OUT018,3245.366974056137
FDI09,OUT013,3845.121256365158
FDP19,OUT018,1859.5885144092736
FDU21,OUT010,0.0
NCP41,OUT045,1610.7411555947915
FDY10,OUT013,1874.9351345436698
FDP12,OUT018,482.17070721334596
NCN26,OUT049,1813.1130939436775
FDK44,OUT013,2590.8481285151693
FDC28,OUT049,1718.5816745070642
FDJ41,OUT027,6127.051127089884
NCT29,OUT035,1901.7538261278796
NCH42,OUT019,1022.1480214085339
FDU60,OUT018,2697.4058170000917
FDS02,OUT045,3336.0182690555416
FDC51,OUT046,2170.2555704325946
FDU03,OUT013,3195.630264280625
FDX39,OUT045,3930.1108583959895
NCY05,OUT010,0.0
NCL06,OUT027,5660.621281664453
FDD32,OUT035,1355.6482348310535
NCN41,OUT045,1955.639864062723
NCX53,OUT049,2363.510607031172
FDU57,OUT019,425.3092411488553
FDQ23,OUT046,1837.4615105531116
FDQ52,OUT045,4463.966088250192
FDC14,OUT045,738.9629719827333
FDY09,OUT035,3213.9880960427417
FDQ28,OUT045,2675.896487400834
FDV25,OUT046,4317.092116176273
FDJ07,OUT035,2013.3976460107942
DRB25,OUT049,1642.4084184207636
FDK52,OUT019,1164.2241897627757
FDY52,OUT027,2060.072531823981
FDB28,OUT046,2836.674846831116
FDT36,OUT035,703.3792163382201
FDV25,OUT017,4235.42176586607
NCN07,OUT027,3486.0623549360007
FDC57,OUT017,3172.29342361406
FDQ03,OUT018,3351.133976982011
FDU23,OUT017,3060.91236066099
NCX41,OUT035,3665.6771289406192
NCD06,OUT035,826.487515421341
FDW08,OUT045,1675.042791699725
NCU29,OUT017,2585.524852969096
NCE06,OUT013,2246.1834398094607
FDV52,OUT010,159.61768370786862
FDB02,OUT017,2901.6118375726396
NCR18,OUT045,774.801460645017
FDK16,OUT049,1540.3241351478246
NCQ29,OUT010,1518.444846246136
FDZ01,OUT019,26.15556824608899
FDW27,OUT035,2559.7717827394663
FDD17,OUT018,3483.654389336043
FDW39,OUT013,2680.6229637022616
DRH59,OUT045,1129.3765905320242
FDS52,OUT013,1497.1397601713938
FDU40,OUT027,5717.080878488946
NCF54,OUT013,2508.263300313267
FDH46,OUT045,1758.9440289394392
NCP14,OUT049,1836.4134184166091
FDH50,OUT049,3299.582860026486
DRF15,OUT010,453.77582105662077
FDV27,OUT027,2532.8913603053593
NCJ06,OUT049,2124.036780955913
FDN02,OUT018,3255.65670435247
FDQ51,OUT049,854.4605266419615
FDQ07,OUT017,4077.1981112955955
FDS45,OUT049,2021.6848613316517
NCJ06,OUT045,1987.7096071078358
FDD36,OUT035,2048.440081437906
FDY25,OUT045,3418.657196614602
FDU52,OUT046,2485.539156876712
DRK47,OUT017,3372.4852139957
NCL30,OUT017,2005.9789412597481
FDN22,OUT035,3881.1426431406
NCF30,OUT027,3492.9921754594143
FDK03,OUT035,4223.629294837412
FDT45,OUT017,991.4946653824938
NCC54,OUT027,5820.739487443185
FDP08,OUT018,2951.860015648166
FDU44,OUT046,2529.380790181528
DRG39,OUT035,869.8340410495289
FDU32,OUT049,2117.996145909229
FDY27,OUT049,2829.353169389271
