Item_Weight,Item_Visibility,Outlet_Years,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Size_Unknown,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_MRP_Category_2,Item_MRP_Category_3,Item_MRP_Category_4
12.857645184135976,0.0,40,1,1,0,0,0,1,0,0,1,0,1,0
11.0,0.008924735803382766,23,0,0,0,1,1,0,1,0,0,1,0,0
5.765,0.0791312548881538,16,0,1,0,0,0,1,0,1,0,0,0,0
13.8,0.013230095056589775,16,0,1,0,0,0,1,0,1,0,1,0,0
13.8,0.013165878207271442,38,0,0,0,0,0,1,1,0,0,1,0,0
5.44,0.0169863643675146,16,1,1,0,0,0,1,0,1,0,0,1,0
12.8,0.022666751186476587,38,0,0,0,0,0,1,1,0,0,1,0,0
6.13,0.027922646021055365,21,0,0,1,0,1,0,1,0,0,1,0,0
8.195,0.05122806911042839,27,0,0,0,1,0,1,0,0,0,1,0,0
14.15,0.16872335219902806,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.10552704399121368,40,0,0,1,0,0,0,0,0,0,0,1,0
16.75,0.029423646506477764,16,0,1,0,0,0,1,0,1,0,0,0,0
14.3,0.12276427886124218,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.21429671318892649,40,0,0,1,0,0,0,0,0,0,1,0,0
5.635,0.09820271602135776,38,0,0,0,0,0,1,1,0,0,0,1,0
5.73,0.0,27,0,0,0,1,0,1,0,0,0,0,1,0
7.155,0.15545244016948814,28,1,0,1,0,0,0,1,0,0,0,0,0
15.2,0.049033805914942726,26,0,1,0,0,0,0,1,0,0,1,0,0
15.25,0.05937512151596346,21,0,0,1,0,1,0,1,0,0,1,0,0
10.395,0.0294434043213246,21,1,0,1,0,1,0,1,0,0,1,0,0
8.76,0.048937028622415495,23,0,0,0,1,1,0,1,0,0,1,0,0
9.13,0.050538749740323144,21,0,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.1044826834758731,40,0,1,0,0,0,1,0,0,1,0,1,0
19.6,0.023801118742426335,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.013030302668652708,40,0,1,0,0,0,1,0,0,1,0,0,0
20.35,0.0,26,0,1,0,0,0,0,1,0,0,1,0,0
10.0,0.03803179320643539,23,0,0,0,1,1,0,1,0,0,0,0,1
11.3,0.07684032088676927,27,0,0,0,1,0,1,0,0,0,0,1,0
6.57,0.06396687496652799,21,0,0,1,0,1,0,1,0,0,0,0,1
13.15,0.08896693846559392,16,0,1,0,0,0,1,0,1,0,0,1,0
4.635,0.1317051096094369,38,0,0,0,0,0,1,1,0,0,1,0,0
10.6,0.032648015026805116,16,1,1,0,0,0,1,0,1,0,0,0,0
9.3,0.10561457938090521,26,0,1,0,0,0,0,1,0,0,0,0,0
7.02,0.04875828461366531,23,0,0,0,1,1,0,1,0,0,1,0,0
13.8,0.09277332652955216,26,0,1,0,0,0,0,1,0,0,0,0,0
7.825,0.14051277434332,18,1,0,0,1,1,0,1,0,0,0,1,0
19.1,0.08791966986673645,21,0,0,1,0,1,0,1,0,0,0,1,0
7.51,0.017264680019057472,38,0,0,0,0,0,1,1,0,0,0,0,1
8.85,0.052466172696797105,28,0,0,1,0,0,0,1,0,0,0,1,0
17.35,0.014607415326064655,26,0,1,0,0,0,0,1,0,0,1,0,0
17.75,0.11968419264496832,27,0,0,0,1,0,1,0,0,0,1,0,0
12.857645184135976,0.06008156050297606,40,1,1,0,0,0,1,0,0,1,1,0,0
16.6,0.11548485374709475,26,0,1,0,0,0,0,1,0,0,0,1,0
15.15,0.0,23,0,0,0,1,1,0,1,0,0,0,1,0
5.46,0.05245807486731189,27,1,0,0,1,0,1,0,0,0,0,1,0
9.5,0.04763165144788204,23,1,0,0,1,1,0,1,0,0,0,1,0
13.5,0.0705331738120213,18,0,0,0,1,1,0,1,0,0,0,1,0
8.275,0.1694072271581116,27,0,0,0,1,0,1,0,0,0,1,0,0
10.8,0.07749978580197074,27,1,0,0,1,0,1,0,0,0,0,0,0
5.635,0.09880994574557522,18,0,0,0,1,1,0,1,0,0,0,1,0
7.51,0.017348715975887632,16,0,1,0,0,0,1,0,1,0,0,0,1
12.857645184135976,0.15979930171041046,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.08009822705538396,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.04406243461862813,40,1,1,0,0,0,1,0,0,1,0,0,0
12.857645184135976,0.050518742649784495,40,0,1,0,0,0,1,0,0,1,0,0,1
15.5,0.025957208749045863,21,1,0,1,0,1,0,1,0,0,1,0,0
4.905,0.11136989759862803,16,0,1,0,0,0,1,0,1,0,0,1,0
9.285,0.04809561254809666,21,1,0,1,0,1,0,1,0,0,0,0,1
8.97,0.08942082518659979,18,0,0,0,1,1,0,1,0,0,0,0,0
18.75,0.08351895666642012,27,0,0,0,1,0,1,0,0,0,1,0,0
8.895,0.0,26,0,1,0,0,0,0,1,0,0,1,0,0
16.35,0.06585148569724851,21,0,0,1,0,1,0,1,0,0,0,1,0
10.195,0.017463177229328806,38,1,0,0,0,0,1,1,0,0,0,0,1
9.5,0.04008395295456896,26,0,1,0,0,0,0,1,0,0,0,0,1
12.1,0.07676766688497737,21,0,0,1,0,1,0,1,0,0,0,1,0
12.5,0.03057738428155581,28,0,0,1,0,0,0,1,0,0,1,0,0
15.2,0.018931976821400565,16,0,1,0,0,0,1,0,1,0,0,0,1
5.635,0.09828061460046743,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.05259389793595931,40,1,0,1,0,0,0,0,0,0,0,0,1
8.895,0.07795420334278787,21,1,0,1,0,1,0,1,0,0,0,0,0
12.857645184135976,0.0195812684844001,40,0,1,0,0,0,1,0,0,1,0,1,0
12.857645184135976,0.14240031446072707,40,1,0,1,0,0,0,0,0,0,0,0,1
6.89,0.12856917993645622,18,1,0,0,1,1,0,1,0,0,0,1,0
16.25,0.025411359108247017,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.06799018790106805,40,0,0,1,0,0,0,0,0,0,0,0,0
12.857645184135976,0.04595613591187225,40,1,1,0,0,0,1,0,0,1,1,0,0
13.85,0.03039101701979164,23,0,0,0,1,1,0,1,0,0,0,1,0
16.75,0.04430607421967093,18,0,0,0,1,1,0,1,0,0,0,1,0
18.0,0.07077645315909487,23,0,0,0,1,1,0,1,0,0,0,1,0
9.21,0.008761991394069376,16,0,1,0,0,0,1,0,1,0,1,0,0
20.85,0.038799948682787265,28,0,0,1,0,0,0,1,0,0,1,0,0
10.0,0.03801416633755399,26,0,1,0,0,0,0,1,0,0,0,0,1
5.48,0.015079385428442045,18,0,0,0,1,1,0,1,0,0,1,0,0
19.25,0.026715424837694565,21,1,0,1,0,1,0,1,0,0,0,1,0
18.5,0.05075843727698404,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.10796639280879795,40,1,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.10583732086815345,40,0,0,1,0,0,0,0,0,0,0,0,0
15.7,0.008733275690412014,16,1,1,0,0,0,1,0,1,0,0,0,1
20.25,0.09831019162905666,18,1,0,0,1,1,0,1,0,0,1,0,0
10.8,0.028508933846807465,38,0,0,0,0,0,1,1,0,0,0,0,1
18.5,0.033566975277906676,18,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.04439333990774155,40,1,0,1,0,0,0,0,0,0,1,0,0
12.857645184135976,0.04611983821095097,40,1,1,0,0,0,1,0,0,1,0,0,1
18.0,0.07063814927486857,28,0,0,1,0,0,0,1,0,0,0,1,0
10.5,0.011224695732928218,28,0,0,1,0,0,0,1,0,0,0,0,1
12.857645184135976,0.0359736519589927,40,0,0,1,0,0,0,0,0,0,0,1,0
14.0,0.09989777884338093,38,1,0,0,0,0,1,1,0,0,0,1,0
15.6,0.0,28,1,0,1,0,0,0,1,0,0,0,1,0
11.6,0.017586098099499247,21,0,0,1,0,1,0,1,0,0,0,1,0
16.25,0.03847577517895098,23,0,0,0,1,1,0,1,0,0,1,0,0
20.5,0.13257621195968308,21,0,0,1,0,1,0,1,0,0,1,0,0
5.035,0.07717959502926401,16,1,1,0,0,0,1,0,1,0,0,0,1
17.6,0.07911804091635101,28,0,0,1,0,0,0,1,0,0,0,1,0
12.857645184135976,0.12758879192273595,40,0,0,1,0,0,0,0,0,0,0,0,1
8.68,0.008846426725643612,18,0,0,0,1,1,0,1,0,0,1,0,0
17.5,0.0,38,0,0,0,0,0,1,1,0,0,0,0,1
7.435,0.13221697753436665,27,0,0,0,1,0,1,0,0,0,0,1,0
8.71,0.11442402003027097,21,0,0,1,0,1,0,1,0,0,1,0,0
5.34,0.005958190676692867,23,1,0,0,1,1,0,1,0,0,1,0,0
10.695,0.0113606803969897,28,1,0,1,0,0,0,1,0,0,1,0,0
14.8,0.04302279242696583,26,1,1,0,0,0,0,1,0,0,1,0,0
18.0,0.019308279636311484,18,0,0,0,1,1,0,1,0,0,1,0,0
12.15,0.029095952424645435,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.06086138061038896,40,1,0,1,0,0,0,0,0,0,0,0,1
21.2,0.0,18,1,0,0,1,1,0,1,0,0,0,1,0
8.3,0.0574912029595064,27,0,0,0,1,0,1,0,0,0,0,0,0
9.06,0.009783550609482728,18,0,0,0,1,1,0,1,0,0,0,0,1
5.095,0.1961937119832669,27,1,0,0,1,0,1,0,0,0,0,1,0
11.15,0.05567561920982147,18,0,0,0,1,1,0,1,0,0,1,0,0
5.34,0.0,27,1,0,0,1,0,1,0,0,0,1,0,0
19.75,0.040756947924771206,18,0,0,0,1,1,0,1,0,0,1,0,0
19.6,0.023918401746973298,38,0,0,0,0,0,1,1,0,0,0,0,0
10.695,0.06190593799191179,26,0,1,0,0,0,0,1,0,0,0,0,0
9.42,0.07091017056050945,27,1,0,0,1,0,1,0,0,0,0,0,0
13.5,0.11865667880793491,18,1,0,0,1,1,0,1,0,0,0,0,1
19.35,0.05653258271516316,23,1,0,0,1,1,0,1,0,0,0,0,1
9.0,0.10365156623524001,27,0,0,0,1,0,1,0,0,0,0,1,0
12.857645184135976,0.12944410566085301,40,1,0,1,0,0,0,0,0,0,1,0,0
20.75,0.007567113046251649,18,0,0,0,1,1,0,1,0,0,1,0,0
15.0,0.11293854671283793,18,0,0,0,1,1,0,1,0,0,0,0,1
17.85,0.017860141892395123,21,0,0,1,0,1,0,1,0,0,1,0,0
7.81,0.06526563891086018,21,0,0,1,0,1,0,1,0,0,0,0,1
12.857645184135976,0.008206042148921197,40,1,1,0,0,0,1,0,0,1,0,1,0
12.1,0.02968248973756175,28,0,0,1,0,0,0,1,0,0,1,0,0
17.6,0.015887466182628717,38,1,0,0,0,0,1,1,0,0,0,0,0
14.0,0.04068572507599614,18,0,0,0,1,1,0,1,0,0,0,1,0
15.1,0.05441893288617778,26,0,1,0,0,0,0,1,0,0,0,1,0
14.5,0.09312332128041532,16,1,1,0,0,0,1,0,1,0,0,1,0
12.857645184135976,0.16305993033043067,40,0,1,0,0,0,1,0,0,1,0,1,0
20.25,0.0,26,1,1,0,0,0,0,1,0,0,0,1,0
9.0,0.019318837739862434,28,0,0,1,0,0,0,1,0,0,0,1,0
11.8,0.022677467451010933,16,0,1,0,0,0,1,0,1,0,0,1,0
20.25,0.025765266359857663,18,0,0,0,1,1,0,1,0,0,0,1,0
7.51,0.09891678726061212,26,0,1,0,0,0,0,1,0,0,1,0,0
12.857645184135976,0.08283354381879683,40,1,1,0,0,0,1,0,0,1,0,1,0
17.85,0.011235446322595247,18,0,0,0,1,1,0,1,0,0,0,0,1
9.1,0.054053576650872584,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.08500343183303029,40,0,1,0,0,0,1,0,0,1,0,1,0
5.88,0.02456246656076877,38,0,0,0,0,0,1,1,0,0,0,1,0
15.0,0.06215708746149649,21,0,0,1,0,1,0,1,0,0,0,0,0
16.1,0.09550463089748558,21,0,0,1,0,1,0,1,0,0,1,0,0
21.25,0.14463808161803307,26,0,1,0,0,0,0,1,0,0,0,1,0
21.1,0.14999849485448538,23,1,0,0,1,1,0,1,0,0,0,0,0
11.8,0.15724602031425447,28,1,0,1,0,0,0,1,0,0,1,0,0
15.15,0.012238064469163406,16,1,1,0,0,0,1,0,1,0,1,0,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,1,0,0
5.985,0.005673342116931951,16,0,1,0,0,0,1,0,1,0,0,1,0
9.13,0.05082684586735209,18,0,0,0,1,1,0,1,0,0,0,1,0
9.0,0.04934165778315518,26,1,1,0,0,0,0,1,0,0,0,1,0
12.857645184135976,0.04787703310641568,40,1,1,0,0,0,1,0,0,1,0,0,1
17.75,0.03421462569622877,26,0,1,0,0,0,0,1,0,0,0,0,1
12.857645184135976,0.09111526434588073,40,1,0,1,0,0,0,0,0,0,1,0,0
7.325,0.08941151776264246,26,0,1,0,0,0,0,1,0,0,1,0,0
12.1,0.05932931361981302,38,1,0,0,0,0,1,1,0,0,0,0,0
14.0,0.0,28,1,0,1,0,0,0,1,0,0,0,0,0
12.85,0.11477773671044118,38,0,0,0,0,0,1,1,0,0,0,0,0
7.535,0.07855186584398703,38,0,0,0,0,0,1,1,0,0,1,0,0
16.35,0.0132778874008663,28,0,0,1,0,0,0,1,0,0,1,0,0
12.857645184135976,0.014923126183860685,40,0,1,0,0,0,1,0,0,1,1,0,0
12.857645184135976,0.0578510510225351,40,0,1,0,0,0,1,0,0,1,0,1,0
19.2,0.07459068684252343,38,0,0,0,0,0,1,1,0,0,0,1,0
18.85,0.053986848461520735,23,0,0,0,1,1,0,1,0,0,1,0,0
14.5,0.019326893564595483,23,0,0,0,1,1,0,1,0,0,0,1,0
6.46,0.0790778638999074,27,1,0,0,1,0,1,0,0,0,0,1,0
14.15,0.035454143913678786,16,0,1,0,0,0,1,0,1,0,0,0,0
20.25,0.09407849522856608,27,0,0,0,1,0,1,0,0,0,0,0,1
15.7,0.03675875232096747,18,0,0,0,1,1,0,1,0,0,0,1,0
20.25,0.13796342775603138,28,0,0,1,0,0,0,1,0,0,0,0,1
9.6,0.08152247197441063,21,0,0,1,0,1,0,1,0,0,1,0,0
20.5,0.020391802717857264,21,0,0,1,0,1,0,1,0,0,1,0,0
12.35,0.14707374414308072,21,1,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.0,40,0,1,0,0,0,1,0,0,1,0,1,0
15.75,0.12669679072658574,28,0,0,1,0,0,0,1,0,0,1,0,0
19.2,0.034552436570809156,38,0,0,0,0,0,1,1,0,0,0,1,0
12.857645184135976,0.014405307543386314,40,0,1,0,0,0,1,0,0,1,0,1,0
9.395,0.09559685779917058,38,1,0,0,0,0,1,1,0,0,1,0,0
18.2,0.056777537148962984,38,0,0,0,0,0,1,1,0,0,0,0,1
19.0,0.026735692860275277,16,0,1,0,0,0,1,0,1,0,1,0,0
4.805,0.03721164536592843,18,1,0,0,1,1,0,1,0,0,1,0,0
8.85,0.015982173943319623,18,0,0,0,1,1,0,1,0,0,1,0,0
11.65,0.07339742491767093,16,1,1,0,0,0,1,0,1,0,1,0,0
9.395,0.09924614644234547,18,0,0,0,1,1,0,1,0,0,0,0,1
9.695,0.12221587343066626,28,0,0,1,0,0,0,1,0,0,0,1,0
18.7,0.0,23,1,0,0,1,1,0,1,0,0,0,0,1
20.75,0.02395849245840819,16,0,1,0,0,0,1,0,1,0,1,0,0
8.89,0.005468049928973382,26,0,1,0,0,0,0,1,0,0,1,0,0
12.6,0.06238484583041574,16,0,1,0,0,0,1,0,1,0,1,0,0
12.6,0.07944401988037392,38,0,0,0,0,0,1,1,0,0,0,1,0
13.1,0.09438695649207542,23,1,0,0,1,1,0,1,0,0,0,1,0
9.3,0.013919416866992112,21,1,0,1,0,1,0,1,0,0,0,1,0
12.857645184135976,0.059099531928415355,40,1,1,0,0,0,1,0,0,1,1,0,0
17.7,0.06626680835096105,27,1,0,0,1,0,1,0,0,0,1,0,0
17.85,0.0,23,0,0,0,1,1,0,1,0,0,1,0,0
8.935,0.03938911243486478,21,0,0,1,0,1,0,1,0,0,0,0,0
11.15,0.11372266839975669,16,0,1,0,0,0,1,0,1,0,0,0,0
12.857645184135976,0.044438617527916405,40,0,0,1,0,0,0,0,0,0,0,1,0
11.1,0.1274312200978444,18,0,0,0,1,1,0,1,0,0,0,0,1
10.0,0.025641711321939716,18,0,0,0,1,1,0,1,0,0,0,0,1
12.857645184135976,0.2100415902478376,40,1,0,1,0,0,0,0,0,0,0,0,0
12.8,0.08760069522418931,18,0,0,0,1,1,0,1,0,0,1,0,0
9.895,0.02847402865046985,18,1,0,0,1,1,0,1,0,0,1,0,0
13.35,0.031849884445091126,18,0,0,0,1,1,0,1,0,0,0,0,0
7.785,0.1308842555466859,23,0,0,0,1,1,0,1,0,0,1,0,0
12.857645184135976,0.04860950785206213,40,0,1,0,0,0,1,0,0,1,1,0,0
16.35,0.06622402082208295,18,0,0,0,1,1,0,1,0,0,0,1,0
11.5,0.0706247350064465,16,0,1,0,0,0,1,0,1,0,0,1,0
15.2,0.10753987223416564,18,0,0,0,1,1,0,1,0,0,0,0,0
19.35,0.025884681306243648,26,0,1,0,0,0,0,1,0,0,0,1,0
19.5,0.0,28,1,0,1,0,0,0,1,0,0,0,0,1
