Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW12,OUT035,2650.3698716746667
FDL51,OUT017,3515.4722152420627
NCY42,OUT027,4223.609796656289
FDR07,OUT017,1491.810256768302
FDN40,OUT045,2379.45830452436
FDB35,OUT027,2550.8893235847295
FDA22,OUT017,2499.658986558912
NCL06,OUT046,3409.088548925564
FDI35,OUT013,2366.4864378572606
NCW42,OUT045,3331.015432874828
NCX06,OUT049,2562.795674092336
FDC37,OUT027,2506.6272434562493
FDZ14,OUT018,1273.7788275134844
DRG49,OUT049,3480.6177512644545
NCG06,OUT045,3333.995714809897
DRC36,OUT045,2374.5511111704
FDV21,OUT019,211.2131818571324
FDB53,OUT046,2422.2954424693157
DRP47,OUT019,482.21337035193744
FDA14,OUT013,2364.0850024726087
DRC24,OUT035,2550.9346484386024
FDW21,OUT018,1275.239713702147
NCH29,OUT046,1479.1872069107023
FDU58,OUT013,2416.8945723314537
FDY27,OUT017,2500.9342564669637
FDV56,OUT035,1586.4754351679467
FDT59,OUT046,3368.622961902392
FDB23,OUT046,3418.915192873938
FDR49,OUT045,653.2816084224095
FDB03,OUT010,495.18928888003677
FDN39,OUT045,2405.757675928067
FDX02,OUT027,5801.702198441588
FDQ16,OUT027,2506.6272434562493
FDU35,OUT018,1252.4370637363947
NCT29,OUT013,1440.6046036646703
FDZ27,OUT046,667.7148241384299
FDN57,OUT017,2486.6233862930353
FDA03,OUT018,2109.0835146326995
FDZ36,OUT045,2421.2942771776097
NCU05,OUT013,1441.1620519282728
FDT39,OUT018,2121.601966376417
FDK60,OUT017,1521.724651020511
FDZ25,OUT017,2533.6539679654034
FDG12,OUT046,1485.9116416817283
DRB01,OUT019,346.4569759094933
NCC43,OUT027,5874.225077639103
FDX13,OUT019,490.0657674955792
FDM22,OUT049,709.4633751181334
FDJ03,OUT027,1167.6630741953913
FDU14,OUT018,2883.669783019205
FDB33,OUT010,349.5989591590942
FDP27,OUT046,2428.3869061218784
FDO38,OUT010,209.75901774399432
FDE28,OUT027,5904.12558307316
FDO27,OUT035,1594.107884583542
DRL23,OUT027,2466.52897901347
FDS28,OUT046,679.4377282241044
FDX24,OUT013,1425.733537694024
FDZ02,OUT035,1593.5452573065766
FDL46,OUT045,1419.673354726666
FDS60,OUT027,4171.461859872452
NCO06,OUT017,691.8944287939678
FDO16,OUT035,1566.967555949848
FDC60,OUT049,1556.8079617641822
FDA48,OUT018,2891.55696862772
FDZ36,OUT027,4245.109903718145
FDK27,OUT045,1426.10721855051
FDW23,OUT018,573.2112379121651
FDM14,OUT018,1247.986728912426
FDM14,OUT013,1421.9842052540455
FDW60,OUT018,2122.443270336209
FDE21,OUT013,1422.6720485177946
NCM42,OUT035,1586.065595621485
FDY59,OUT010,210.6833107332915
DRI49,OUT049,1498.972001528681
FDT28,OUT019,352.10328110833944
FDQ22,OUT018,570.1710252431932
FDR60,OUT049,1523.2366096034511
FDC50,OUT019,211.2131818571324
FDV24,OUT013,2376.0763808288443
DRF48,OUT010,346.00253629424924
FDQ47,OUT046,679.7748635674992
DRN36,OUT049,1498.2110679746295
NCY06,OUT035,1579.0862053395813
FDE52,OUT035,1590.8581775623916
NCB54,OUT045,1445.5083930938222
NCF31,OUT035,2635.905927517424
FDJ08,OUT027,4171.461859872452
NCC07,OUT017,1511.7463882801644
NCD19,OUT027,1161.7455681053036
FDL46,OUT049,1518.7866353389163
FDM20,OUT045,3302.9524237246055
NCI06,OUT010,355.08900787975483
DRM11,OUT035,3567.41116540783
NCH07,OUT018,2103.8340824549955
FDS23,OUT013,1428.3007436313494
FDO49,OUT018,581.9828497589709
FDS35,OUT049,698.7280277444286
DRK39,OUT045,1405.9906235179158
DRI39,OUT049,686.0432818469734
FDV04,OUT017,2543.318489666593
NCN14,OUT035,2623.2314976160683
FDH08,OUT013,3301.8398888403613
FDS20,OUT046,2427.5710886063434
FDV40,OUT049,1520.991607940643
FDZ48,OUT010,209.7080977707545
FDS24,OUT027,2550.8893235847295
FDK44,OUT049,2532.372564700557
FDS48,OUT045,2368.8180417694894
FDK26,OUT010,357.91275257574785
FDD23,OUT045,2417.2415157144255
NCH54,OUT017,2523.50236593424
NCP14,OUT010,213.3206685090574
FDM60,OUT010,97.52948828822433
FDV24,OUT017,2501.8351942774307
FDH08,OUT018,2897.9803074783467
FDS12,OUT027,2506.6272434562493
FDR39,OUT027,4171.461859872452
FDP12,OUT027,1167.6630741953913
DRF60,OUT027,5708.913970907769
FDC09,OUT035,1586.9358037680481
FDF50,OUT018,2086.1520686890503
FDG28,OUT035,3684.569807911269
NCE19,OUT017,695.3452612452534
NCM53,OUT010,212.23847786467903
NCN18,OUT049,1546.3231035833767
FDF32,OUT035,2594.285166643403
FDF11,OUT013,3355.779788677361
DRI59,OUT049,3477.77541849431
NCG54,OUT035,2632.1239066727944
FDM44,OUT046,1455.98595917996
FDT57,OUT018,2887.226819948388
FDV24,OUT046,2431.347277295597
FDI50,OUT019,498.7335598901478
FDS09,OUT035,728.5359169824802
NCC31,OUT027,4223.609796656289
FDQ07,OUT019,498.7335598901478
FDC22,OUT017,2544.468404489238
FDZ56,OUT046,2418.9016557972473
FDZ40,OUT019,96.1851354217664
FDS46,OUT027,2550.8893235847295
DRD24,OUT045,2332.3888935598306
FDV45,OUT017,2488.427308371354
FDL26,OUT045,2365.5563322312496
FDA56,OUT018,1250.7602836139408
FDN27,OUT046,1450.1184962087068
FDM20,OUT049,3533.4526739141675
FDO16,OUT017,1503.303231603376
FDL03,OUT035,2636.39568430763
FDE58,OUT046,1451.7674247538362
FDI02,OUT027,2550.8893235847295
NCC55,OUT019,97.39976708731695
FDR03,OUT018,2937.4967351958635
FDB14,OUT017,1518.9676073327598
FDR45,OUT013,3296.592748510865
NCN07,OUT017,1512.550763556807
FDM51,OUT019,214.95895263873143
FDT52,OUT027,5904.12558307316
FDL26,OUT046,2416.8559809771086
NCZ42,OUT046,3415.9344999800005
DRI47,OUT019,346.4569759094933
FDW40,OUT013,2408.27489532796
FDN34,OUT046,2462.3889754715246
FDS01,OUT035,2600.2494973661774
NCG55,OUT045,1440.2820070985063
FDC11,OUT035,1555.627472958939
FDX35,OUT018,2952.6808751294107
NCB06,OUT046,2447.5479119705433
FDR09,OUT019,490.0657674955792
FDC53,OUT017,1500.9787074183864
FDY45,OUT013,3285.932842322306
FDA22,OUT010,351.35101208052566
FDE02,OUT035,1564.5219575061733
FDW21,OUT045,1455.27492928277
FDV34,OUT046,1482.9971039904851
FDS59,OUT049,1549.7661206005266
NCW17,OUT017,1512.9165300612406
NCK54,OUT046,1474.4450864777505
FDG17,OUT019,498.7335598901478
FDG35,OUT017,2526.9259244263267
FDD08,OUT010,95.93755667487036
NCO07,OUT017,3517.402750023736
FDJ10,OUT010,357.9760672712728
FDW36,OUT017,1499.1869219097828
FDW21,OUT010,214.7171525501034
FDY19,OUT017,1492.9649775240073
DRE03,OUT013,638.4543577520952
NCC55,OUT049,706.9958552313557
FDH52,OUT010,97.59521994871409
FDO09,OUT017,3527.729095266041
FDU43,OUT045,3346.1122148617683
FDX09,OUT010,351.08462686939004
FDH40,OUT019,214.95895263873143
FDW58,OUT017,1492.243172423502
FDC47,OUT017,3464.0112143004358
NCR41,OUT035,1577.1020951806574
DRG49,OUT035,3565.2734449099644
FDC52,OUT027,4245.109903718145
FDY13,OUT046,1456.2676299619877
FDY35,OUT013,660.955633130116
FDI35,OUT017,2491.73789703702
NCU18,OUT049,2565.895021500436
FDY33,OUT018,2113.1663693504083
FDC15,OUT027,4171.461859872452
FDU01,OUT049,2572.5455567619615
NCU42,OUT046,2457.7454260778973
NCV29,OUT018,2105.207737789718
NCY30,OUT017,2515.280774872328
FDQ46,OUT049,1528.2463977592408
FDG58,OUT027,4245.109903718145
FDK33,OUT017,3459.242130797572
NCD07,OUT045,1445.2707371605663
NCX29,OUT027,4223.609796656289
NCT42,OUT013,2405.500425346197
DRN59,OUT035,702.340772987634
FDI44,OUT035,1558.9409475771222
FDA45,OUT049,2526.6860180791264
FDP31,OUT045,660.8554792237555
FDY01,OUT046,1482.2048510792426
FDT09,OUT018,1269.2036102001964
DRH03,OUT027,2466.52897901347
FDA36,OUT018,2085.0630157692995
NCF31,OUT017,2528.8394046142103
FDG14,OUT049,2586.5753073944093
FDG28,OUT027,5904.12558307316
FDU14,OUT049,3520.2398602082562
FDY47,OUT019,214.95895263873143
FDI56,OUT049,1528.3831243779616
DRD01,OUT013,652.104232946844
FDM22,OUT046,677.5266202202033
FDH33,OUT013,650.9690079864471
DRZ24,OUT013,1403.4757765215545
NCQ38,OUT046,1471.4533996109592
FDO16,OUT027,2506.6272434562493
FDU07,OUT027,4171.461859872452
NCB07,OUT013,2390.059348328046
FDU48,OUT045,1420.7035685624087
NCM43,OUT045,2399.190149645904
FDR31,OUT010,357.7393448591393
DRK49,OUT018,561.7443399575131
NCI30,OUT010,492.08076215651965
DRD60,OUT017,2449.8633896945144
NCG19,OUT046,3399.8723758882584
FDH12,OUT035,1563.8487634971634
FDM32,OUT035,1555.627472958939
FDM27,OUT035,2645.204816568684
NCU53,OUT027,4223.609796656289
NCQ18,OUT046,1471.880411768301
FDS10,OUT013,2360.544477666688
FDB33,OUT027,4171.461859872452
FDI12,OUT013,1450.1872416961119
NCW42,OUT013,3325.8877035574787
NCC06,OUT018,1260.42280958814
FDW02,OUT017,1530.3551104379321
NCD43,OUT017,1519.625688377085
FDM57,OUT018,1271.353881172559
FDA58,OUT017,3473.409595261412
FDK56,OUT046,2426.579564393805
FDP52,OUT045,3347.1637803079416
FDW20,OUT018,1243.798812850258
FDS52,OUT049,1527.2268766802779
NCT29,OUT018,1264.330290855041
NCL54,OUT013,2397.6979091505214
FDC05,OUT045,2413.0380364297466
FDF34,OUT035,2649.1080800179257
FDP03,OUT027,2550.8893235847295
FDD32,OUT010,213.4324836548026
FDZ10,OUT045,1421.390792790951
FDZ40,OUT035,715.8683847420573
FDD51,OUT018,571.7188666264387
NCY30,OUT019,356.5164089450469
FDP58,OUT017,3470.5479819007983
FDV49,OUT017,3472.3939141667443
FDY24,OUT019,97.90054837341656
NCO55,OUT017,1516.725745529569
FDR13,OUT017,1526.5928909607253
FDS51,OUT017,685.2954642316045
FDP26,OUT045,1428.32622962345
NCB54,OUT027,2537.967874326194
FDF32,OUT017,2488.9085751483867
FDN31,OUT018,2079.510640733177
DRM48,OUT017,673.7177493121347
FDN20,OUT049,2529.0080094023183
DRL01,OUT046,3363.7411165573885
FDV56,OUT049,1548.7921682549288
DRH13,OUT027,2466.52897901347
FDA03,OUT017,2530.226547568771
FDF47,OUT027,5801.702198441588
FDX32,OUT046,2462.9842810247396
FDX57,OUT049,1547.9311049282612
NCA30,OUT045,2393.976156137327
FDO49,OUT013,663.1987204006349
FDL04,OUT019,211.2131818571324
DRM48,OUT035,702.2727964144034
FDR16,OUT013,3362.8438285246407
NCC19,OUT018,2110.5378494478077
NCE42,OUT045,3326.348998329111
FDY24,OUT017,700.2738721090461
FDH19,OUT049,2529.0080094023183
FDJ46,OUT013,2369.806714902344
FDN45,OUT010,486.20610688009634
FDY08,OUT035,2648.9864161309074
FDZ37,OUT035,1592.624672455316
NCT30,OUT045,661.3340558651706
DRY23,OUT018,572.9948095408649
NCZ30,OUT018,1268.01067948846
FDC44,OUT018,1246.9007386858216
FDB45,OUT035,1555.3642035051812
FDY04,OUT013,2403.9707757698325
FDM27,OUT046,2466.261034037651
FDZ43,OUT017,3531.9949412091546
FDT39,OUT019,358.335900315533
NCC06,OUT019,213.8654480644312
FDL15,OUT027,4171.461859872452
FDL57,OUT017,3525.0016573482403
FDU08,OUT046,1457.5358224989616
FDK40,OUT017,3477.3744306821773
FDQ12,OUT010,487.78617305211014
FDS48,OUT017,2490.3529337947875
FDP09,OUT045,3287.4213991107695
FDW21,OUT049,1556.8719538446587
FDY25,OUT035,2599.746709844438
DRE13,OUT017,1478.6764700603023
FDV43,OUT019,96.1851354217664
FDD22,OUT045,1426.7970547997832
FDM46,OUT019,211.2131818571324
NCO30,OUT010,353.6807030589666
FDM25,OUT046,2468.2351435882388
NCN41,OUT049,1540.2743173313086
FDU24,OUT045,1454.2618598160307
FDZ50,OUT046,2465.724540052844
FDP45,OUT013,3346.86138601756
NCM54,OUT045,1439.2724072444944
FDW10,OUT019,352.10328110833944
FDP20,OUT017,1492.892781315936
FDK32,OUT046,2461.6152932692626
FDN52,OUT049,1553.8220817758004
FDM58,OUT045,1447.1970777161948
FDZ46,OUT027,2506.6272434562493
NCA18,OUT018,1265.859936215233
FDD35,OUT046,1456.2324181365077
NCK31,OUT035,724.1407163146234
FDI40,OUT027,2550.8893235847295
FDT50,OUT019,214.95895263873143
NCT06,OUT046,2448.1396310144414
FDT31,OUT035,2590.0243610273114
FDT45,OUT049,696.5166249036632
FDT13,OUT045,2369.161641016696
FDO50,OUT045,1422.491042580708
NCU18,OUT010,354.4356849204337
NCR54,OUT049,2564.344879732932
NCO18,OUT018,2103.8340824549955
FDU09,OUT045,665.1521700809014
FDT13,OUT018,2076.1451553098923
FDE09,OUT046,1458.6111269698642
NCK53,OUT019,213.8654480644312
FDG45,OUT049,3536.699504565744
DRH15,OUT035,704.4598318826507
FDO21,OUT019,498.7335598901478
FDD14,OUT027,4171.461859872452
FDC09,OUT046,1479.5551364200232
FDH45,OUT027,1167.6630741953913
FDV32,OUT046,667.7633007678917
FDG12,OUT035,1593.7533291972652
FDS32,OUT013,2403.9126646792524
NCL55,OUT018,2927.6377319930384
DRE01,OUT035,3561.32892367718
DRE15,OUT049,1499.5520196456994
NCL42,OUT045,3329.968939177024
FDP31,OUT013,659.8369317971202
FDN33,OUT018,1274.6446783472993
FDZ59,OUT046,2473.090645319676
FDE45,OUT010,350.5575572909558
FDJ07,OUT013,1426.4887279336435
FDQ45,OUT018,2118.281048941795
FDM33,OUT027,5801.702198441588
FDO15,OUT010,213.5309523861579
FDM46,OUT013,1426.4162951070546
FDR03,OUT045,3352.021442054663
FDY49,OUT018,2110.40957681741
FDQ60,OUT045,1454.673334262462
FDW10,OUT049,2526.7470958027798
FDO51,OUT049,711.9449069668814
FDJ40,OUT018,1270.155424384346
FDS20,OUT018,2082.176752795096
FDU45,OUT013,1445.8421523000445
FDV02,OUT035,2593.7835319488254
FDN09,OUT046,3367.808851489066
NCM55,OUT027,4223.609796656289
FDN23,OUT018,2121.2788711617786
FDY31,OUT010,351.59885452145807
FDW03,OUT010,214.68692265013806
FDD14,OUT046,2413.703188741429
FDV23,OUT017,1499.2956738065743
DRI03,OUT045,2341.223744561651
FDN13,OUT035,1557.0574272569809
FDF45,OUT027,1167.6630741953913
FDU46,OUT035,1590.931261579836
FDB57,OUT049,3578.0664987573286
FDV12,OUT049,1548.3428581195571
FDQ58,OUT013,2374.1472548150605
NCA18,OUT017,1518.7073861588217
FDH52,OUT049,711.0376202146076
FDM24,OUT018,2121.7301923950954
NCP43,OUT027,4223.609796656289
NCO18,OUT019,356.5164089450469
FDM32,OUT017,1492.4235909978415
NCL07,OUT017,693.704985330731
FDK03,OUT013,3351.8806377810038
FDP59,OUT017,1518.5269438261312
FDQ24,OUT049,3523.7300502842786
FDQ16,OUT018,1244.430617940931
FDU44,OUT013,2410.429842864012
FDH28,OUT010,97.28932189597623
FDV28,OUT019,97.90054837341656
FDM22,OUT045,663.1303213687123
FDR56,OUT046,2462.508025074857
FDV39,OUT049,2538.869607020442
FDU37,OUT019,214.95895263873143
FDQ11,OUT010,498.0883990817627
FDX02,OUT045,3293.38621139844
NCS42,OUT018,1266.7786108915002
FDY57,OUT027,2550.8893235847295
FDB21,OUT049,3537.7681927608874
FDE28,OUT017,3534.556923707055
FDQ55,OUT017,1523.8233483769623
FDA48,OUT049,3529.867538396265
FDZ19,OUT045,2378.8314246090363
NCC43,OUT045,3348.46770807886
NCV18,OUT046,1478.2826020949356
NCA42,OUT018,2110.134817956985
FDY45,OUT046,3362.3593830453374
NCC30,OUT045,2396.755541589408
FDM57,OUT013,1448.606656732685
FDL09,OUT010,355.46853554731865
FDB09,OUT027,2506.6272434562493
FDT44,OUT035,1558.5640614435817
NCT06,OUT027,4223.609796656289
FDX26,OUT049,2531.026205987896
FDK32,OUT013,2405.6566083469943
DRA12,OUT046,2385.5631793937478
FDO46,OUT010,357.19538900409896
FDE52,OUT013,1449.4861045418927
NCH42,OUT045,3349.325716892588
FDV08,OUT035,716.4176972638223
FDB47,OUT018,2896.1736156680545
FDC28,OUT010,210.7129795014726
FDD22,OUT046,1457.7472951950936
FDS07,OUT027,2506.6272434562493
DRI13,OUT045,3241.725711946946
FDG32,OUT018,2880.743748056887
FDU14,OUT017,3459.4093558916193
FDD28,OUT019,96.1851354217664
NCP41,OUT017,1513.941146585019
FDS08,OUT049,2545.709434914489
FDX47,OUT045,2420.691489237719
FDC53,OUT019,211.2131818571324
FDQ19,OUT035,3688.0178546949437
FDL14,OUT045,2418.8606365466553
FDM33,OUT019,490.0657674955792
FDA51,OUT045,1453.3689737056218
FDZ27,OUT018,572.6093880183884
FDT04,OUT046,664.7112999696635
DRC13,OUT049,1529.799087860527
FDR16,OUT027,5904.12558307316
FDQ03,OUT027,5904.12558307316
FDE38,OUT035,2606.6433612757655
DRH23,OUT027,1129.029416099145
FDT11,OUT019,358.335900315533
FDD09,OUT035,2597.8621220140462
FDR40,OUT045,1452.6311744994136
FDX07,OUT017,2529.370416877186
FDR07,OUT035,1554.9881815231
FDA51,OUT017,1527.9555339683989
FDT59,OUT019,490.0657674955792
FDF20,OUT017,2493.123630191514
FDR13,OUT045,1452.0728040861864
FDY26,OUT049,3577.461178024874
FDW04,OUT017,1527.264828623728
FDK52,OUT017,3458.5733112293906
FDN60,OUT049,2534.2096621998207
FDM09,OUT019,358.335900315533
FDP46,OUT049,1522.4633666499994
FDB50,OUT019,211.2131818571324
NCQ29,OUT049,3574.1695220711604
FDP16,OUT027,5801.702198441588
FDX33,OUT018,2118.5934445114053
FDP07,OUT010,349.5227231102637
FDN22,OUT046,3419.4936944885976
FDF39,OUT049,3587.418720359281
FDS21,OUT017,695.2188398961081
NCM42,OUT013,1445.1191492388705
FDK50,OUT019,352.10328110833944
DRF13,OUT027,4104.74202363237
FDH35,OUT018,2072.7350052975034
FDP60,OUT018,1245.8458201468611
DRJ49,OUT027,2466.52897901347
NCT42,OUT019,356.5164089450469
FDE38,OUT049,2544.7434927045597
FDI04,OUT049,2580.767094332109
NCH54,OUT045,2400.3503555147076
FDT56,OUT049,708.777024082133
DRD15,OUT018,2847.3674997006306
FDV58,OUT013,2358.662166579131
FDP21,OUT049,2588.5518235348313
FDH05,OUT013,3349.0462649546507
FDR10,OUT027,4171.461859872452
NCP06,OUT045,2392.009374269486
FDF33,OUT049,1527.9064818497827
DRK37,OUT013,2338.7835980564114
DRH49,OUT045,1397.3952457397254
FDT58,OUT013,2372.2139599397888
FDD41,OUT018,1274.3611322022048
FDP40,OUT018,1275.723962729195
FDM51,OUT027,2550.8893235847295
FDO45,OUT010,213.904507566594
FDW33,OUT010,210.56058760723036
FDY24,OUT045,666.0638478403787
FDB10,OUT010,488.4125378907031
FDM40,OUT035,2602.016308986863
NCI06,OUT017,2526.1877958047494
FDW12,OUT019,358.335900315533
FDX48,OUT027,4245.109903718145
NCW05,OUT027,2537.967874326194
FDX27,OUT017,1518.6370977242577
DRM37,OUT045,2330.698042122536
FDA38,OUT045,3310.241318901513
FDR36,OUT046,679.9196363187215
FDZ45,OUT046,2421.4172829935537
FDG05,OUT017,2539.4175742943617
FDK28,OUT013,3304.7381605297123
FDV47,OUT045,1421.9064289539253
FDN21,OUT045,2364.8702287860397
FDP20,OUT027,2506.6272434562493
FDI35,OUT045,2370.1354427824504
DRY23,OUT013,652.9585481309983
FDA56,OUT017,1500.594054976235
FDB09,OUT013,1420.3003934378473
NCO26,OUT027,2537.967874326194
FDQ49,OUT018,2107.350689867169
FDI52,OUT027,2506.6272434562493
FDZ44,OUT027,2506.6272434562493
FDZ09,OUT018,2073.3865126077144
FDY03,OUT049,1547.6691371466407
NCG42,OUT017,1512.0388389077864
DRI13,OUT027,5708.913970907769
FDQ32,OUT013,1444.2697920939843
FDW16,OUT035,1585.5167625473946
FDU27,OUT046,676.0199210273776
FDR28,OUT010,356.4604564756193
FDQ49,OUT010,355.3651894798635
FDS37,OUT046,1459.4013636618558
FDW26,OUT018,2943.040229592974
FDX12,OUT018,2933.948704534829
NCP06,OUT013,2388.326706955264
FDW45,OUT010,349.5566037518554
NCN30,OUT049,1540.7585409578649
FDN24,OUT049,697.1067726243799
NCL41,OUT027,1161.7455681053036
FDR02,OUT019,211.2131818571324
FDD09,OUT010,350.31978456752563
FDS33,OUT010,214.578546807752
FDU22,OUT045,1425.176468269417
FDI53,OUT013,2414.2260658289183
DRH01,OUT049,2490.778615191809
FDX32,OUT013,2406.9944882170107
NCP30,OUT018,576.2625035702666
FDB60,OUT045,2375.5272206809555
FDB14,OUT049,1545.6871039557786
NCP02,OUT035,725.4700798065824
FDJ10,OUT017,2546.677451757487
FDG34,OUT046,1482.419900530847
NCB18,OUT017,1511.7463882801644
FDM16,OUT049,1554.7540840706583
FDW25,OUT018,1253.203560416955
FDB35,OUT010,213.99280297451696
DRN11,OUT013,2335.5632265575496
FDF41,OUT019,490.0657674955792
FDH16,OUT045,1426.4520950035153
NCQ50,OUT018,2918.311598277959
DRH23,OUT018,561.6083793374731
DRJ37,OUT013,2332.234527876093
DRJ24,OUT027,4104.74202363237
FDY16,OUT035,2637.5430364074305
FDQ27,OUT045,1455.3804979012498
FDZ33,OUT045,2374.4995442978447
FDF29,OUT045,1448.4223534645398
FDA08,OUT049,2583.0138866809643
FDG31,OUT046,666.3540665957682
FDE34,OUT019,352.10328110833944
NCR30,OUT027,2537.967874326194
FDV33,OUT035,3684.00880307521
DRZ24,OUT018,1231.7414453916747
NCL54,OUT035,2631.487736508881
FDR12,OUT049,2582.0774856791218
NCC54,OUT046,3403.9836570991665
DRN59,OUT013,639.8774552633353
FDX50,OUT019,211.2131818571324
FDV31,OUT027,4171.461859872452
NCA29,OUT027,4223.609796656289
FDW60,OUT049,2591.0308551133257
FDX08,OUT017,2493.123630191514
DRD49,OUT013,3245.2819883862057
FDD33,OUT046,3369.92594780042
FDW35,OUT013,651.6783081664909
FDJ36,OUT017,1523.1971185790696
FDV51,OUT035,2594.285166643403
FDW36,OUT046,1456.9368163292852
FDH35,OUT046,2416.5638829202157
NCS30,OUT027,2537.967874326194
FDN49,OUT017,696.0941792529777
FDL08,OUT018,2893.374768912223
FDI09,OUT013,3338.7009479112116
FDP19,OUT018,1249.3757585366172
FDU21,OUT010,97.48188403493423
NCP41,OUT045,1440.0382458047404
FDY10,OUT013,1419.3734303312817
FDP12,OUT018,582.2082810433066
NCN26,OUT049,1544.8619122196876
FDK44,OUT013,2363.51359126409
FDC28,OUT049,1527.9545088614475
FDJ41,OUT027,5801.702198441588
NCT29,OUT035,1581.1110384783553
NCH42,OUT019,496.2031672993606
FDU60,OUT018,2107.554477722748
FDS02,OUT045,2416.4294409558383
FDC51,OUT046,1482.8536784396174
FDU03,OUT013,2402.808820704866
FDX39,OUT045,3354.2907621300456
NCY05,OUT010,96.9027577033592
NCL06,OUT027,5874.225077639103
FDD32,OUT035,1585.2484379747468
NCN41,OUT045,1439.7597119505037
NCX53,OUT049,2559.700068930905
FDU57,OUT019,358.335900315533
FDQ23,OUT046,1460.181436105053
FDQ52,OUT045,3291.794537693771
FDC14,OUT045,662.9698656095527
FDY09,OUT035,2595.225993096964
FDQ28,OUT045,2411.9883087687313
FDV25,OUT046,3381.25868807615
FDJ07,OUT035,1565.6193545900865
DRB25,OUT049,1500.313633807799
FDK52,OUT019,490.0657674955792
FDY52,OUT027,1147.3928147624424
FDB28,OUT046,2430.1955934223774
FDT36,OUT035,714.7035726029688
FDV25,OUT017,3479.2744491648677
NCN07,OUT027,2537.967874326194
FDC57,OUT017,2528.270102889119
FDQ03,OUT018,2938.4909521790196
FDU23,OUT017,2493.9674970713127
NCX41,OUT035,3648.7325335516302
NCD06,OUT035,723.4034269354538
FDW08,OUT045,1425.3487836229476
NCU29,OUT017,2530.6066502241174
NCE06,OUT013,2405.564389825542
FDV52,OUT010,213.1218263890777
FDB02,OUT017,2541.0202182079775
NCR18,OUT045,659.1770209472463
FDK16,OUT049,1527.097638158209
NCQ29,OUT010,494.0505638681046
FDZ01,OUT019,214.95895263873143
FDW27,OUT035,2653.5173585691036
FDD17,OUT018,2897.994317241067
FDW39,OUT013,2416.8010956216967
DRH59,OUT045,1403.4227663838903
FDS52,OUT013,1425.3647087662773
FDU40,OUT027,4171.461859872452
NCF54,OUT013,2391.446366019493
FDH46,OUT045,1454.1528561648752
NCP14,OUT049,1546.786787710121
FDH50,OUT049,2579.083282199757
DRF15,OUT010,343.8926803367444
FDV27,OUT027,2550.8893235847295
NCJ06,OUT049,1537.9670345285615
FDN02,OUT018,2885.4128808581904
FDQ51,OUT049,708.777024082133
FDQ07,OUT017,3525.0016573482403
FDS45,OUT049,1556.9961812697163
NCJ06,OUT045,1437.6028991956985
FDD36,OUT035,1561.0531936842121
FDY25,OUT045,2372.4283195767584
FDU52,OUT046,2429.0855575607643
DRK47,OUT017,3420.3146546540556
NCL30,OUT017,1512.8433696897116
FDN22,OUT035,3667.572868670536
NCF30,OUT027,2537.967874326194
FDK03,OUT035,3678.6701774182015
FDT45,OUT017,684.4668101376731
NCC54,OUT027,5874.225077639103
FDP08,OUT018,2107.045045012679
