Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA09,OUT013,2417.210152683308
FDT04,OUT013,649.7030927552862
FDL58,OUT019,501.21641542048553
FDE52,OUT045,1439.487338725656
FDW12,OUT035,2643.1980438715577
FDL51,OUT017,3565.5468091299167
NCY42,OUT027,4232.314199342656
FDR07,OUT017,1511.7335067679508
FDN40,OUT045,2358.7107976402003
FDB35,OUT027,2554.4402750244126
FDA22,OUT017,2534.4184347770006
NCL06,OUT046,3413.8122464584367
FDI35,OUT013,2373.158783432461
NCW42,OUT045,3303.8633342788467
NCX06,OUT049,2558.824194210559
FDC37,OUT027,2509.5418009513323
FDZ14,OUT018,1275.8152677074665
DRG49,OUT049,3467.3524927074145
NCG06,OUT045,3307.4123979415876
DRC36,OUT045,2350.3329759640983
FDV21,OUT019,211.9735158061776
FDB53,OUT046,2423.1482141788024
DRP47,OUT019,483.3187904487448
FDA14,OUT013,2370.3663001121663
DRC24,OUT035,2537.860153695673
FDW21,OUT018,1277.6018132803356
NCH29,OUT046,1481.312660040356
FDU58,OUT013,2425.2229174776116
FDY27,OUT017,2536.3709001285683
FDV56,OUT035,1581.691437173487
FDT59,OUT046,3372.1321788887676
FDB23,OUT046,3423.383924616257
FDR49,OUT045,645.922834698548
FDB03,OUT010,490.990256334575
FDN39,OUT045,2385.7048103224224
FDX02,OUT027,5809.935908101533
FDQ16,OUT027,2509.442908960458
FDU35,OUT018,1253.8467087360912
NCT29,OUT013,1445.188270120103
FDZ27,OUT046,666.8893677731045
FDN57,OUT017,2520.792220883371
FDA03,OUT018,2112.2715234288144
FDZ36,OUT045,2401.271050955997
NCU05,OUT013,1445.8128416944844
FDT39,OUT018,2125.858610768955
FDK60,OUT017,1542.7125820059746
FDZ25,OUT017,2569.899943123323
FDG12,OUT046,1487.8173859091894
DRB01,OUT019,347.3320991419315
NCC43,OUT027,5885.3068701625825
FDX13,OUT019,492.419062893394
FDM22,OUT049,706.5691672570822
FDJ03,OUT027,1166.838683313129
FDU14,OUT018,2888.098495034389
FDB33,OUT010,346.7827443746043
FDP27,OUT046,2429.784277696629
FDO38,OUT010,207.9396820974491
FDE28,OUT027,5912.803029621502
FDO27,OUT035,1588.6164472238015
DRL23,OUT027,2465.029229743583
FDS28,OUT046,678.6480287477733
FDX24,OUT013,1429.8680575355354
FDZ02,OUT035,1588.9610446856598
FDL46,OUT045,1406.6574658571856
FDS60,OUT027,4177.143501202163
NCO06,OUT017,700.0790298655247
FDO16,OUT035,1562.1067085376224
FDC60,OUT049,1553.5425685447708
FDA48,OUT018,2894.978325490175
FDZ36,OUT027,4253.084843211938
FDK27,OUT045,1413.6787974121844
FDW23,OUT018,572.6761257579518
FDM14,OUT018,1249.5078307065648
FDM14,OUT013,1425.901039990551
FDW60,OUT018,2126.678792486569
FDE21,OUT013,1426.566762374397
NCM42,OUT035,1582.0035353255414
FDY59,OUT010,208.96967889742237
DRI49,OUT049,1491.7427164194735
FDT28,OUT019,353.6952629339595
FDQ22,OUT018,569.599754343748
FDR60,OUT049,1519.0144480262766
FDC50,OUT019,212.02058137080803
FDV24,OUT013,2382.679876575733
DRF48,OUT010,342.730087734195
FDQ47,OUT046,678.7635832739105
DRN36,OUT049,1491.7700334279318
NCY06,OUT035,1574.4219758257482
FDE52,OUT035,1586.1898637025408
NCB54,OUT045,1433.6213658448946
NCF31,OUT035,2629.1858045246518
FDJ08,OUT027,4175.737088263073
NCC07,OUT017,1533.324606521403
NCD19,OUT027,1161.521614932686
FDL46,OUT049,1515.1893525349178
FDM20,OUT045,3275.015528706499
NCI06,OUT010,352.42330317011357
DRM11,OUT035,3550.1571165496275
NCH07,OUT018,2107.4175255906553
FDS23,OUT013,1431.8052406897411
FDO49,OUT018,581.7030786491504
FDS35,OUT049,695.5018947190298
DRK39,OUT045,1391.0551669567537
DRI39,OUT049,681.5696696646418
FDV04,OUT017,2578.903225866267
NCN14,OUT035,2615.381635880462
FDH08,OUT013,3312.637137604392
FDS20,OUT046,2429.6015289062825
FDV40,OUT049,1517.410183424876
FDZ48,OUT010,207.88187046494278
FDS24,OUT027,2554.4667998354234
FDK44,OUT049,2525.780760944514
FDS48,OUT045,2348.475330237811
FDK26,OUT010,355.2331724995227
FDD23,OUT045,2397.205926011392
NCH54,OUT017,2559.8880336063758
NCP14,OUT010,211.6006214662538
FDM60,OUT010,96.54765626551601
FDV24,OUT017,2536.5457904480527
FDH08,OUT018,2903.0057384887486
FDS12,OUT027,2508.058675159795
FDR39,OUT027,4176.208752304555
FDP12,OUT027,1166.9766237550268
DRF60,OUT027,5706.57968386854
FDC09,OUT035,1582.0849175468106
FDF50,OUT018,2088.661620826025
FDG28,OUT035,3674.8890919888577
NCE19,OUT017,703.8122423999308
NCM53,OUT010,210.55103535467146
NCN18,OUT049,1544.0984350420076
FDF32,OUT035,2585.3764789454635
FDF11,OUT013,3367.745601924295
DRI59,OUT049,3464.767729672657
NCG54,OUT035,2624.8824890060755
FDM44,OUT046,1456.9196216404575
FDT57,OUT018,2891.607844233608
FDV24,OUT046,2433.077106855558
FDI50,OUT019,501.3780042982866
FDS09,OUT035,724.7641830628218
NCC31,OUT027,4232.223928492643
FDQ07,OUT019,501.1691200410214
FDC22,OUT017,2580.277569159598
FDZ56,OUT046,2420.7412473231893
FDZ40,OUT019,96.4198596469992
FDS46,OUT027,2554.6339643102324
DRD24,OUT045,2307.8428644503724
FDV45,OUT017,2522.826633859265
FDL26,OUT045,2344.2911091546734
FDA56,OUT018,1252.467035708631
FDN27,OUT046,1450.663670968853
FDM20,OUT049,3526.738241789033
FDO16,OUT017,1524.462621783402
FDL03,OUT035,2628.5804034094112
FDE58,OUT046,1452.3255491565676
FDI02,OUT027,2553.9001978483957
NCC55,OUT019,97.68127193416042
FDR03,OUT018,2943.137637619498
FDB14,OUT017,1539.7026637233057
FDR45,OUT013,3306.904819754792
NCN07,OUT017,1534.11692025587
FDM51,OUT019,216.03118628778043
FDT52,OUT027,5914.933541919919
FDL26,OUT046,2418.072250901361
NCZ42,OUT046,3421.9785952981356
DRI47,OUT019,347.49110120117234
FDW40,OUT013,2415.2899031998454
FDN34,OUT046,2465.503955919148
FDS01,OUT035,2592.2345253483923
NCG55,OUT045,1428.2162429127425
FDC11,OUT035,1549.3241121411204
FDX35,OUT018,2958.2706131135374
NCB06,OUT046,2450.228586630588
FDR09,OUT019,492.31112763517797
FDC53,OUT017,1522.0169158175195
FDY45,OUT013,3296.0465433977815
FDA22,OUT010,348.44373066822294
FDE02,OUT035,1558.8133269030736
FDW21,OUT045,1443.3664898727654
FDV34,OUT046,1484.700405032838
FDS59,OUT049,1546.5907526026492
NCW17,OUT017,1534.6101543937784
NCK54,OUT046,1476.3299543443072
FDG17,OUT019,501.358771006234
FDG35,OUT017,2563.0177289987982
FDD08,OUT010,94.95164010254607
NCO07,OUT017,3570.140384884474
FDJ10,OUT010,355.06246952026413
FDW36,OUT017,1519.768103105718
FDW21,OUT010,213.11711798249294
FDY19,OUT017,1513.2115076241007
DRE03,OUT013,637.5789434114085
NCC55,OUT049,704.2844625636699
FDH52,OUT010,96.61937248312762
FDO09,OUT017,3577.485194558291
FDU43,OUT045,3317.905649171146
FDX09,OUT010,348.2108844323025
FDH40,OUT019,215.9457243215035
FDW58,OUT017,1512.6714195475
FDC47,OUT017,3511.5241925329387
NCR41,OUT035,1572.63505373851
DRG49,OUT035,3547.888797509576
FDC52,OUT027,4252.923188015826
FDY13,OUT046,1457.223366790046
FDY35,OUT013,661.577316393428
FDI35,OUT017,2526.414209115882
NCU18,OUT049,2561.6320297430475
FDY33,OUT018,2116.1153127518537
FDC15,OUT027,4174.604257009033
FDU01,OUT049,2567.9139755257756
NCU42,OUT046,2461.694460498309
NCV29,OUT018,2109.51869840808
NCY30,OUT017,2551.608898950386
FDQ46,OUT049,1524.4602319880437
FDG58,OUT027,4251.453343028944
FDK33,OUT017,3508.0703303676373
NCD07,OUT045,1433.3384244967322
NCX29,OUT027,4230.941632194584
NCT42,OUT013,2414.489055730494
DRN59,OUT035,697.0901068691347
FDI44,OUT035,1553.076717051285
FDA45,OUT049,2519.4501591746052
FDP31,OUT045,653.3735219341249
FDY01,OUT046,1482.8598654133293
FDT09,OUT018,1271.1784090600268
DRH03,OUT027,2465.201849562853
FDA36,OUT018,2088.5324575915743
NCF31,OUT017,2565.8410063182937
FDG14,OUT049,2582.117960284149
FDG28,OUT027,5914.885402651858
FDU14,OUT049,3512.872240375014
FDY47,OUT019,215.9842343073342
FDI56,OUT049,1524.6714442352873
DRD01,OUT013,651.4764840822123
FDM22,OUT046,676.8804750811393
FDH33,OUT013,651.1264069255988
DRZ24,OUT013,1404.5542348572917
NCQ38,OUT046,1473.2741682947174
FDO16,OUT027,2509.7425566059396
FDU07,OUT027,4176.639121790873
NCB07,OUT013,2397.565983120121
FDU48,OUT045,1407.7275982959097
NCM43,OUT045,2379.890749857087
FDR31,OUT010,355.00749523147846
DRK49,OUT018,560.1671569004719
NCI30,OUT010,488.3125576721034
DRD60,OUT017,2479.2981287789958
NCG19,OUT046,3402.987094139634
FDH12,OUT035,1558.3424439767598
FDM32,OUT035,1550.1297240010542
FDM27,OUT035,2636.387816577928
NCU53,OUT027,4232.607803453357
NCQ18,OUT046,1472.9513978293005
FDS10,OUT013,2366.929879845136
FDB33,OUT027,4177.479703379894
FDI12,OUT013,1454.3366216629825
NCW42,OUT013,3337.251622048135
NCC06,OUT018,1262.4843531340332
FDW02,OUT017,1552.336593057603
NCD43,OUT017,1541.8227889597576
FDM57,OUT018,1273.0923376278006
FDA58,OUT017,3521.811319594402
FDK56,OUT046,2427.7687699550706
FDP52,OUT045,3319.876262676208
FDW20,OUT018,1245.0175425715317
FDS52,OUT049,1524.0458790944535
NCT29,OUT018,1266.4094198341168
NCL54,OUT013,2405.6060472544827
FDC05,OUT045,2392.2848350015493
FDF34,OUT035,2642.1262904732116
FDP03,OUT027,2554.4784210999105
FDD32,OUT010,211.70521645982961
FDZ10,OUT045,1408.7992623192222
FDZ40,OUT035,712.0259650447883
FDD51,OUT018,571.0097829421122
NCY30,OUT019,358.45257633626807
FDP58,OUT017,3518.287386994959
FDV49,OUT017,3521.924168507164
FDY24,OUT019,98.11073421395932
NCO55,OUT017,1538.2046636456998
FDR13,OUT017,1548.368741797439
FDS51,OUT017,693.312373180789
FDP26,OUT045,1415.2022208814087
NCB54,OUT027,2542.301168326923
FDF32,OUT017,2523.0857876242817
FDN31,OUT018,2082.0319190349865
DRM48,OUT017,680.0656778143799
FDN20,OUT049,2523.283551543093
DRL01,OUT046,3361.9745158054657
FDV56,OUT049,1545.7754305670578
DRH13,OUT027,2464.9335708446124
FDA03,OUT017,2566.022357860839
FDF47,OUT027,5808.927385374506
FDX32,OUT046,2465.046343489562
FDX57,OUT049,1544.6334593053568
NCA30,OUT045,2373.3005596579405
FDO49,OUT013,663.8978643459689
FDL04,OUT019,212.05545027425828
DRM48,OUT035,696.8740799146559
FDR16,OUT013,3373.9471149766264
NCC19,OUT018,2114.4731077643646
NCE42,OUT045,3299.6835002443604
FDY24,OUT017,708.5812522012113
FDH19,OUT049,2523.205023293649
FDJ46,OUT013,2376.6385339834146
FDN45,OUT010,482.0020150379607
FDY08,OUT035,2640.2365613648562
FDZ37,OUT035,1588.122921151918
NCT30,OUT045,654.4452270891226
DRY23,OUT018,571.4894269179707
NCZ30,OUT018,1270.5179770983327
FDC44,OUT018,1247.5115850149205
FDB45,OUT035,1549.8475364592432
FDY04,OUT013,2411.382307592854
FDM27,OUT046,2469.5991030596265
FDZ43,OUT017,3583.097784762048
FDT39,OUT019,360.2368500279172
NCC06,OUT019,214.98473221141137
FDL15,OUT027,4176.880697499866
FDL57,OUT017,3575.4477638585763
FDU08,OUT046,1458.582260102434
FDK40,OUT017,3527.323813403251
FDQ12,OUT010,483.93238102365126
FDS48,OUT017,2525.084656007655
FDP09,OUT045,3258.8220141119546
FDW21,OUT049,1554.348717712646
FDY25,OUT035,2591.515197484774
DRE13,OUT017,1496.5995738446875
FDV43,OUT019,96.39358080427156
FDD22,OUT045,1413.8358746314027
FDM46,OUT019,211.9883973370183
NCO30,OUT010,351.0300079184971
FDM25,OUT046,2471.0127803049595
NCN41,OUT049,1537.3562574114515
FDU24,OUT045,1441.4669158542954
FDZ50,OUT046,2468.1613159524095
FDP45,OUT013,3358.095614994097
NCM54,OUT045,1427.084043645637
FDW10,OUT019,353.67696585785876
FDP20,OUT017,1513.105139991847
FDK32,OUT046,2464.1398539097313
FDN52,OUT049,1550.2860387789144
FDM58,OUT045,1434.9451101999464
FDZ46,OUT027,2509.142649445132
NCA18,OUT018,1268.0724948900342
FDD35,OUT046,1457.214153081444
NCK31,OUT035,720.7050733102537
FDI40,OUT027,2553.784112563443
FDT50,OUT019,215.90142491252826
NCT06,OUT046,2451.3211017538983
FDT31,OUT035,2581.5312615758353
FDT45,OUT049,693.3372179344627
FDT13,OUT045,2348.6345065549735
FDO50,OUT045,1409.458480411641
NCU18,OUT010,351.71800750085146
NCR54,OUT049,2559.613205125492
NCO18,OUT018,2108.0475408525003
FDU09,OUT045,658.1219494495796
FDT13,OUT018,2078.9752774339127
FDE09,OUT046,1459.7565863694133
NCK53,OUT019,214.9671713861135
FDG45,OUT049,3530.782892914821
DRH15,OUT035,699.1752734180026
FDO21,OUT019,501.460935468835
FDD14,OUT027,4174.738127437955
FDC09,OUT046,1480.9607430994188
FDH45,OUT027,1166.6741911368542
FDV32,OUT046,666.7302665939075
FDG12,OUT035,1589.4094083961766
FDS32,OUT013,2411.4588889755264
NCL55,OUT018,2933.5438842838107
DRE01,OUT035,3542.277725080416
DRE15,OUT049,1493.3974666537622
NCL42,OUT045,3303.0313731041338
FDP31,OUT013,659.9852434624722
FDN33,OUT018,1276.3178938373035
FDZ59,OUT046,2475.687846479811
FDE45,OUT010,347.72056363724295
FDJ07,OUT013,1430.6648078328528
FDQ45,OUT018,2122.3338187971767
FDM33,OUT027,5809.170042770167
FDO15,OUT010,211.85966648024296
FDM46,OUT013,1429.7002166798497
FDR03,OUT045,3324.8312409767573
FDY49,OUT018,2113.9940385955956
FDQ60,OUT045,1442.0809663974894
FDW10,OUT049,2521.20327559992
FDO51,OUT049,709.1797427055767
FDJ40,OUT018,1271.9710134248396
FDS20,OUT018,2085.0248613163876
FDU45,OUT013,1450.1425427884135
FDV02,OUT035,2584.9332243856406
FDN09,OUT046,3370.982599427403
NCM55,OUT027,4231.3475546594
FDN23,OUT018,2124.8942002018116
FDY31,OUT010,348.8035099057219
FDW03,OUT010,213.0455195821363
FDD14,OUT046,2413.776479745278
FDV23,OUT017,1519.5643523523236
DRI03,OUT045,2317.162104222293
FDN13,OUT035,1550.7640911700857
FDF45,OUT027,1167.149660550321
FDU46,OUT035,1586.4019409175426
FDB57,OUT049,3571.908777582335
FDV12,OUT049,1545.398632849098
FDQ58,OUT013,2381.5525577359463
NCA18,OUT017,1540.561130495264
FDH52,OUT049,708.360473489659
FDM24,OUT018,2125.33667508112
NCP43,OUT027,4232.021503238751
NCO18,OUT019,358.45620993889423
FDM32,OUT017,1512.7738599473812
NCL07,OUT017,702.2489127393387
FDK03,OUT013,3362.7745674347575
FDP59,OUT017,1539.5381666463675
FDQ24,OUT049,3517.108453615746
FDQ16,OUT018,1245.5868468057204
FDU44,OUT013,2418.056165288608
FDH28,OUT010,96.25529313309663
FDV28,OUT019,98.09395783491631
FDM22,OUT045,656.0803742630815
FDR56,OUT046,2464.533470466797
FDV39,OUT049,2533.895826019669
FDU37,OUT019,215.9069559419834
FDQ11,OUT010,494.56161199427856
FDX02,OUT045,3264.731925263416
NCS42,OUT018,1268.9704430836057
FDY57,OUT027,2553.829711543877
FDB21,OUT049,3529.641753641085
FDE28,OUT017,3584.6915523815665
FDQ55,OUT017,1545.5125365777872
FDA48,OUT049,3521.8021959302105
FDZ19,OUT045,2357.9841724194475
NCC43,OUT045,3321.6576141210753
NCV18,OUT046,1479.9019479638764
NCA42,OUT018,2114.6791243041293
FDY45,OUT046,3365.3536324327915
NCC30,OUT045,2377.252614204442
FDM57,OUT013,1452.8142087347965
FDL09,OUT010,352.4392539470121
FDB09,OUT027,2509.2702814259414
FDT44,OUT035,1552.6621552394677
NCT06,OUT027,4231.8662968592835
FDX26,OUT049,2524.7272415706975
FDK32,OUT013,2413.099037252111
DRA12,OUT046,2383.104991856585
FDO46,OUT010,354.5288250491297
FDE52,OUT013,1454.0397516487308
NCH42,OUT045,3323.3715521242734
FDV08,OUT035,712.6400836673629
FDB47,OUT018,2900.3965515369664
FDC28,OUT010,208.9649623139029
FDD22,OUT046,1458.3458829137126
FDS07,OUT027,2508.8157517643035
DRI13,OUT045,3208.166994988661
FDG32,OUT018,2882.829341822101
FDU14,OUT017,3507.8738054734313
FDD28,OUT019,96.41028478436192
NCP41,OUT017,1535.7302426765955
FDS08,OUT049,2540.5391237790504
FDX47,OUT045,2400.9705093344814
FDC53,OUT019,212.2169231338793
FDQ19,OUT035,3679.0981339009054
FDL14,OUT045,2399.078844964881
FDM33,OUT019,492.2762079895249
FDA51,OUT045,1440.3898663714845
FDZ27,OUT018,572.2057308295194
FDT04,OUT046,663.4606510128594
DRC13,OUT049,1524.1921459572177
FDR16,OUT027,5913.47404274456
FDQ03,OUT027,5914.148699575024
FDE38,OUT035,2598.654006262661
DRH23,OUT027,1125.2775422090062
FDT11,OUT019,360.18161994252773
FDD09,OUT035,2589.6766044339474
FDR40,OUT045,1440.6368218568718
FDX07,OUT017,2565.365794200016
FDR07,OUT035,1549.0658768028802
FDA51,OUT017,1548.9327620305517
FDT59,OUT019,492.53987763032626
FDF20,OUT017,2527.9898722916696
FDR13,OUT045,1439.8625994211434
FDY26,OUT049,3571.081259641817
FDW04,OUT017,1548.8872407144263
FDK52,OUT017,3506.2912938381114
FDN60,OUT049,2528.002492688495
FDM09,OUT019,360.03110509405496
FDP46,OUT049,1518.556674071809
FDB50,OUT019,211.99700045340924
NCQ29,OUT049,3568.3825938429213
FDP16,OUT027,5810.38990827173
FDX33,OUT018,2121.675245769715
FDP07,OUT010,346.7416934623793
FDN22,OUT046,3422.0301290095067
FDF39,OUT049,3582.080218998157
FDS21,OUT017,703.5229211408428
NCM42,OUT013,1450.201972386309
FDK50,OUT019,353.78899884229816
DRF13,OUT027,4102.788333986437
FDH35,OUT018,2074.9815554797688
FDP60,OUT018,1247.004620495109
DRJ49,OUT027,2465.04391522601
NCT42,OUT019,358.4555505732204
FDE38,OUT049,2539.6594737314445
FDI04,OUT049,2575.741816636419
NCH54,OUT045,2380.5442752459203
FDT56,OUT049,705.6233934101465
DRD15,OUT018,2846.293591892751
FDV58,OUT013,2365.314984999785
FDP21,OUT049,2584.4880575614834
FDH05,OUT013,3359.5270158838994
FDR10,OUT027,4177.566074306137
NCP06,OUT045,2372.156294818981
FDF33,OUT049,1524.6500778837576
DRK37,OUT013,2342.0557365669983
DRH49,OUT045,1382.3866872455335
FDT58,OUT013,2378.763328985092
FDD41,OUT018,1276.2106071690291
FDP40,OUT018,1277.9487270160137
FDM51,OUT027,2554.876381894765
FDO45,OUT010,212.20441650863
FDW33,OUT010,208.74174850956365
FDY24,OUT045,659.2722589785976
FDB10,OUT010,484.47855161267535
FDM40,OUT035,2592.524130944729
NCI06,OUT017,2563.0463717526163
FDW12,OUT019,360.1644410643054
FDX48,OUT027,4252.3557927248
NCW05,OUT027,2541.2549430166296
FDX27,OUT017,1539.2751166248322
DRM37,OUT045,2305.4154141086624
FDA38,OUT045,3282.844630326599
FDR36,OUT046,679.0444559459863
FDZ45,OUT046,2422.958990494924
FDG05,OUT017,2575.391820637439
FDK28,OUT013,3314.9987620360707
FDV47,OUT045,1408.993670846141
FDN21,OUT045,2343.53587961189
FDP20,OUT027,2509.3993284027265
FDI35,OUT045,2349.413576039718
DRY23,OUT013,652.2444826113638
FDA56,OUT017,1521.6054439033805
FDB09,OUT013,1423.8366085248003
NCO26,OUT027,2542.0056843279463
FDQ49,OUT018,2110.4970720430383
FDI52,OUT027,2508.7640973416446
FDZ44,OUT027,2509.4763843255973
FDZ09,OUT018,2075.272477672673
FDY03,OUT049,1544.162566963452
NCG42,OUT017,1533.5183568740297
DRI13,OUT027,5707.38567064573
FDQ32,OUT013,1448.4053545766444
FDW16,OUT035,1580.4832374523226
FDU27,OUT046,674.7951944789132
FDR28,OUT010,353.72730444515634
FDQ49,OUT010,352.54469361682663
FDS37,OUT046,1460.523759094916
FDW26,OUT018,2947.729217907315
FDX12,OUT018,2939.150183491531
NCP06,OUT013,2396.1312020039736
FDW45,OUT010,346.6753417001389
NCN30,OUT049,1538.1097181251516
FDN24,OUT049,693.7915489502681
NCL41,OUT027,1161.3726877189627
FDR02,OUT019,212.19465435915785
FDD09,OUT010,347.51989508559456
FDS33,OUT010,212.97180658726344
FDU22,OUT045,1412.1777386135277
FDI53,OUT013,2421.2695740575664
DRH01,OUT049,2479.8962488579277
FDX32,OUT013,2413.9871683958886
NCP30,OUT018,575.9759371457404
FDB60,OUT045,2355.194026164279
FDB14,OUT049,1541.8991589987904
NCP02,OUT035,722.0452101719758
FDJ10,OUT017,2582.7172116292127
FDG34,OUT046,1484.1681823901918
NCB18,OUT017,1533.2046429902189
FDM16,OUT049,1551.9205681495625
FDW25,OUT018,1254.8879221568247
FDB35,OUT010,212.25633719230476
DRN11,OUT013,2337.015627700803
FDF41,OUT019,492.1303150227054
FDH16,OUT045,1413.7621030438577
NCQ50,OUT018,2924.0676220674395
DRH23,OUT018,559.7060120365232
DRJ37,OUT013,2334.4882738059555
DRJ24,OUT027,4101.312844638498
FDY16,OUT035,2629.039724640168
FDQ27,OUT045,1443.2267368877701
FDZ33,OUT045,2353.310620947543
FDF29,OUT045,1436.0967423776005
FDA08,OUT049,2578.367629720627
FDG31,OUT046,665.506448734842
FDE34,OUT019,353.8686366710031
NCR30,OUT027,2542.069682735581
FDV33,OUT035,3674.657643268697
DRZ24,OUT018,1231.2484402425587
NCL54,OUT035,2624.1792643300214
FDR12,OUT049,2577.5935006620703
NCC54,OUT046,3408.0398531996907
DRN59,OUT013,639.1510019252289
FDX50,OUT019,212.1108545878617
FDV31,OUT027,4175.805780526255
NCA29,OUT027,4232.082763900771
FDW60,OUT049,2587.2044479504484
FDX08,OUT017,2528.111494291776
DRD49,OUT013,3247.595213110104
FDD33,OUT046,3372.1515003472477
FDW35,OUT013,652.1895710041347
FDJ36,OUT017,1544.0666694216295
FDV51,OUT035,2585.7817747848912
FDW36,OUT046,1457.7571136476076
FDH35,OUT046,2417.899496270795
NCS30,OUT027,2541.830951555215
FDN49,OUT017,704.1390038884012
FDL08,OUT018,2897.7119239182957
FDI09,OUT013,3348.0302339665013
FDP19,OUT018,1250.122651607433
FDU21,OUT010,96.4783228968626
NCP41,OUT045,1428.1089184855027
FDY10,OUT013,1422.9071995512877
FDP12,OUT018,581.9092201807193
NCN26,OUT049,1542.3549229393514
FDK44,OUT013,2369.188925353255
FDC28,OUT049,1524.472720866995
FDJ41,OUT027,5810.816264217032
NCT29,OUT035,1576.5343232169944
NCH42,OUT019,498.9380094366213
FDU60,OUT018,2110.519468652052
FDS02,OUT045,2395.3697996744418
FDC51,OUT046,1484.561019163716
FDU03,OUT013,2409.6378033311044
FDX39,OUT045,3326.5944674391585
NCY05,OUT010,95.93967511394631
NCL06,OUT027,5885.826266482344
FDD32,OUT035,1580.4982540206915
NCN41,OUT045,1427.5863932933498
NCX53,OUT049,2555.568440249961
FDU57,OUT019,360.0219130393968
FDQ23,OUT046,1461.397204917174
FDQ52,OUT045,3262.197970437976
FDC14,OUT045,655.9147696604391
FDY09,OUT035,2586.857722924297
FDQ28,OUT045,2391.580021794162
FDV25,OUT046,3385.041275579619
FDJ07,OUT035,1560.6920216828858
DRB25,OUT049,1493.8552412626111
FDK52,OUT019,492.3058730145408
FDY52,OUT027,1146.4908573913717
FDB28,OUT046,2431.9612303677445
FDT36,OUT035,710.584456790377
FDV25,OUT017,3528.981033749827
NCN07,OUT027,2542.482398800409
FDC57,OUT017,2563.8228793623357
FDQ03,OUT018,2943.2804736230987
FDU23,OUT017,2529.0254749964606
NCX41,OUT035,3639.6141660866124
NCD06,OUT035,719.7030670219427
FDW08,OUT045,1412.0358126865838
NCU29,OUT017,2568.0386501059934
NCE06,OUT013,2413.8532918617025
FDV52,OUT010,211.26285638651473
FDB02,OUT017,2577.774257875625
NCR18,OUT045,652.3634229874032
FDK16,OUT049,1523.9482711927776
NCQ29,OUT010,490.2256390079138
FDZ01,OUT019,216.05998935957095
FDW27,OUT035,2645.2201258346995
FDD17,OUT018,2902.820381963226
FDW39,OUT013,2425.0380051648535
DRH59,OUT045,1388.3194468225422
FDS52,OUT013,1429.5327851571076
FDU40,OUT027,4177.051292079876
NCF54,OUT013,2399.350607714045
FDH46,OUT045,1441.9599839880623
NCP14,OUT049,1543.8377617444935
FDH50,OUT049,2574.807399010114
DRF15,OUT010,340.43742817966773
FDV27,OUT027,2554.715994585067
NCJ06,OUT049,1535.0438080499305
FDN02,OUT018,2888.985297572485
FDQ51,OUT049,705.9248997210931
FDQ07,OUT017,3575.1335664060675
FDS45,OUT049,1554.3129135361148
NCJ06,OUT045,1425.4389998453164
FDD36,OUT035,1555.836146091253
FDY25,OUT045,2351.8912675531597
FDU52,OUT046,2431.0971750197114
DRK47,OUT017,3462.3002170901345
NCL30,OUT017,1534.3274502773768
FDN22,OUT035,3655.606863382464
NCF30,OUT027,2541.4799826122444
FDK03,OUT035,3668.2800029107793
FDT45,OUT017,692.3492613116587
NCC54,OUT027,5885.184765254937
FDP08,OUT018,2109.5062351245733
