Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ07,OUT013,1091.711
FDQ45,OUT018,2158.4956
FDM33,OUT027,4797.666
FDO15,OUT010,179.98909
FDM46,OUT013,1181.8643
FDR03,OUT045,3219.0103
FDY49,OUT018,1727.9133
FDQ60,OUT045,1225.7012
FDW10,OUT049,1901.4805
FDO51,OUT049,717.0269
FDJ40,OUT018,992.8872
FDS20,OUT018,2053.7505
FDU45,OUT013,1700.7893
FDV02,OUT035,3107.4712
FDN09,OUT046,3290.2852
NCM55,OUT027,4756.333
FDN23,OUT018,2152.4966
FDY31,OUT010,348.03598
FDW03,OUT010,220.1416
FDD14,OUT046,2128.5647
FDV23,OUT017,1504.4589
DRI03,OUT045,2241.7742
FDN13,OUT035,836.3006
FDF45,OUT027,1108.4668
FDU46,OUT035,1585.8934
FDB57,OUT049,3816.393
FDV12,OUT049,1922.0027
FDQ58,OUT013,1537.2151
NCA18,OUT017,1107.0568
FDH52,OUT049,704.8882
FDM24,OUT018,1983.8468
NCP43,OUT027,3792.535
NCO18,OUT019,310.50638
FDM32,OUT017,1313.8546
NCL07,OUT017,685.1194
FDK03,OUT013,3981.5234
FDP59,OUT017,1161.5571
FDQ24,OUT049,3150.373
FDQ16,OUT018,1251.641
FDU44,OUT013,2129.5134
FDH28,OUT010,122.852264
FDV28,OUT019,95.14536
FDM22,OUT045,724.97485
FDR56,OUT046,2226.3071
FDV39,OUT049,2829.0403
FDU37,OUT019,246.68787
FDQ11,OUT010,979.35956
FDX02,OUT045,2955.4163
NCS42,OUT018,1065.6626
FDY57,OUT027,2536.1172
FDB21,OUT049,3166.5623
FDE28,OUT017,3105.7908
FDQ55,OUT017,1654.4917
FDA48,OUT049,3726.9358
FDZ19,OUT045,1511.6373
NCC43,OUT045,2254.4065
NCV18,OUT046,1906.5073
NCA42,OUT018,2150.9558
FDY45,OUT046,3636.1287
NCC30,OUT045,2469.8496
FDM57,OUT013,1262.534
FDL09,OUT010,369.8946
FDB09,OUT027,2372.576
FDT44,OUT035,1369.5398
NCT06,OUT027,4092.458
FDX26,OUT049,2776.116
FDK32,OUT013,2871.498
DRA12,OUT046,2421.374
FDO46,OUT010,461.07883
FDE52,OUT013,1039.0632
NCH42,OUT045,3281.8054
FDV08,OUT035,767.4825
FDB47,OUT018,2631.0664
FDC28,OUT010,195.10034
FDD22,OUT046,1460.0784
FDS07,OUT027,2797.8718
DRI13,OUT045,3638.3145
FDG32,OUT018,3334.8508
FDU14,OUT017,3531.8186
FDD28,OUT019,100.78477
NCP41,OUT017,1515.87
FDS08,OUT049,1539.4126
FDX47,OUT045,1836.8824
FDC53,OUT019,194.83336
FDQ19,OUT035,2764.9395
FDL14,OUT045,2142.198
FDM33,OUT019,451.11
FDA51,OUT045,1269.4933
FDZ27,OUT018,607.3236
FDT04,OUT046,609.2781
DRC13,OUT049,1621.3641
FDR16,OUT027,4800.0327
FDQ03,OUT027,5486.1836
FDE38,OUT035,2477.7893
DRH23,OUT027,1286.5638
FDT11,OUT019,332.0995
FDD09,OUT035,3162.7554
FDR40,OUT045,1229.5808
FDX07,OUT017,2503.7578
FDR07,OUT035,963.33295
FDA51,OUT017,1508.1971
FDT59,OUT019,493.76715
FDF20,OUT017,2968.4553
FDR13,OUT045,1377.5795
FDY26,OUT049,3715.4592
FDW04,OUT017,1574.8383
FDK52,OUT017,3582.7021
FDN60,OUT049,3092.0115
FDM09,OUT019,259.267
FDP46,OUT049,1652.2804
FDB50,OUT019,299.4451
NCQ29,OUT049,3217.196
FDP16,OUT027,5035.1104
FDX33,OUT018,2041.8824
FDP07,OUT010,394.31915
FDN22,OUT046,3319.0264
FDF39,OUT049,3469.1255
FDS21,OUT017,787.6728
NCM42,OUT013,1691.382
FDK50,OUT019,254.69379
DRF13,OUT027,3685.7922
FDH35,OUT018,1612.3497
FDP60,OUT018,998.7641
DRJ49,OUT027,2330.4514
NCT42,OUT019,346.87653
FDE38,OUT049,2629.9922
FDI04,OUT049,2922.9744
NCH54,OUT045,2499.7288
FDT56,OUT049,664.542
DRD15,OUT018,2273.6487
FDV58,OUT013,2155.1238
FDP21,OUT049,3122.615
FDH05,OUT013,3444.0095
FDR10,OUT027,4630.202
NCP06,OUT045,1351.7833
FDF33,OUT049,1777.9795
DRK37,OUT013,2813.984
DRH49,OUT045,1469.9321
FDT58,OUT013,2193.5383
FDD41,OUT018,1298.5837
FDP40,OUT018,1733.502
FDM51,OUT027,2515.1682
FDO45,OUT010,186.81464
FDW33,OUT010,165.56395
FDY24,OUT045,976.4497
FDB10,OUT010,663.76904
FDM40,OUT035,2037.4404
NCI06,OUT017,2609.346
FDW12,OUT019,396.59335
FDX48,OUT027,4601.2974
NCW05,OUT027,2457.479
FDX27,OUT017,1437.7502
DRM37,OUT045,2766.8433
FDA38,OUT045,3165.8374
FDR36,OUT046,747.0125
FDZ45,OUT046,2598.8618
FDG05,OUT017,3115.3518
FDK28,OUT013,4576.339
FDV47,OUT045,1298.4784
FDN21,OUT045,2309.9087
FDP20,OUT027,2789.5642
FDI35,OUT045,2412.0095
DRY23,OUT013,547.32806
FDA56,OUT017,1671.4562
FDB09,OUT013,1359.0292
NCO26,OUT027,2389.0042
FDQ49,OUT018,1746.1224
FDI52,OUT027,2974.018
FDZ44,OUT027,2369.194
FDZ09,OUT018,2443.06
FDY03,OUT049,1338.8898
NCG42,OUT017,1680.9524
DRI13,OUT027,5656.7437
FDQ32,OUT013,1666.1461
FDW16,OUT035,1364.7904
FDU27,OUT046,592.9332
FDR28,OUT010,280.34003
FDQ49,OUT010,337.72406
FDS37,OUT046,1465.5172
FDW26,OUT018,2288.4148
FDX12,OUT018,2670.4065
NCP06,OUT013,1893.5637
FDW45,OUT010,280.1445
NCN30,OUT049,1439.6251
FDN24,OUT049,830.0521
NCL41,OUT027,1210.3031
FDR02,OUT019,232.09088
FDD09,OUT010,349.45755
FDS33,OUT010,163.57092
FDU22,OUT045,1474.5497
FDI53,OUT013,2392.156
DRH01,OUT049,2584.384
FDX32,OUT013,2773.0942
NCP30,OUT018,534.95105
FDB60,OUT045,2228.479
FDB14,OUT049,1521.6935
NCP02,OUT035,740.13965
FDJ10,OUT017,2005.7148
FDG34,OUT046,1445.7125
NCB18,OUT017,1643.5693
FDM16,OUT049,1349.5662
FDW25,OUT018,1616.1238
FDB35,OUT010,189.4795
DRN11,OUT013,2114.6218
FDF41,OUT019,425.61316
FDH16,OUT045,1200.3226
NCQ50,OUT018,3147.1257
DRH23,OUT018,456.02112
DRJ37,OUT013,2179.8904
DRJ24,OUT027,3881.0483
FDY16,OUT035,2593.2346
FDQ27,OUT045,2086.8496
FDZ33,OUT045,1952.1011
FDF29,OUT045,1730.4429
FDA08,OUT049,2203.066
FDG31,OUT046,734.1319
FDE34,OUT019,319.56815
NCR30,OUT027,2738.581
FDV33,OUT035,3727.2415
DRZ24,OUT018,1085.1542
NCL54,OUT035,2695.8967
FDR12,OUT049,2276.0623
NCC54,OUT046,3037.8506
DRN59,OUT013,663.7209
FDX50,OUT019,148.7713
FDV31,OUT027,4023.7598
NCA29,OUT027,4077.763
FDW60,OUT049,2286.3635
FDX08,OUT017,2688.1675
DRD49,OUT013,3288.1985
FDD33,OUT046,2971.62
FDW35,OUT013,605.5747
FDJ36,OUT017,1030.7489
FDV51,OUT035,2659.682
FDW36,OUT046,1133.979
FDH35,OUT046,2139.1956
NCS30,OUT027,2918.441
FDN49,OUT017,510.2715
FDL08,OUT018,2619.1028
FDI09,OUT013,3686.1157
FDP19,OUT018,1466.3579
FDU21,OUT010,119.266266
NCP41,OUT045,1348.8778
FDY10,OUT013,1656.5209
FDP12,OUT018,516.3799
NCN26,OUT049,1555.0369
FDK44,OUT013,2348.0122
FDC28,OUT049,1424.1095
FDJ41,OUT027,6327.8413
NCT29,OUT035,1081.4052
NCH42,OUT019,358.28955
FDU60,OUT018,2121.1882
FDS02,OUT045,2459.1514
FDC51,OUT046,1470.0121
FDU03,OUT013,2470.5862
FDX39,OUT045,3508.862
NCY05,OUT010,102.43266
NCL06,OUT027,5280.398
FDD32,OUT035,2119.2583
NCN41,OUT045,1415.8789
NCX53,OUT049,2727.778
FDU57,OUT019,314.6474
FDQ23,OUT046,1753.6908
FDQ52,OUT045,4329.9277
FDC14,OUT045,675.56036
FDY09,OUT035,3047.979
FDQ28,OUT045,2470.7441
FDV25,OUT046,4585.5938
FDJ07,OUT035,1672.9321
DRB25,OUT049,1672.0687
FDK52,OUT019,501.5531
FDY52,OUT027,1037.4194
FDB28,OUT046,2603.0764
FDT36,OUT035,750.1525
FDV25,OUT017,3813.0962
NCN07,OUT027,2671.7456
FDC57,OUT017,2982.7168
FDQ03,OUT018,2553.2058
FDU23,OUT017,2993.5464
NCX41,OUT035,3697.7095
NCD06,OUT035,736.6598
FDW08,OUT045,1657.8729
NCU29,OUT017,2781.5293
NCE06,OUT013,2386.7349
FDV52,OUT010,202.3019
FDB02,OUT017,2577.6492
NCR18,OUT045,668.8216
FDK16,OUT049,1526.4634
NCQ29,OUT010,634.0586
FDZ01,OUT019,186.02391
FDW27,OUT035,1713.9991
FDD17,OUT018,2642.2036
FDW39,OUT013,2262.147
DRH59,OUT045,1136.9476
FDS52,OUT013,1095.9773
FDU40,OUT027,4430.3584
NCF54,OUT013,2587.8726
FDH46,OUT045,1105.4564
NCP14,OUT049,1866.7848
FDH50,OUT049,2875.9229
DRF15,OUT010,271.99478
FDV27,OUT027,2509.144
NCJ06,OUT049,1696.1628
FDN02,OUT018,2488.7395
FDQ51,OUT049,655.066
FDQ07,OUT017,4436.897
FDS45,OUT049,1910.2184
NCJ06,OUT045,1546.4087
FDD36,OUT035,1743.3646
FDY25,OUT045,2940.7605
FDU52,OUT046,2672.587
DRK47,OUT017,3726.0862
NCL30,OUT017,1460.7642
FDN22,OUT035,3900.5894
NCF30,OUT027,2613.2324
FDK03,OUT035,3896.335
FDT45,OUT017,559.4939
NCC54,OUT027,5481.6484
FDP08,OUT018,2831.276
FDU44,OUT046,2689.118
DRG39,OUT035,745.7207
FDU32,OUT049,1519.8083
FDY27,OUT049,2816.741
NCP54,OUT013,1523.8239
NCZ41,OUT049,1437.8333
DRL49,OUT013,1700.111
FDI05,OUT018,1377.7701
FDY56,OUT045,3975.7017
DRC13,OUT013,1216.627
NCV29,OUT017,2536.319
FDR24,OUT049,1313.4427
FDZ34,OUT018,2195.2761
FDP37,OUT035,1688.75
FDX08,OUT027,4467.649
FDS57,OUT045,2191.7947
NCG18,OUT049,1700.6676
FDK25,OUT018,2045.4811
FDH53,OUT049,1658.1752
DRI59,OUT018,2647.131
FDA52,OUT046,2366.0588
FDT20,OUT010,99.41203
FDE36,OUT019,376.1007
FDI24,OUT017,3211.6182
FDB28,OUT018,2417.4385
FDV11,OUT017,2123.2222
FDP01,OUT046,1989.5564
FDD34,OUT027,3250.154
FDJ50,OUT027,1218.4886
FDZ44,OUT013,1150.1364
DRO59,OUT035,1369.8163
DRB48,OUT045,637.9706
FDR21,OUT018,2178.6575
NCE42,OUT010,497.92664
FDO23,OUT046,1381.4376
NCE30,OUT018,2966.908
FDQ22,OUT035,608.33856
FDY01,OUT045,1538.0228
FDS08,OUT017,1845.8097
FDG28,OUT018,2224.933
FDQ51,OUT018,500.77728
FDB05,OUT017,2716.301
FDO56,OUT049,1205.1481
FDE02,OUT018,901.4427
FDN45,OUT017,4017.125
FDS09,OUT013,615.92706
NCA54,OUT018,2035.207
FDP09,OUT010,528.65753
FDC53,OUT045,1089.427
NCM55,OUT017,3097.695
FDL09,OUT018,2781.8704
FDA11,OUT019,209.73425
FDA50,OUT045,1470.7446
FDC23,OUT017,2832.205
FDE22,OUT049,2282.2205
FDD23,OUT046,2204.645
NCA29,OUT049,2432.2307
FDK38,OUT046,2441.7937
DRC13,OUT046,1587.1962
NCP43,OUT049,2359.284
FDX28,OUT049,1301.6797
FDF08,OUT049,1511.92
FDZ33,OUT046,2039.9
FDD10,OUT049,1652.7354
FDO58,OUT017,2569.7454
FDI50,OUT017,4198.1445
FDO58,OUT045,2448.699
FDX08,OUT013,2809.1653
NCK17,OUT010,99.157776
FDF39,OUT035,4782.323
FDU45,OUT010,221.86754
NCJ18,OUT018,1409.8153
DRC27,OUT019,427.112
DRC25,OUT035,1563.1052
FDU59,OUT035,1870.6772
FDU28,OUT035,2816.217
NCP30,OUT046,681.97595
FDB39,OUT018,589.4729
FDE41,OUT013,1004.50214
DRH11,OUT010,130.5594
FDA58,OUT045,2812.5117
FDU50,OUT046,1469.9342
FDM34,OUT013,1650.3186
FDM44,OUT027,2385.3372
FDR39,OUT045,3095.1753
FDM25,OUT045,2379.9985
FDQ49,OUT049,2150.3513
DRH25,OUT018,532.6888
FDM09,OUT027,3811.5288
FDL44,OUT019,391.97043
NCR42,OUT018,485.33087
DRL59,OUT046,720.11707
FDX43,OUT013,2332.0593
DRK47,OUT010,477.21442
FDU48,OUT018,1055.1779
FDY12,OUT045,677.5418
NCN43,OUT018,1335.9183
NCM55,OUT018,1925.5582
FDQ21,OUT027,2367.914
FDX13,OUT035,3525.2346
NCK30,OUT027,5053.7266
FDG20,OUT049,1932.3333
DRG27,OUT017,702.1251
FDY14,OUT018,3177.5137
FDP59,OUT035,1218.8916
FDU60,OUT017,3515.7776
NCC18,OUT019,408.81625
DRJ39,OUT017,4574.667
FDS07,OUT049,1599.0764
FDM08,OUT027,5595.6997
FDP51,OUT045,1287.0238
FDU16,OUT035,1431.4313
FDH12,OUT013,1631.9287
DRE48,OUT010,392.79297
NCL42,OUT027,5823.7163
FDR21,OUT045,2719.9004
NCW29,OUT035,1676.4215
FDO11,OUT013,3492.0188
NCM31,OUT049,2211.381
FDV35,OUT019,243.81775
FDF58,OUT017,733.92267
NCE43,OUT049,2663.8555
FDA02,OUT035,2150.8953
DRL37,OUT010,107.86891
FDR24,OUT018,1104.3359
FDW59,OUT049,1573.0021
FDS22,OUT049,587.90137
FDW24,OUT017,615.3278
FDU24,OUT035,1862.5012
FDA21,OUT027,4234.4263
FDH58,OUT027,2661.7915
FDW36,OUT018,1047.828
FDI45,OUT027,4526.3
FDU01,OUT018,2700.435
FDF35,OUT027,2536.2961
FDU43,OUT019,442.4992
