Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT06,OUT046,2506.0590399732046
FDT31,OUT035,2782.356418415721
FDT45,OUT049,757.5598154905236
FDT13,OUT045,2915.0206725417556
FDO50,OUT045,1253.1140108282575
NCU18,OUT010,279.6916743461166
NCR54,OUT049,2842.401007898632
NCO18,OUT018,2381.026588095463
FDU09,OUT045,736.259452085956
FDT13,OUT018,2544.8994442414837
FDE09,OUT046,1570.5665210459597
NCK53,OUT019,236.3090319527921
FDG45,OUT049,3205.819919480442
DRH15,OUT035,664.2986318923699
FDO21,OUT019,548.5796256169402
FDD14,OUT027,4841.2302371683745
FDC09,OUT046,1436.5453592888634
FDH45,OUT027,917.7868982132564
FDV32,OUT046,1105.381490160597
FDG12,OUT035,1856.8853973573039
FDS32,OUT013,1735.5843497821352
NCL55,OUT018,3248.6958766264065
DRE01,OUT035,3463.0301717623033
DRE15,OUT049,1161.811672292569
NCL42,OUT045,3557.1455432077005
FDP31,OUT013,657.2780348977457
FDN33,OUT018,1167.2927300427198
FDZ59,OUT046,2350.4574449522333
FDE45,OUT010,351.34473423467074
FDJ07,OUT013,1685.1323144304235
FDQ45,OUT018,2533.606719694846
FDM33,OUT027,5081.661955657213
FDO15,OUT010,175.16278486197209
FDM46,OUT013,1286.0577997633068
FDR03,OUT045,3166.1904198460697
FDY49,OUT018,2217.903456374353
FDQ60,OUT045,1612.9468108843275
FDW10,OUT049,2310.969743240859
FDO51,OUT049,611.6201267640112
FDJ40,OUT018,1380.8603429967186
FDS20,OUT018,2377.4281959870045
FDU45,OUT013,1708.0456673922763
FDV02,OUT035,2467.450946162262
FDN09,OUT046,3598.3101004639007
NCM55,OUT027,5359.061893126527
FDN23,OUT018,2165.6918803237095
FDY31,OUT010,264.1192603955455
FDW03,OUT010,221.36234365355025
FDD14,OUT046,2885.2559660335633
FDV23,OUT017,1775.789115550682
DRI03,OUT045,2547.1815300754392
FDN13,OUT035,1176.4635821734037
FDF45,OUT027,1604.6177010638341
FDU46,OUT035,1244.0044196708436
FDB57,OUT049,3290.2249420275184
FDV12,OUT049,1427.5993395396074
FDQ58,OUT013,2055.740161296722
NCA18,OUT017,1512.2711151152234
FDH52,OUT049,758.6302465738528
FDM24,OUT018,2034.9773669141357
NCP43,OUT027,4576.113549046921
NCO18,OUT019,334.39205155922633
FDM32,OUT017,1187.208043935966
NCL07,OUT017,583.552026401792
FDK03,OUT013,3918.8744188213927
FDP59,OUT017,1399.7070243888943
FDQ24,OUT049,3608.7658145010064
FDQ16,OUT018,1369.670192943768
FDU44,OUT013,2341.743648737268
FDH28,OUT010,72.29981904215217
FDV28,OUT019,64.8101038402866
FDM22,OUT045,846.0155981768927
FDR56,OUT046,2818.4669414606574
FDV39,OUT049,2717.52734240914
FDU37,OUT019,198.2711577266933
FDQ11,OUT010,539.5960793995015
FDX02,OUT045,3410.151158158306
NCS42,OUT018,1313.3984632457905
FDY57,OUT027,2482.134224818356
FDB21,OUT049,3299.5574626631724
FDE28,OUT017,3371.795467054012
FDQ55,OUT017,1934.2370222281252
FDA48,OUT049,3234.4234321545823
FDZ19,OUT045,2414.2314558217467
NCC43,OUT045,3326.005229236383
NCV18,OUT046,1531.609339654683
NCA42,OUT018,2319.102422065459
FDY45,OUT046,3648.9235695697153
NCC30,OUT045,2770.5751207476264
FDM57,OUT013,1194.1379931851263
FDL09,OUT010,303.26153860388854
FDB09,OUT027,3578.114996405942
FDT44,OUT035,1659.387614548849
NCT06,OUT027,4087.580370486435
FDX26,OUT049,2966.4124902290487
FDK32,OUT013,2334.5834866482483
DRA12,OUT046,1972.1846697097405
FDO46,OUT010,424.68747096367224
FDE52,OUT013,1164.133366262869
NCH42,OUT045,3548.652487146848
FDV08,OUT035,603.0269990080127
FDB47,OUT018,2402.7065039736863
FDC28,OUT010,201.67650249918086
FDD22,OUT046,1612.2843090965414
FDS07,OUT027,3403.835092895871
DRI13,OUT045,3252.411518242928
FDG32,OUT018,3280.8844938179463
FDU14,OUT017,3750.310812036137
FDD28,OUT019,130.39266805466391
NCP41,OUT017,1585.3021008315397
FDS08,OUT049,2345.1219362917254
FDX47,OUT045,2193.7247434084884
FDC53,OUT019,185.18956397202504
FDQ19,OUT035,3272.761855743246
FDL14,OUT045,2137.5326270770684
FDM33,OUT019,592.9614039717989
FDA51,OUT045,1694.1948104362916
FDZ27,OUT018,586.839890475385
FDT04,OUT046,574.6979610161648
DRC13,OUT049,1795.5629306774579
FDR16,OUT027,4866.23343976028
FDQ03,OUT027,5761.650778434758
FDE38,OUT035,2410.8103375472638
DRH23,OUT027,1752.2998372281234
FDT11,OUT019,595.5416482180091
FDD09,OUT035,2738.579206299409
FDR40,OUT045,1290.9197577010593
FDX07,OUT017,2903.548924557164
FDR07,OUT035,1286.22838298719
FDA51,OUT017,1696.116909159522
FDT59,OUT019,575.8911339814916
FDF20,OUT017,2828.993025763905
FDR13,OUT045,1520.8204333647818
FDY26,OUT049,3386.0662299445207
FDW04,OUT017,1681.847853949038
FDK52,OUT017,3410.1796538703006
FDN60,OUT049,2482.046995809121
FDM09,OUT019,360.49585092117115
FDP46,OUT049,1212.8528466988441
FDB50,OUT019,186.6542028893117
NCQ29,OUT049,3432.8448733084197
FDP16,OUT027,5520.519753495381
FDX33,OUT018,2186.1357982793816
FDP07,OUT010,418.6267165434235
FDN22,OUT046,3475.457737136862
FDF39,OUT049,3424.0691742873787
FDS21,OUT017,878.0790002002647
NCM42,OUT013,1470.8824321868365
FDK50,OUT019,364.2372841177671
DRF13,OUT027,3711.111335485414
FDH35,OUT018,2034.6649215657978
FDP60,OUT018,1335.3569882109139
DRJ49,OUT027,3155.5721633610437
NCT42,OUT019,341.38050567133433
FDE38,OUT049,2408.103988938448
FDI04,OUT049,2599.0836571776736
NCH54,OUT045,2498.1574775336253
FDT56,OUT049,773.8490670842815
DRD15,OUT018,2923.3312366650307
FDV58,OUT013,2407.782677820137
FDP21,OUT049,2982.6962194266607
FDH05,OUT013,3340.1923637933646
FDR10,OUT027,4286.550261332816
NCP06,OUT045,2021.6308766906184
FDF33,OUT049,1485.840398514262
DRK37,OUT013,2824.6052450142342
DRH49,OUT045,1112.3675666489803
FDT58,OUT013,2387.1880558710227
FDD41,OUT018,1464.7858492096161
FDP40,OUT018,1574.437751768843
FDM51,OUT027,2555.271258348635
FDO45,OUT010,166.42092629888785
FDW33,OUT010,205.4343891258338
FDY24,OUT045,730.1185053755728
FDB10,OUT010,538.2302652881401
FDM40,OUT035,1869.5951801073518
NCI06,OUT017,2886.321865172018
FDW12,OUT019,231.13986080436226
FDX48,OUT027,4108.348988646923
NCW05,OUT027,2540.681028049789
FDX27,OUT017,1324.6208328037328
DRM37,OUT045,2793.3320524037877
FDA38,OUT045,3368.9919218600667
FDR36,OUT046,659.7991887890448
FDZ45,OUT046,2631.0755585132533
FDG05,OUT017,2254.3011219955397
FDK28,OUT013,4177.341038095258
FDV47,OUT045,1218.0932998284393
FDN21,OUT045,2256.764767835351
FDP20,OUT027,3067.62245774968
FDI35,OUT045,3181.619991049913
DRY23,OUT013,585.1908735705432
FDA56,OUT017,1911.2602772200141
FDB09,OUT013,1631.7894057384767
NCO26,OUT027,2827.508087017394
FDQ49,OUT018,2106.4113981556166
FDI52,OUT027,2838.217203742316
FDZ44,OUT027,3013.013521024059
FDZ09,OUT018,2311.5438695473244
FDY03,OUT049,1695.1266991168177
NCG42,OUT017,1867.8410768710476
DRI13,OUT027,5469.546303712031
FDQ32,OUT013,1762.984863314897
FDW16,OUT035,1214.8353608968778
FDU27,OUT046,797.1942111017139
FDR28,OUT010,327.22861081579043
FDQ49,OUT010,302.96549482917516
FDS37,OUT046,1752.0457831260915
FDW26,OUT018,2880.8827613079607
FDX12,OUT018,3117.24278787501
NCP06,OUT013,2092.9623926394593
FDW45,OUT010,298.85920474692654
NCN30,OUT049,1354.731125329367
FDN24,OUT049,829.2984311468359
NCL41,OUT027,1112.9937660461453
FDR02,OUT019,253.1490357194178
FDD09,OUT010,379.54463442017203
FDS33,OUT010,168.85748832717186
FDU22,OUT045,1821.0513250913764
FDI53,OUT013,2191.5295732367476
DRH01,OUT049,2467.0457186403855
FDX32,OUT013,2129.3752322223436
NCP30,OUT018,408.11215040533574
FDB60,OUT045,2866.0530984323113
FDB14,OUT049,1335.271804594448
NCP02,OUT035,742.0325443559359
FDJ10,OUT017,1860.3150173575757
FDG34,OUT046,1661.453276179105
NCB18,OUT017,1329.4629960394968
FDM16,OUT049,1072.9766040771322
FDW25,OUT018,1117.2651672207967
FDB35,OUT010,189.28066912715994
DRN11,OUT013,2045.924401419365
FDF41,OUT019,502.338482703587
FDH16,OUT045,1232.7405810765679
NCQ50,OUT018,2800.329765662614
DRH23,OUT018,538.8484158661453
DRJ37,OUT013,2108.185690533912
DRJ24,OUT027,5241.869272764093
FDY16,OUT035,2874.713363038258
FDQ27,OUT045,1737.3185676465728
FDZ33,OUT045,2170.6311428213485
FDF29,OUT045,2016.3930787948766
FDA08,OUT049,2302.775336578625
FDG31,OUT046,1040.8167004237348
FDE34,OUT019,393.31749750670036
NCR30,OUT027,2008.3007819747027
FDV33,OUT035,3795.094649786437
DRZ24,OUT018,1378.0532272077257
NCL54,OUT035,2608.0090403728236
FDR12,OUT049,2580.592854292554
NCC54,OUT046,3543.548720077057
DRN59,OUT013,736.2725518825902
FDX50,OUT019,198.83253276157456
FDV31,OUT027,5038.702618733519
NCA29,OUT027,4848.454339864147
FDW60,OUT049,2603.1144528453888
FDX08,OUT017,2953.622652724369
DRD49,OUT013,3388.4760327501813
FDD33,OUT046,3283.1731380219085
FDW35,OUT013,583.8031809037353
FDJ36,OUT017,1479.727537867625
FDV51,OUT035,2466.924735890673
FDW36,OUT046,1486.619613279621
FDH35,OUT046,2289.6741686704586
NCS30,OUT027,2715.5147982264093
FDN49,OUT017,576.3332233025686
FDL08,OUT018,2980.7913697506638
FDI09,OUT013,3328.1230019994805
FDP19,OUT018,1754.421930053725
FDU21,OUT010,60.669644726832125
NCP41,OUT045,1430.9255014657124
FDY10,OUT013,1575.2955255342758
FDP12,OUT018,421.58286221987
NCN26,OUT049,1550.146084243674
FDK44,OUT013,2381.990677590204
FDC28,OUT049,1459.9112563608423
FDJ41,OUT027,5789.380761355727
NCT29,OUT035,1680.5134829074048
NCH42,OUT019,365.75415357347964
FDU60,OUT018,2187.5515240182876
FDS02,OUT045,2910.77928077208
FDC51,OUT046,2027.2276687619167
FDU03,OUT013,2878.9418990472977
FDX39,OUT045,3430.274686349845
NCY05,OUT010,72.96077217819216
NCL06,OUT027,5512.803329389431
FDD32,OUT035,1109.7234087576471
NCN41,OUT045,1719.0506621480188
NCX53,OUT049,2141.2082134465318
FDU57,OUT019,320.1731422897186
FDQ23,OUT046,1660.3755406989412
FDQ52,OUT045,3736.5085990906196
FDC14,OUT045,580.0937865412216
FDY09,OUT035,2736.478437616819
FDQ28,OUT045,2382.158955700779
FDV25,OUT046,3546.208377023878
FDJ07,OUT035,1830.9363383007742
DRB25,OUT049,1487.111059215028
FDK52,OUT019,615.3626795664976
FDY52,OUT027,1508.1152647234292
FDB28,OUT046,2477.259825342656
FDT36,OUT035,576.3147685370312
FDV25,OUT017,3524.534479012261
NCN07,OUT027,3248.4322816793647
FDC57,OUT017,2849.8648666127833
FDQ03,OUT018,2873.933524819306
FDU23,OUT017,2755.598083847043
NCX41,OUT035,3203.3627172760325
NCD06,OUT035,703.0093597976918
FDW08,OUT045,1427.2052702817018
NCU29,OUT017,2356.0038117470685
NCE06,OUT013,2174.3804643033623
FDV52,OUT010,203.5181833079435
FDB02,OUT017,2634.419637248332
NCR18,OUT045,596.0251527900894
FDK16,OUT049,1342.5703246869948
NCQ29,OUT010,599.139895785067
FDZ01,OUT019,183.5963925604903
FDW27,OUT035,2180.146605299248
FDD17,OUT018,3025.2857258547883
FDW39,OUT013,2487.1301142273524
DRH59,OUT045,1075.347841293819
FDS52,OUT013,1311.3659122705205
FDU40,OUT027,5832.336825469504
NCF54,OUT013,2461.625599594275
FDH46,OUT045,1581.141807920459
NCP14,OUT049,1562.3263688762472
FDH50,OUT049,2978.5544247039275
DRF15,OUT010,279.8858021813916
FDV27,OUT027,2094.4138251565037
NCJ06,OUT049,1926.0036445994206
FDN02,OUT018,2817.541814208099
FDQ51,OUT049,713.2836941072408
FDQ07,OUT017,3365.071920265052
FDS45,OUT049,1654.237842953288
NCJ06,OUT045,1872.5812579821788
FDD36,OUT035,1945.2271609376135
FDY25,OUT045,2999.278295134433
FDU52,OUT046,2182.446530520621
DRK47,OUT017,3418.33239143844
NCL30,OUT017,1789.904250290085
FDN22,OUT035,3538.7902337448686
NCF30,OUT027,3159.5969113875185
FDK03,OUT035,3889.701669069842
FDT45,OUT017,820.70439227383
NCC54,OUT027,5495.492720023379
FDP08,OUT018,2647.455717710317
