Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM20,OUT049,3708.7878
FDO16,OUT017,1646.2488
FDL03,OUT035,2596.267
FDE58,OUT046,1417.646
FDI02,OUT027,2540.429
NCC55,OUT019,117.5318
FDR03,OUT018,2767.1626
FDB14,OUT017,1565.2643
FDR45,OUT013,3501.8599
NCN07,OUT017,1481.565
FDM51,OUT019,225.95197
FDT52,OUT027,5733.139
FDL26,OUT046,2340.2651
NCZ42,OUT046,3301.4436
DRI47,OUT019,354.25696
FDW40,OUT013,2492.8699
FDN34,OUT046,2468.541
FDS01,OUT035,2592.4456
NCG55,OUT045,1428.4624
FDC11,OUT035,1274.0554
FDX35,OUT018,2561.576
NCB06,OUT046,2428.618
FDR09,OUT019,456.89758
FDC53,OUT017,1496.8331
FDY45,OUT013,3473.192
FDA22,OUT010,343.61807
FDE02,OUT035,1543.7384
FDW21,OUT045,1708.3462
FDV34,OUT046,1440.3424
FDS59,OUT049,1485.9772
NCW17,OUT017,1521.5106
NCK54,OUT046,1481.1783
FDG17,OUT019,443.24487
FDG35,OUT017,2125.109
FDD08,OUT010,107.89269
NCO07,OUT017,3505.5498
FDJ10,OUT010,307.11426
FDW36,OUT017,1463.316
FDW21,OUT010,230.2957
FDY19,OUT017,1522.5854
DRE03,OUT013,665.8743
NCC55,OUT049,660.69604
FDH52,OUT010,112.29886
FDO09,OUT017,3441.5857
FDU43,OUT045,3467.5671
FDX09,OUT010,338.07892
FDH40,OUT019,220.07475
FDW58,OUT017,1374.1183
FDC47,OUT017,3558.05
NCR41,OUT035,1592.6985
DRG49,OUT035,3813.4526
FDC52,OUT027,4221.955
FDY13,OUT046,1481.1783
FDY35,OUT013,671.91376
FDI35,OUT017,2551.079
NCU18,OUT049,2561.9412
FDY33,OUT018,2107.5547
FDC15,OUT027,4112.7886
FDU01,OUT049,2762.1895
NCU42,OUT046,2411.6392
NCV29,OUT018,2022.3546
NCY30,OUT017,2629.444
FDQ46,OUT049,1515.977
FDG58,OUT027,4293.8438
FDK33,OUT017,3764.895
NCD07,OUT045,1390.7318
NCX29,OUT027,4268.6587
NCT42,OUT013,2344.4688
DRN59,OUT035,677.8027
FDI44,OUT035,1529.5897
FDA45,OUT049,2186.9182
FDP31,OUT045,597.8559
FDY01,OUT046,1478.2933
FDT09,OUT018,1255.4984
DRH03,OUT027,2390.8066
FDA36,OUT018,1937.3557
NCF31,OUT017,2466.5742
FDG14,OUT049,2571.8176
FDG28,OUT027,5733.139
FDU14,OUT049,3703.4636
FDY47,OUT019,225.5288
FDI56,OUT049,1521.2986
DRD01,OUT013,658.1509
FDM22,OUT046,683.3419
FDH33,OUT013,661.5621
DRZ24,OUT013,1439.5406
NCQ38,OUT046,1468.2666
FDO16,OUT027,2387.5696
FDU07,OUT027,4078.3972
NCB07,OUT013,2433.8647
FDU48,OUT045,1475.3491
NCM43,OUT045,2429.596
FDR31,OUT010,342.18747
DRK49,OUT018,654.5228
NCI30,OUT010,500.2748
DRD60,OUT017,2569.5393
NCG19,OUT046,3149.9102
FDH12,OUT035,1536.0594
FDM32,OUT035,1452.6129
FDM27,OUT035,2483.416
NCU53,OUT027,4129.8506
NCQ18,OUT046,1438.1118
FDS10,OUT013,2406.2253
FDB33,OUT027,4124.2563
FDI12,OUT013,1431.7544
NCW42,OUT013,3289.4158
NCC06,OUT018,1301.461
FDW02,OUT017,1801.7885
NCD43,OUT017,1503.1981
FDM57,OUT018,1225.6796
FDA58,OUT017,3492.5586
FDK56,OUT046,2343.723
FDP52,OUT045,3475.6113
FDW20,OUT018,1271.5208
FDS52,OUT049,1488.6449
NCT29,OUT018,1226.8184
NCL54,OUT013,2472.3335
FDC05,OUT045,2447.042
FDF34,OUT035,2595.4968
FDP03,OUT027,2412.8877
FDD32,OUT010,205.26134
FDZ10,OUT045,1517.9255
FDZ40,OUT035,691.0377
FDD51,OUT018,644.87463
NCY30,OUT019,352.02252
FDP58,OUT017,3446.7505
FDV49,OUT017,3748.625
FDY24,OUT019,107.51224
NCO55,OUT017,1529.3722
FDR13,OUT017,1508.5642
FDS51,OUT017,690.8414
FDP26,OUT045,1433.4545
NCB54,OUT027,2458.6846
FDF32,OUT017,2569.5933
FDN31,OUT018,2067.8743
DRM48,OUT017,702.7292
FDN20,OUT049,2563.3557
DRL01,OUT046,3446.3625
FDV56,OUT049,1479.8057
DRH13,OUT027,2486.677
FDA03,OUT017,2510.0837
FDF47,OUT027,5450.756
FDX32,OUT046,2500.455
FDX57,OUT049,1492.2548
NCA30,OUT045,2414.9558
FDO49,OUT013,656.4762
FDL04,OUT019,223.56635
DRM48,OUT035,712.22473
FDR16,OUT013,3433.5679
NCC19,OUT018,2104.1108
NCE42,OUT045,2697.798
FDY24,OUT017,736.203
FDH19,OUT049,2563.3557
FDJ46,OUT013,2375.2202
FDN45,OUT010,507.20047
FDY08,OUT035,2498.912
FDZ37,OUT035,1532.0461
NCT30,OUT045,668.07556
DRY23,OUT018,636.4338
NCZ30,OUT018,1267.8187
FDC44,OUT018,1316.7123
FDB45,OUT035,1420.6134
FDY04,OUT013,2448.9526
FDM27,OUT046,2483.191
FDZ43,OUT017,3701.3691
FDT39,OUT019,356.6638
NCC06,OUT019,229.60675
FDL15,OUT027,4187.5415
FDL57,OUT017,3852.8552
FDU08,OUT046,1447.2579
FDK40,OUT017,3596.79
FDQ12,OUT010,495.0759
FDS48,OUT017,2596.0837
FDP09,OUT045,3503.1594
FDW21,OUT049,1690.3154
FDY25,OUT035,2623.6318
DRE13,OUT017,1489.7427
FDV43,OUT019,113.41988
FDD22,OUT045,1438.0735
FDM46,OUT019,263.28366
NCO30,OUT010,347.2503
FDM25,OUT046,2405.873
NCN41,OUT049,1481.6908
FDU24,OUT045,1419.8984
FDZ50,OUT046,2490.0173
FDP45,OUT013,3585.4475
NCM54,OUT045,1414.5559
FDW10,OUT019,329.32544
FDP20,OUT017,1504.5709
FDK32,OUT046,2462.4524
FDN52,OUT049,1421.4535
FDM58,OUT045,1481.2433
FDZ46,OUT027,2494.5042
NCA18,OUT018,1257.4147
FDD35,OUT046,1481.1783
NCK31,OUT035,694.58026
FDI40,OUT027,2422.1885
FDT50,OUT019,221.20528
NCT06,OUT046,2448.268
FDT31,OUT035,2703.6997
FDT45,OUT049,677.85345
FDT13,OUT045,2425.868
FDO50,OUT045,1433.8417
NCU18,OUT010,351.94763
NCR54,OUT049,2629.7039
NCO18,OUT018,2078.118
FDU09,OUT045,675.9398
FDT13,OUT018,2082.102
FDE09,OUT046,1464.5176
NCK53,OUT019,224.38412
FDG45,OUT049,3552.4507
DRH15,OUT035,682.3731
FDO21,OUT019,461.1315
FDD14,OUT027,4161.5146
FDC09,OUT046,1460.5571
FDH45,OUT027,1215.7435
FDV32,OUT046,689.48157
FDG12,OUT035,1553.1733
FDS32,OUT013,2424.704
NCL55,OUT018,2681.0576
DRE01,OUT035,3579.9998
DRE15,OUT049,1501.2349
NCL42,OUT045,3520.758
FDP31,OUT013,605.70575
FDN33,OUT018,1205.3937
FDZ59,OUT046,2459.3708
FDE45,OUT010,352.6093
FDJ07,OUT013,1392.3301
FDQ45,OUT018,2056.8203
FDM33,OUT027,5514.73
FDO15,OUT010,208.83812
FDM46,OUT013,1420.8114
FDR03,OUT045,3419.2024
FDY49,OUT018,2074.0928
FDQ60,OUT045,1372.3804
FDW10,OUT049,2049.7
FDO51,OUT049,687.2283
FDJ40,OUT018,1263.2313
FDS20,OUT018,2029.1884
FDU45,OUT013,1428.2498
FDV02,OUT035,2583.138
FDN09,OUT046,3442.1472
NCM55,OUT027,4220.691
FDN23,OUT018,2067.8564
FDY31,OUT010,345.47073
FDW03,OUT010,229.2771
FDD14,OUT046,2123.1177
FDV23,OUT017,1489.248
DRI03,OUT045,2341.832
FDN13,OUT035,1418.01
FDF45,OUT027,1204.9147
FDU46,OUT035,1526.6782
FDB57,OUT049,3863.9963
FDV12,OUT049,1515.5322
FDQ58,OUT013,2340.3086
NCA18,OUT017,1477.2927
FDH52,OUT049,697.0467
FDM24,OUT018,2005.4756
NCP43,OUT027,4178.3765
NCO18,OUT019,352.7999
FDM32,OUT017,1363.3969
NCL07,OUT017,690.8414
FDK03,OUT013,3604.4565
FDP59,OUT017,1229.9974
FDQ24,OUT049,3664.0747
FDQ16,OUT018,1268.2974
FDU44,OUT013,2400.707
FDH28,OUT010,111.79237
FDV28,OUT019,114.07263
FDM22,OUT045,671.7235
FDR56,OUT046,2467.658
FDV39,OUT049,2620.1724
FDU37,OUT019,223.80013
FDQ11,OUT010,536.45844
FDX02,OUT045,3396.1155
NCS42,OUT018,1289.9567
FDY57,OUT027,2524.1914
FDB21,OUT049,3495.5352
FDE28,OUT017,3487.6577
FDQ55,OUT017,1523.6661
FDA48,OUT049,3642.3394
FDZ19,OUT045,2334.9336
NCC43,OUT045,3100.9475
NCV18,OUT046,1488.9219
NCA42,OUT018,2062.4163
FDY45,OUT046,3455.31
NCC30,OUT045,2394.9
FDM57,OUT013,1370.8625
FDL09,OUT010,329.76837
FDB09,OUT027,2413.4253
FDT44,OUT035,1529.5897
NCT06,OUT027,4191.95
FDX26,OUT049,2640.713
FDK32,OUT013,2459.3965
DRA12,OUT046,2380.1553
FDO46,OUT010,348.53897
FDE52,OUT013,1403.8856
NCH42,OUT045,3279.9275
FDV08,OUT035,706.0787
FDB47,OUT018,2737.9214
FDC28,OUT010,206.81683
FDD22,OUT046,1464.0752
FDS07,OUT027,2500.8035
DRI13,OUT045,3462.2688
FDG32,OUT018,2843.8337
FDU14,OUT017,3694.6455
FDD28,OUT019,116.85105
NCP41,OUT017,1527.9775
FDS08,OUT049,2386.5676
FDX47,OUT045,2328.8276
FDC53,OUT019,224.547
FDQ19,OUT035,3562.156
FDL14,OUT045,2374.4316
FDM33,OUT019,467.82718
FDA51,OUT045,1437.9211
FDZ27,OUT018,637.4422
FDT04,OUT046,680.84686
DRC13,OUT049,1473.354
FDR16,OUT027,5377.712
FDQ03,OUT027,5551.6006
FDE38,OUT035,2539.4585
DRH23,OUT027,1244.5153
FDT11,OUT019,353.14203
FDD09,OUT035,2663.069
FDR40,OUT045,1458.0219
FDX07,OUT017,2610.9622
FDR07,OUT035,1307.2267
FDA51,OUT017,1505.3191
FDT59,OUT019,454.5738
FDF20,OUT017,2579.8684
FDR13,OUT045,1413.848
FDY26,OUT049,3516.9146
FDW04,OUT017,1471.8749
FDK52,OUT017,3452.4897
FDN60,OUT049,2654.9348
FDM09,OUT019,338.8585
FDP46,OUT049,1487.7324
FDB50,OUT019,243.91197
NCQ29,OUT049,3609.8726
FDP16,OUT027,5645.914
FDX33,OUT018,2097.9946
FDP07,OUT010,341.0592
FDN22,OUT046,3306.622
FDF39,OUT049,3714.5981
FDS21,OUT017,716.1715
NCM42,OUT013,1464.3527
FDK50,OUT019,347.9942
DRF13,OUT027,4178.3765
FDH35,OUT018,1970.0325
FDP60,OUT018,1242.4667
DRJ49,OUT027,2380.2256
NCT42,OUT019,352.7999
FDE38,OUT049,2539.41
FDI04,OUT049,2657.7366
NCH54,OUT045,2410.214
FDT56,OUT049,704.6482
DRD15,OUT018,2695.2385
FDV58,OUT013,2089.5225
FDP21,OUT049,2606.6985
FDH05,OUT013,3356.3843
FDR10,OUT027,4111.5767
NCP06,OUT045,1979.9238
FDF33,OUT049,1489.3397
DRK37,OUT013,2528.1765
DRH49,OUT045,1521.9594
FDT58,OUT013,2422.963
FDD41,OUT018,1292.5343
FDP40,OUT018,1435.2963
FDM51,OUT027,2488.1746
FDO45,OUT010,203.13565
FDW33,OUT010,209.5135
FDY24,OUT045,788.48364
FDB10,OUT010,522.9216
FDM40,OUT035,2457.655
NCI06,OUT017,2535.5994
FDW12,OUT019,352.7326
FDX48,OUT027,4286.445
NCW05,OUT027,2362.6875
FDX27,OUT017,1393.8889
DRM37,OUT045,2410.182
FDA38,OUT045,3286.5237
FDR36,OUT046,678.6026
FDZ45,OUT046,2459.8237
FDG05,OUT017,2578.5063
FDK28,OUT013,3539.0967
FDV47,OUT045,1415.8059
FDN21,OUT045,2361.2114
FDP20,OUT027,2493.6738
FDI35,OUT045,2388.2964
DRY23,OUT013,654.15125
FDA56,OUT017,1506.9706
FDB09,OUT013,1382.6438
NCO26,OUT027,2486.5645
FDQ49,OUT018,2140.8567
FDI52,OUT027,2500.8035
FDZ44,OUT027,2493.6738
FDZ09,OUT018,2066.2944
FDY03,OUT049,1466.1166
NCG42,OUT017,1520.4045
DRI13,OUT027,5758.267
FDQ32,OUT013,1438.5093
FDW16,OUT035,1507.0872
FDU27,OUT046,658.99695
FDR28,OUT010,351.4535
FDQ49,OUT010,356.53198
FDS37,OUT046,1467.5703
FDW26,OUT018,2621.4976
FDX12,OUT018,2760.0242
NCP06,OUT013,2159.8904
FDW45,OUT010,326.62265
NCN30,OUT049,1499.0774
FDN24,OUT049,711.25684
NCL41,OUT027,1206.1487
FDR02,OUT019,226.21358
FDD09,OUT010,348.71985
FDS33,OUT010,204.91905
FDU22,OUT045,1460.1655
FDI53,OUT013,2423.2031
DRH01,OUT049,2624.741
FDX32,OUT013,2507.7285
NCP30,OUT018,637.22485
FDB60,OUT045,2356.7349
FDB14,OUT049,1551.1545
NCP02,OUT035,700.9456
FDJ10,OUT017,2462.5464
FDG34,OUT046,1475.9688
NCB18,OUT017,1517.9161
FDM16,OUT049,1456.629
FDW25,OUT018,1353.3807
FDB35,OUT010,207.26959
DRN11,OUT013,2357.1228
FDF41,OUT019,452.13495
FDH16,OUT045,1409.2463
NCQ50,OUT018,2754.8196
DRH23,OUT018,643.8948
DRJ37,OUT013,2320.95
DRJ24,OUT027,4271.718
FDY16,OUT035,2587.601
FDQ27,OUT045,1681.4883
FDZ33,OUT045,2335.3113
FDF29,OUT045,1446.1038
FDA08,OUT049,2510.54
FDG31,OUT046,683.4329
FDE34,OUT019,346.10306
NCR30,OUT027,2494.5042
FDV33,OUT035,3803.4438
DRZ24,OUT018,1265.0405
NCL54,OUT035,2643.9294
FDR12,OUT049,2651.4722
NCC54,OUT046,3221.4863
DRN59,OUT013,684.0713
FDX50,OUT019,213.50005
FDV31,OUT027,4200.26
NCA29,OUT027,4178.3765
FDW60,OUT049,2703.5115
FDX08,OUT017,2634.1091
DRD49,OUT013,3347.2778
FDD33,OUT046,3208.409
FDW35,OUT013,651.4368
FDJ36,OUT017,1446.112
FDV51,OUT035,2610.4915
FDW36,OUT046,1402.6937
FDH35,OUT046,2294.196
NCS30,OUT027,2514.8923
FDN49,OUT017,657.0257
FDL08,OUT018,2711.5513
FDI09,OUT013,2978.7783
FDP19,OUT018,1342.4078
FDU21,OUT010,109.85218
NCP41,OUT045,1445.7078
FDY10,OUT013,1431.2947
FDP12,OUT018,648.3731
NCN26,OUT049,1472.1024
FDK44,OUT013,2388.1587
FDC28,OUT049,1464.7161
FDJ41,OUT027,5674.231
NCT29,OUT035,1486.6147
NCH42,OUT019,440.30826
FDU60,OUT018,2099.718
FDS02,OUT045,2447.1938
FDC51,OUT046,1440.3424
FDU03,OUT013,2441.393
FDX39,OUT045,3496.8325
NCY05,OUT010,113.09299
NCL06,OUT027,5482.6104
FDD32,OUT035,1577.3093
NCN41,OUT045,1423.7826
NCX53,OUT049,2655.7202
FDU57,OUT019,338.8585
FDQ23,OUT046,1476.6824
FDQ52,OUT045,3334.3196
FDC14,OUT045,673.28174
FDY09,OUT035,2638.1658
FDQ28,OUT045,2402.2375
FDV25,OUT046,3393.24
FDJ07,OUT035,1545.2867
DRB25,OUT049,1515.5344
FDK52,OUT019,459.27362
FDY52,OUT027,1188.2692
FDB28,OUT046,2429.6782
FDT36,OUT035,698.71295
FDV25,OUT017,3510.8743
NCN07,OUT027,2482.369
FDC57,OUT017,2606.721
FDQ03,OUT018,2775.9968
FDU23,OUT017,2644.2524
NCX41,OUT035,3893.177
NCD06,OUT035,708.1157
FDW08,OUT045,1452.3455
NCU29,OUT017,2516.0515
NCE06,OUT013,2397.202
FDV52,OUT010,201.78798
FDB02,OUT017,2553.4165
NCR18,OUT045,676.45685
FDK16,OUT049,1493.5505
NCQ29,OUT010,538.0844
FDZ01,OUT019,224.28731
FDW27,OUT035,2272.5134
FDD17,OUT018,2707.768
FDW39,OUT013,2437.4307
DRH59,OUT045,1398.235
FDS52,OUT013,1422.3403
FDU40,OUT027,4209.216
NCF54,OUT013,2362.0947
FDH46,OUT045,1399.2068
NCP14,OUT049,1510.0723
FDH50,OUT049,2686.8433
DRF15,OUT010,329.85355
FDV27,OUT027,2490.8015
NCJ06,OUT049,1508.0438
FDN02,OUT018,2724.8909
FDQ51,OUT049,693.6823
FDQ07,OUT017,3589.3042
FDS45,OUT049,1709.027
NCJ06,OUT045,1453.0947
FDD36,OUT035,1562.818
FDY25,OUT045,2420.1155
FDU52,OUT046,2336.4758
DRK47,OUT017,3568.1042
NCL30,OUT017,1473.6078
FDN22,OUT035,3576.9854
NCF30,OUT027,2423.9595
FDK03,OUT035,3886.346
FDT45,OUT017,676.8869
NCC54,OUT027,5450.756
FDP08,OUT018,2216.5723
FDU44,OUT046,2448.9116
DRG39,OUT035,695.6112
FDU32,OUT049,1479.3483
FDY27,OUT049,2532.7585
NCP54,OUT013,1422.0566
NCZ41,OUT049,1484.9395
DRL49,OUT013,2365.963
FDI05,OUT018,1235.6678
FDY56,OUT045,3472.8108
DRC13,OUT013,1406.2651
NCV29,OUT017,2520.607
FDR24,OUT049,1423.022
FDZ34,OUT018,2067.3357
FDP37,OUT035,1491.9272
FDX08,OUT027,4189.1196
FDS57,OUT045,2415.2842
NCG18,OUT049,1509.0544
FDK25,OUT018,1981.6598
FDH53,OUT049,1456.5657
DRI59,OUT018,2717.7383
FDA52,OUT046,2396.6965
FDT20,OUT010,112.47853
FDE36,OUT019,358.5864
FDI24,OUT017,2553.3496
FDB28,OUT018,2104.1108
FDV11,OUT017,2546.6023
FDP01,OUT046,2105.2537
FDD34,OUT027,4124.2563
FDJ50,OUT027,1205.3339
FDZ44,OUT013,1395.1859
DRO59,OUT035,1454.5155
DRB48,OUT045,679.8007
FDR21,OUT018,2125.112
NCE42,OUT010,532.7842
FDO23,OUT046,1415.013
NCE30,OUT018,2754.6802
FDQ22,OUT035,700.8502
FDY01,OUT045,1453.1364
FDS08,OUT017,2296.0627
FDG28,OUT018,2710.3628
FDQ51,OUT018,650.2265
FDB05,OUT017,3502.6882
FDO56,OUT049,1463.7916
FDE02,OUT018,1265.9573
FDN45,OUT017,3520.503
FDS09,OUT013,668.7884
NCA54,OUT018,2087.424
FDP09,OUT010,495.06384
FDC53,OUT045,1402.853
NCM55,OUT017,2588.7986
FDL09,OUT018,2062.2932
FDA11,OUT019,225.6135
FDA50,OUT045,1433.8417
FDC23,OUT017,2584.7773
FDE22,OUT049,2556.227
FDD23,OUT046,2427.3625
NCA29,OUT049,2556.227
FDK38,OUT046,2361.385
DRC13,OUT046,1458.4491
NCP43,OUT049,2583.0886
FDX28,OUT049,1405.8411
FDF08,OUT049,1465.2864
FDZ33,OUT046,2366.4438
FDD10,OUT049,2317.9824
FDO58,OUT017,2512.4067
FDI50,OUT017,3703.0608
FDO58,OUT045,2352.0908
FDX08,OUT013,2455.446
NCK17,OUT010,108.94427
FDF39,OUT035,3904.3752
FDU45,OUT010,204.3434
NCJ18,OUT018,1285.5457
DRC27,OUT019,454.63113
DRC25,OUT035,1577.7173
FDU59,OUT035,2428.0225
FDU28,OUT035,2661.54
NCP30,OUT046,624.41895
FDB39,OUT018,641.25555
FDE41,OUT013,1344.9128
DRH11,OUT010,113.68497
FDA58,OUT045,3225.2224
FDU50,OUT046,1511.214
FDM34,OUT013,1497.4874
FDM44,OUT027,2491.044
FDR39,OUT045,2281.553
FDM25,OUT045,2367.425
FDQ49,OUT049,2679.898
DRH25,OUT018,643.4512
FDM09,OUT027,4293.8438
FDL44,OUT019,353.9615
NCR42,OUT018,645.7421
DRL59,OUT046,692.4839
FDX43,OUT013,2389.3528
DRK47,OUT010,490.29996
FDU48,OUT018,1284.4559
FDY12,OUT045,677.2688
NCN43,OUT018,1282.2329
NCM55,OUT018,2083.0103
FDQ21,OUT027,2390.8066
FDX13,OUT035,3757.1348
NCK30,OUT027,5323.4707
FDG20,OUT049,2501.5264
DRG27,OUT017,682.4761
FDY14,OUT018,2764.962
FDP59,OUT035,1322.6931
FDU60,OUT017,2777.1172
NCC18,OUT019,389.96625
DRJ39,OUT017,3761.9153
FDS07,OUT049,1515.6305
FDM08,OUT027,5567.621
FDP51,OUT045,1440.6146
FDU16,OUT035,1512.6338
FDH12,OUT013,1428.7113
DRE48,OUT010,338.1619
NCL42,OUT027,5645.914
FDR21,OUT045,2448.636
NCW29,OUT035,1547.6561
FDO11,OUT013,3528.5823
NCM31,OUT049,2499.2114
FDV35,OUT019,321.65024
FDF58,OUT017,700.1019
NCE43,OUT049,2653.8523
FDA02,OUT035,2635.0945
DRL37,OUT010,112.507645
FDR24,OUT018,1205.2021
FDW59,OUT049,1505.7207
FDS22,OUT049,698.3463
FDW24,OUT017,670.0198
FDU24,OUT035,1516.4371
FDA21,OUT027,4178.3765
FDH58,OUT027,2500.6948
FDW36,OUT018,1219.9321
FDI45,OUT027,4209.216
FDU01,OUT018,2169.9941
FDF35,OUT027,2463.3499
FDU43,OUT019,455.5513
