Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO16,OUT017,2285.1782
FDL03,OUT035,2305.1765
FDE58,OUT046,1565.9292
FDI02,OUT027,2558.8623
NCC55,OUT019,93.08122
FDR03,OUT018,2482.5537
FDB14,OUT017,1355.1056
FDR45,OUT013,3951.647
NCN07,OUT017,1730.7599
FDM51,OUT019,247.82773
FDT52,OUT027,6138.016
FDL26,OUT046,2324.9714
NCZ42,OUT046,3054.9683
DRI47,OUT019,369.05936
FDW40,OUT013,3022.2961
FDN34,OUT046,2847.075
FDS01,OUT035,2349.8533
NCG55,OUT045,1457.4055
FDC11,OUT035,1117.3173
FDX35,OUT018,1898.8922
NCB06,OUT046,2188.3918
FDR09,OUT019,453.94186
FDC53,OUT017,1329.8917
FDY45,OUT013,4362.522
FDA22,OUT010,337.97144
FDE02,OUT035,1593.3948
FDW21,OUT045,1774.2908
FDV34,OUT046,1317.095
FDS59,OUT049,1704.2587
NCW17,OUT017,1841.9856
NCK54,OUT046,1492.7968
FDG17,OUT019,471.41592
FDG35,OUT017,2133.2686
FDD08,OUT010,93.241104
NCO07,OUT017,3520.9126
FDJ10,OUT010,300.09967
FDW36,OUT017,1192.7445
FDW21,OUT010,190.29944
FDY19,OUT017,2059.502
DRE03,OUT013,520.2135
NCC55,OUT049,691.4084
FDH52,OUT010,93.482506
FDO09,OUT017,3267.71
FDU43,OUT045,3775.4434
FDX09,OUT010,361.1194
FDH40,OUT019,225.45665
FDW58,OUT017,1220.066
FDC47,OUT017,4012.0164
NCR41,OUT035,1888.4169
DRG49,OUT035,4856.7695
FDC52,OUT027,4370.457
FDY13,OUT046,1492.9264
FDY35,OUT013,716.3658
FDI35,OUT017,2844.9858
NCU18,OUT049,2087.1602
FDY33,OUT018,2535.5474
FDC15,OUT027,3891.031
FDU01,OUT049,3052.6318
NCU42,OUT046,2904.4854
NCV29,OUT018,1579.47
NCY30,OUT017,2356.8474
FDQ46,OUT049,1922.1476
FDG58,OUT027,3970.4336
FDK33,OUT017,4288.1543
NCD07,OUT045,638.892
NCX29,OUT027,4684.1724
NCT42,OUT013,2321.0872
DRN59,OUT035,604.20465
FDI44,OUT035,1218.4456
FDA45,OUT049,1451.6207
FDP31,OUT045,676.8753
FDY01,OUT046,1533.2871
FDT09,OUT018,1177.8715
DRH03,OUT027,2191.911
FDA36,OUT018,1637.5422
NCF31,OUT017,1794.8884
FDG14,OUT049,2586.3806
FDG28,OUT027,5904.653
FDU14,OUT049,3498.274
FDY47,OUT019,234.43892
FDI56,OUT049,1556.1896
DRD01,OUT013,561.7872
FDM22,OUT046,740.66504
FDH33,OUT013,730.8599
DRZ24,OUT013,1632.1459
NCQ38,OUT046,1363.4385
FDO16,OUT027,2265.2961
FDU07,OUT027,4077.7903
NCB07,OUT013,2745.9978
FDU48,OUT045,1143.0723
NCM43,OUT045,2707.7795
FDR31,OUT010,263.69672
DRK49,OUT018,509.6434
NCI30,OUT010,485.13702
DRD60,OUT017,3074.9153
NCG19,OUT046,2164.6685
FDH12,OUT035,1417.6528
FDM32,OUT035,1186.2521
FDM27,OUT035,2343.8381
NCU53,OUT027,4180.5093
NCQ18,OUT046,1621.8214
FDS10,OUT013,2218.9697
FDB33,OUT027,3830.8296
FDI12,OUT013,1192.9039
NCW42,OUT013,3302.8076
NCC06,OUT018,2143.2734
FDW02,OUT017,2012.524
NCD43,OUT017,1684.653
FDM57,OUT018,814.3225
FDA58,OUT017,3263.3394
FDK56,OUT046,2620.6875
FDP52,OUT045,3832.9863
FDW20,OUT018,1314.7703
FDS52,OUT049,1388.9093
NCT29,OUT018,1140.1514
NCL54,OUT013,3074.1848
FDC05,OUT045,2312.4468
FDF34,OUT035,2664.4973
FDP03,OUT027,2699.0532
FDD32,OUT010,173.86235
FDZ10,OUT045,1953.0867
FDZ40,OUT035,781.8704
FDD51,OUT018,590.3323
NCY30,OUT019,343.51047
FDP58,OUT017,3113.8752
FDV49,OUT017,3741.5906
FDY24,OUT019,75.864296
NCO55,OUT017,1940.399
FDR13,OUT017,1575.747
FDS51,OUT017,686.19495
FDP26,OUT045,1222.0724
NCB54,OUT027,2633.9346
FDF32,OUT017,2588.7407
FDN31,OUT018,2014.2616
DRM48,OUT017,772.6553
FDN20,OUT049,2630.7163
DRL01,OUT046,2523.4148
FDV56,OUT049,1404.8701
DRH13,OUT027,2455.6826
FDA03,OUT017,2181.4644
FDF47,OUT027,5880.159
FDX32,OUT046,2416.6775
FDX57,OUT049,1609.0989
NCA30,OUT045,3135.2024
FDO49,OUT013,614.64404
FDL04,OUT019,251.85287
DRM48,OUT035,781.35504
FDR16,OUT013,4403.3145
NCC19,OUT018,2784.3477
NCE42,OUT045,1914.1484
FDY24,OUT017,931.78595
FDH19,OUT049,2423.7188
FDJ46,OUT013,2227.923
FDN45,OUT010,540.2408
FDY08,OUT035,2281.0046
FDZ37,OUT035,1499.0309
NCT30,OUT045,530.8589
DRY23,OUT018,482.99936
NCZ30,OUT018,1459.212
FDC44,OUT018,1402.7272
FDB45,OUT035,1470.0612
FDY04,OUT013,2270.2617
FDM27,OUT046,2643.946
FDZ43,OUT017,3515.7842
FDT39,OUT019,385.0454
NCC06,OUT019,266.36096
FDL15,OUT027,4472.288
FDL57,OUT017,4456.2256
FDU08,OUT046,1203.374
FDK40,OUT017,3654.2139
FDQ12,OUT010,521.4552
FDS48,OUT017,2656.63
FDP09,OUT045,4568.889
FDW21,OUT049,1321.6382
FDY25,OUT035,3476.2812
DRE13,OUT017,1535.0505
FDV43,OUT019,88.3046
FDD22,OUT045,1390.4113
FDM46,OUT019,346.73773
NCO30,OUT010,490.18237
FDM25,OUT046,2631.291
NCN41,OUT049,1775.1205
FDU24,OUT045,1833.872
FDZ50,OUT046,2910.4265
FDP45,OUT013,3309.8032
NCM54,OUT045,1617.2747
FDW10,OUT019,280.92636
FDP20,OUT017,1392.3627
FDK32,OUT046,2752.9753
FDN52,OUT049,1087.5828
FDM58,OUT045,1531.3555
FDZ46,OUT027,2544.1143
NCA18,OUT018,1053.3839
FDD35,OUT046,1490.958
NCK31,OUT035,720.9221
FDI40,OUT027,2451.6328
FDT50,OUT019,214.56303
NCT06,OUT046,2316.5276
FDT31,OUT035,3268.1558
FDT45,OUT049,664.416
FDT13,OUT045,2634.7463
FDO50,OUT045,1282.4734
NCU18,OUT010,269.4283
NCR54,OUT049,2866.9583
NCO18,OUT018,2131.6765
FDU09,OUT045,778.889
FDT13,OUT018,1995.7527
FDE09,OUT046,1600.3938
NCK53,OUT019,217.71535
FDG45,OUT049,3542.38
DRH15,OUT035,716.43896
FDO21,OUT019,414.54645
FDD14,OUT027,3714.793
FDC09,OUT046,1386.8325
FDH45,OUT027,1246.4974
FDV32,OUT046,982.5525
FDG12,OUT035,1778.5845
FDS32,OUT013,2164.7622
NCL55,OUT018,2348.467
DRE01,OUT035,3971.9412
DRE15,OUT049,1540.1914
NCL42,OUT045,4607.1167
FDP31,OUT013,716.57684
FDN33,OUT018,842.10583
FDZ59,OUT046,3397.12
FDE45,OUT010,354.89584
FDJ07,OUT013,968.7992
FDQ45,OUT018,2070.1978
FDM33,OUT027,5062.421
FDO15,OUT010,165.73679
FDM46,OUT013,1246.262
FDR03,OUT045,2806.3794
FDY49,OUT018,1859.5206
FDQ60,OUT045,1148.9694
FDW10,OUT049,1801.8408
FDO51,OUT049,648.6993
FDJ40,OUT018,1180.3998
FDS20,OUT018,2300.6086
FDU45,OUT013,1697.9425
FDV02,OUT035,2906.3452
FDN09,OUT046,3455.9365
NCM55,OUT027,4405.1543
FDN23,OUT018,1970.1143
FDY31,OUT010,371.8442
FDW03,OUT010,213.61914
FDD14,OUT046,2493.9915
FDV23,OUT017,1513.087
DRI03,OUT045,2388.1016
FDN13,OUT035,804.99817
FDF45,OUT027,1111.007
FDU46,OUT035,1597.5885
FDB57,OUT049,3407.607
FDV12,OUT049,1988.0042
FDQ58,OUT013,1583.6158
NCA18,OUT017,1059.1372
FDH52,OUT049,734.2066
FDM24,OUT018,2123.4885
NCP43,OUT027,3841.0242
NCO18,OUT019,303.0835
FDM32,OUT017,1149.4822
NCL07,OUT017,588.9981
FDK03,OUT013,4057.1526
FDP59,OUT017,1089.1572
FDQ24,OUT049,3407.0771
FDQ16,OUT018,1449.5206
FDU44,OUT013,2073.8513
FDH28,OUT010,132.32787
FDV28,OUT019,93.10172
FDM22,OUT045,704.8454
FDR56,OUT046,2411.1882
FDV39,OUT049,2722.6055
FDU37,OUT019,248.44429
FDQ11,OUT010,941.2493
FDX02,OUT045,2654.9526
NCS42,OUT018,1091.1833
FDY57,OUT027,2551.1873
FDB21,OUT049,3672.438
FDE28,OUT017,3055.3035
FDQ55,OUT017,1624.7328
FDA48,OUT049,3725.9226
FDZ19,OUT045,1515.4158
NCC43,OUT045,2615.8516
NCV18,OUT046,1919.8096
NCA42,OUT018,2341.9058
FDY45,OUT046,3499.9429
NCC30,OUT045,2462.444
FDM57,OUT013,1215.6055
FDL09,OUT010,361.75504
FDB09,OUT027,2452.6914
FDT44,OUT035,1453.4429
NCT06,OUT027,4262.962
FDX26,OUT049,2565.5037
FDK32,OUT013,2842.7056
DRA12,OUT046,2227.6296
FDO46,OUT010,512.83997
FDE52,OUT013,1225.3304
NCH42,OUT045,3115.233
FDV08,OUT035,757.19775
FDB47,OUT018,2590.3552
FDC28,OUT010,204.85672
FDD22,OUT046,1375.6396
FDS07,OUT027,2857.261
DRI13,OUT045,3206.3557
FDG32,OUT018,3533.4834
FDU14,OUT017,3476.2148
FDD28,OUT019,103.29898
NCP41,OUT017,1695.3335
FDS08,OUT049,1703.0906
FDX47,OUT045,1797.1447
FDC53,OUT019,188.472
FDQ19,OUT035,2869.811
FDL14,OUT045,2140.0613
FDM33,OUT019,336.09265
FDA51,OUT045,1447.4921
FDZ27,OUT018,498.7674
FDT04,OUT046,648.0784
DRC13,OUT049,1377.5927
FDR16,OUT027,4930.4126
FDQ03,OUT027,5359.6504
FDE38,OUT035,2530.954
DRH23,OUT027,1234.7654
FDT11,OUT019,326.57
FDD09,OUT035,3116.4934
FDR40,OUT045,1338.8354
FDX07,OUT017,2621.3276
FDR07,OUT035,899.2027
FDA51,OUT017,1783.9751
FDT59,OUT019,525.62494
FDF20,OUT017,2864.5088
FDR13,OUT045,1370.8004
FDY26,OUT049,3509.9968
FDW04,OUT017,1401.5972
FDK52,OUT017,3331.2832
FDN60,OUT049,2916.2688
FDM09,OUT019,268.10672
FDP46,OUT049,1612.2852
FDB50,OUT019,300.56564
NCQ29,OUT049,3643.6077
FDP16,OUT027,5301.0386
FDX33,OUT018,2141.735
FDP07,OUT010,371.12842
FDN22,OUT046,3245.2063
FDF39,OUT049,3492.149
FDS21,OUT017,773.833
NCM42,OUT013,1526.7153
FDK50,OUT019,257.5871
DRF13,OUT027,3574.2534
FDH35,OUT018,1682.2177
FDP60,OUT018,1011.13617
DRJ49,OUT027,2195.9392
NCT42,OUT019,348.43164
FDE38,OUT049,2525.8994
FDI04,OUT049,2995.1433
NCH54,OUT045,2466.1448
FDT56,OUT049,646.8814
DRD15,OUT018,2209.621
FDV58,OUT013,2250.4116
FDP21,OUT049,3237.0435
FDH05,OUT013,3454.7563
FDR10,OUT027,4179.8394
NCP06,OUT045,1205.3011
FDF33,OUT049,1732.1039
DRK37,OUT013,2826.0405
DRH49,OUT045,1558.6931
FDT58,OUT013,2336.43
FDD41,OUT018,1275.174
FDP40,OUT018,1786.804
FDM51,OUT027,2674.4104
FDO45,OUT010,187.61491
FDW33,OUT010,167.71857
FDY24,OUT045,939.78265
FDB10,OUT010,690.30286
FDM40,OUT035,2140.867
NCI06,OUT017,2603.2478
FDW12,OUT019,387.5035
FDX48,OUT027,4569.4165
NCW05,OUT027,2351.0654
FDX27,OUT017,1536.2002
DRM37,OUT045,2714.6106
FDA38,OUT045,3194.0403
FDR36,OUT046,793.1481
FDZ45,OUT046,2741.7937
FDG05,OUT017,2778.372
FDK28,OUT013,4153.345
FDV47,OUT045,1330.4941
FDN21,OUT045,1978.9172
FDP20,OUT027,2747.6304
FDI35,OUT045,2529.4841
DRY23,OUT013,498.4889
FDA56,OUT017,1578.5607
FDB09,OUT013,1285.972
NCO26,OUT027,2503.126
FDQ49,OUT018,2082.1628
FDI52,OUT027,3142.7695
FDZ44,OUT027,2418.6218
FDZ09,OUT018,2725.5564
FDY03,OUT049,1421.2854
NCG42,OUT017,1788.526
DRI13,OUT027,5233.389
FDQ32,OUT013,1738.3057
FDW16,OUT035,1294.1407
FDU27,OUT046,561.8577
FDR28,OUT010,266.2549
FDQ49,OUT010,307.96094
FDS37,OUT046,1602.343
FDW26,OUT018,2392.9846
FDX12,OUT018,2847.1416
NCP06,OUT013,1960.892
FDW45,OUT010,250.24971
NCN30,OUT049,1464.3073
FDN24,OUT049,900.478
NCL41,OUT027,1171.0953
FDR02,OUT019,236.51439
FDD09,OUT010,348.55048
FDS33,OUT010,160.82877
FDU22,OUT045,1524.9083
FDI53,OUT013,2428.063
DRH01,OUT049,2744.399
FDX32,OUT013,2795.9653
NCP30,OUT018,556.6957
FDB60,OUT045,2193.5195
FDB14,OUT049,1508.9998
NCP02,OUT035,753.7004
FDJ10,OUT017,1766.2012
FDG34,OUT046,1468.3317
NCB18,OUT017,1776.3694
FDM16,OUT049,1349.4174
FDW25,OUT018,1614.2518
FDB35,OUT010,203.18813
DRN11,OUT013,2156.0833
FDF41,OUT019,435.32495
FDH16,OUT045,1246.297
NCQ50,OUT018,3187.0613
DRH23,OUT018,465.8785
DRJ37,OUT013,2080.062
DRJ24,OUT027,3326.9165
FDY16,OUT035,2352.3264
FDQ27,OUT045,2008.4745
FDZ33,OUT045,1959.5602
FDF29,OUT045,1642.3982
FDA08,OUT049,2059.505
FDG31,OUT046,751.3494
FDE34,OUT019,340.83386
NCR30,OUT027,2428.3423
FDV33,OUT035,3526.2605
DRZ24,OUT018,1170.7786
NCL54,OUT035,2790.786
FDR12,OUT049,2262.6328
NCC54,OUT046,3207.0442
DRN59,OUT013,561.4212
FDX50,OUT019,150.5812
FDV31,OUT027,4079.8875
NCA29,OUT027,4104.9185
FDW60,OUT049,2386.6018
FDX08,OUT017,2812.8794
DRD49,OUT013,2889.2507
FDD33,OUT046,2997.5015
FDW35,OUT013,538.02655
FDJ36,OUT017,1054.397
FDV51,OUT035,2735.753
FDW36,OUT046,1177.0044
FDH35,OUT046,2072.7297
NCS30,OUT027,2736.9863
FDN49,OUT017,524.0921
FDL08,OUT018,2648.9387
FDI09,OUT013,3978.8884
FDP19,OUT018,1464.6733
FDU21,OUT010,131.23701
NCP41,OUT045,1488.3572
FDY10,OUT013,1670.7385
FDP12,OUT018,494.7536
NCN26,OUT049,1756.8656
FDK44,OUT013,2311.9294
FDC28,OUT049,1349.0935
FDJ41,OUT027,5889.904
NCT29,OUT035,1339.681
NCH42,OUT019,363.53253
FDU60,OUT018,2206.6748
FDS02,OUT045,2576.517
FDC51,OUT046,1466.2397
FDU03,OUT013,2419.2832
FDX39,OUT045,3495.9685
NCY05,OUT010,105.752556
NCL06,OUT027,5199.336
FDD32,OUT035,2119.3481
NCN41,OUT045,1484.9976
NCX53,OUT049,3121.486
FDU57,OUT019,292.847
FDQ23,OUT046,1646.6754
FDQ52,OUT045,4172.5176
FDC14,OUT045,626.27484
FDY09,OUT035,2765.1768
FDQ28,OUT045,2527.9268
FDV25,OUT046,4461.844
FDJ07,OUT035,1639.0149
DRB25,OUT049,1612.5359
FDK52,OUT019,480.14465
FDY52,OUT027,1007.7096
FDB28,OUT046,2856.032
FDT36,OUT035,732.99634
FDV25,OUT017,3599.773
NCN07,OUT027,2663.872
FDC57,OUT017,2721.8472
FDQ03,OUT018,2466.626
FDU23,OUT017,3043.751
NCX41,OUT035,3546.3425
NCD06,OUT035,709.5349
FDW08,OUT045,1566.6847
NCU29,OUT017,3038.0564
NCE06,OUT013,2038.8921
FDV52,OUT010,196.07166
FDB02,OUT017,2653.0586
NCR18,OUT045,634.82605
FDK16,OUT049,1572.7815
NCQ29,OUT010,575.58453
FDZ01,OUT019,189.98172
FDW27,OUT035,1687.062
FDD17,OUT018,2878.7722
FDW39,OUT013,2033.9452
DRH59,OUT045,1030.263
FDS52,OUT013,1149.0522
FDU40,OUT027,4525.6655
NCF54,OUT013,2806.311
FDH46,OUT045,1070.964
NCP14,OUT049,1858.9316
FDH50,OUT049,2751.5364
DRF15,OUT010,285.8556
FDV27,OUT027,2493.5596
NCJ06,OUT049,1914.9633
FDN02,OUT018,2384.8196
FDQ51,OUT049,718.96985
FDQ07,OUT017,3920.2737
FDS45,OUT049,1748.6335
NCJ06,OUT045,1559.635
FDD36,OUT035,1775.4822
FDY25,OUT045,3061.3606
FDU52,OUT046,2776.296
DRK47,OUT017,3711.113
NCL30,OUT017,1636.7961
FDN22,OUT035,3654.918
NCF30,OUT027,2691.2622
FDK03,OUT035,4042.7349
FDT45,OUT017,590.4389
NCC54,OUT027,5226.6196
FDP08,OUT018,2607.9385
FDU44,OUT046,2526.1802
DRG39,OUT035,771.0323
FDU32,OUT049,1469.0577
FDY27,OUT049,2553.9233
NCP54,OUT013,1556.1792
NCZ41,OUT049,1524.8683
DRL49,OUT013,1636.2395
FDI05,OUT018,1273.735
FDY56,OUT045,3815.8943
DRC13,OUT013,1148.1028
NCV29,OUT017,2565.1733
FDR24,OUT049,1328.8184
FDZ34,OUT018,1979.9749
FDP37,OUT035,1711.5002
FDX08,OUT027,4611.606
FDS57,OUT045,2025.4744
NCG18,OUT049,1683.4478
FDK25,OUT018,2166.3555
FDH53,OUT049,1523.5709
DRI59,OUT018,2632.8115
FDA52,OUT046,2540.727
FDT20,OUT010,100.61726
FDE36,OUT019,409.45126
FDI24,OUT017,3093.7317
FDB28,OUT018,2296.2053
FDV11,OUT017,1958.9966
FDP01,OUT046,2175.1006
FDD34,OUT027,3597.5005
FDJ50,OUT027,1268.3536
FDZ44,OUT013,1238.7286
DRO59,OUT035,1423.6223
DRB48,OUT045,648.24615
FDR21,OUT018,1916.5453
NCE42,OUT010,478.78012
FDO23,OUT046,1478.1035
NCE30,OUT018,2934.0645
FDQ22,OUT035,665.2628
FDY01,OUT045,1697.1083
FDS08,OUT017,1914.7504
FDG28,OUT018,2245.9092
FDQ51,OUT018,466.9539
FDB05,OUT017,2968.4736
FDO56,OUT049,1221.8228
FDE02,OUT018,949.2197
FDN45,OUT017,3942.708
FDS09,OUT013,643.16296
NCA54,OUT018,2043.9789
FDP09,OUT010,585.9054
FDC53,OUT045,1137.9628
NCM55,OUT017,2773.9912
FDL09,OUT018,2701.8264
FDA11,OUT019,215.16518
FDA50,OUT045,1451.7288
FDC23,OUT017,2611.7917
FDE22,OUT049,2372.8044
FDD23,OUT046,2244.0864
NCA29,OUT049,2615.25
FDK38,OUT046,2568.1033
DRC13,OUT046,1478.9438
NCP43,OUT049,2570.954
FDX28,OUT049,1321.7971
FDF08,OUT049,1442.0837
FDZ33,OUT046,1953.5546
FDD10,OUT049,1687.2858
FDO58,OUT017,2690.573
FDI50,OUT017,4325.7993
FDO58,OUT045,2360.8477
FDX08,OUT013,2753.1748
NCK17,OUT010,96.28245
FDF39,OUT035,4439.3184
FDU45,OUT010,226.98727
NCJ18,OUT018,1277.8318
DRC27,OUT019,421.5336
DRC25,OUT035,1375.8944
FDU59,OUT035,1706.2626
FDU28,OUT035,2722.4329
NCP30,OUT046,618.59863
FDB39,OUT018,576.57874
FDE41,OUT013,985.6678
DRH11,OUT010,136.94743
FDA58,OUT045,3263.7285
FDU50,OUT046,1473.4363
FDM34,OUT013,1632.0066
FDM44,OUT027,2508.1987
FDR39,OUT045,2947.0276
FDM25,OUT045,2310.0906
FDQ49,OUT049,2309.977
DRH25,OUT018,517.2535
FDM09,OUT027,3934.3901
FDL44,OUT019,393.93365
NCR42,OUT018,437.70074
DRL59,OUT046,720.1301
FDX43,OUT013,2266.3445
DRK47,OUT010,531.3854
FDU48,OUT018,1012.748
FDY12,OUT045,636.8403
NCN43,OUT018,1462.9104
NCM55,OUT018,1898.9711
FDQ21,OUT027,2438.5017
FDX13,OUT035,3867.3042
NCK30,OUT027,5035.091
FDG20,OUT049,1850.6039
DRG27,OUT017,673.2158
FDY14,OUT018,2927.1057
FDP59,OUT035,1078.4276
FDU60,OUT017,2905.4275
NCC18,OUT019,399.7421
DRJ39,OUT017,4167.3545
FDS07,OUT049,1567.1191
FDM08,OUT027,5103.2627
FDP51,OUT045,1354.4448
FDU16,OUT035,1367.8549
FDH12,OUT013,1546.3002
DRE48,OUT010,396.3481
NCL42,OUT027,5586.8945
FDR21,OUT045,2662.011
NCW29,OUT035,1676.9895
FDO11,OUT013,3780.8604
NCM31,OUT049,2402.5723
FDV35,OUT019,244.37721
FDF58,OUT017,727.4722
NCE43,OUT049,2719.8914
FDA02,OUT035,2375.1873
DRL37,OUT010,105.911804
FDR24,OUT018,1116.134
FDW59,OUT049,1496.9053
FDS22,OUT049,614.70483
FDW24,OUT017,678.56696
FDU24,OUT035,1853.878
FDA21,OUT027,4152.826
FDH58,OUT027,2712.4426
FDW36,OUT018,1107.8533
FDI45,OUT027,4525.6655
FDU01,OUT018,2628.2954
FDF35,OUT027,2429.1858
FDU43,OUT019,442.95602
