Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ16,OUT027,2881.3051358130742
FDU35,OUT018,1514.2979993089093
NCT29,OUT013,1737.122620716627
FDZ27,OUT046,736.0523556011165
FDN57,OUT017,2272.4899608877076
FDA03,OUT018,2160.9656089390396
FDZ36,OUT045,3238.2277984751213
NCU05,OUT013,1266.5083057444772
FDT39,OUT018,2175.853650482787
FDK60,OUT017,1725.1033381072539
FDZ25,OUT017,2982.2886547307335
FDG12,OUT046,2179.3588459081807
DRB01,OUT019,763.1121339370018
NCC43,OUT027,5587.360930546821
FDX13,OUT019,1320.8165857343242
FDM22,OUT049,952.6206983743218
FDJ03,OUT027,1889.004044143513
FDU14,OUT018,3807.642990676147
FDB33,OUT010,523.0026194537484
FDP27,OUT046,3264.9809194396994
FDO38,OUT010,0.0
FDE28,OUT027,5743.693314667118
FDO27,OUT035,1468.511287171773
DRL23,OUT027,2679.084397029886
FDS28,OUT046,909.6052806212983
FDX24,OUT013,1430.4851895125994
FDZ02,OUT035,1288.7574885223069
FDL46,OUT045,1753.2121281465056
FDS60,OUT027,4364.78527245108
NCO06,OUT017,603.7870946659447
FDO16,OUT035,1619.3001025590984
FDC60,OUT049,1679.4399515388122
FDA48,OUT018,3733.397212005725
FDZ36,OUT027,4265.154994384899
FDK27,OUT045,1902.2950127412266
FDW23,OUT018,503.84204018975504
FDM14,OUT018,1392.5282097129507
FDM14,OUT013,1657.478718166608
FDW60,OUT018,2760.575718105135
FDE21,OUT013,1846.0763038501857
NCM42,OUT035,1670.306571417914
FDY59,OUT010,0.0
DRI49,OUT049,1373.1290180903618
FDT28,OUT019,458.67565610200677
FDQ22,OUT018,441.230943911013
FDR60,OUT049,1246.8742956708124
FDC50,OUT019,0.0
FDV24,OUT013,2322.1825723820994
DRF48,OUT010,807.2767459217566
FDQ47,OUT046,681.4586761201742
DRN36,OUT049,1538.9298529397329
NCY06,OUT035,2174.66201855096
FDE52,OUT035,1492.8636741978462
NCB54,OUT045,1718.5171533584885
NCF31,OUT035,2295.4164887890774
FDJ08,OUT027,4966.669263330706
NCC07,OUT017,1700.316016038291
NCD19,OUT027,1991.3685099486463
FDL46,OUT049,1964.070055647128
FDM20,OUT045,4222.205624428345
NCI06,OUT010,678.0234871220163
DRM11,OUT035,4404.609152965535
NCH07,OUT018,2243.0644091094427
FDS23,OUT013,2137.334228519576
FDO49,OUT018,662.4492378709986
FDS35,OUT049,1111.1974953911804
DRK39,OUT045,1341.365927824802
DRI39,OUT049,970.9761712134514
FDV04,OUT017,2181.205754165651
NCN14,OUT035,2754.760504272943
FDH08,OUT013,3861.1543165008834
FDS20,OUT046,3141.7542578453204
FDV40,OUT049,1170.9785592588382
FDZ48,OUT010,115.77012893258623
FDS24,OUT027,2567.642627343683
FDK44,OUT049,2409.7058119340613
FDS48,OUT045,2231.115473420232
FDK26,OUT010,989.8557002575747
FDD23,OUT045,3138.123995293672
NCH54,OUT017,2817.331693669821
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2393.2893873070784
FDH08,OUT018,3242.622777852343
FDS12,OUT027,3294.409148576613
FDR39,OUT027,4653.929811934382
FDP12,OUT027,1394.456220180136
DRF60,OUT027,5216.264433609588
FDC09,OUT035,1708.1673473087767
FDF50,OUT018,2810.9725316078857
FDG28,OUT035,3731.2545121851945
NCE19,OUT017,918.6954911389994
NCM53,OUT010,131.15945669250533
NCN18,OUT049,1691.4511295015054
FDF32,OUT035,3282.021799660295
FDF11,OUT013,3359.7142711757515
DRI59,OUT049,3974.8386188076415
NCG54,OUT035,2792.434188140179
FDM44,OUT046,1526.9795302988744
FDT57,OUT018,2888.3644681408955
FDV24,OUT046,2219.7331864498738
FDI50,OUT019,1127.661617236471
FDS09,OUT035,927.213338409348
NCC31,OUT027,3786.928308498648
FDQ07,OUT019,1058.930438101346
FDC22,OUT017,3294.9498784489942
FDZ56,OUT046,2857.6191283480084
FDZ40,OUT019,0.0
FDS46,OUT027,2840.420786558228
DRD24,OUT045,1996.1622887534904
FDV45,OUT017,3137.1142306559104
FDL26,OUT045,3017.981184200643
FDA56,OUT018,1673.69226738909
FDN27,OUT046,1699.6055036129392
FDM20,OUT049,4567.941983945373
FDO16,OUT017,1733.508427899675
FDL03,OUT035,3064.503693679737
FDE58,OUT046,1956.938622118235
FDI02,OUT027,3384.2106046215868
NCC55,OUT019,0.0
FDR03,OUT018,3441.176149217097
FDB14,OUT017,1646.0686287458434
FDR45,OUT013,4358.565668730274
NCN07,OUT017,2032.1457543463762
FDM51,OUT019,61.94774604088241
FDT52,OUT027,5820.839700591309
FDL26,OUT046,2872.9828979055374
NCZ42,OUT046,3924.0375863447453
DRI47,OUT019,558.9345206747539
FDW40,OUT013,2229.279460578219
FDN34,OUT046,2981.069056692668
FDS01,OUT035,3160.2333685800495
NCG55,OUT045,1884.1794214242334
FDC11,OUT035,1348.503779067884
FDX35,OUT018,3159.0186471783327
NCB06,OUT046,2317.676189269101
FDR09,OUT019,1299.212457509399
FDC53,OUT017,1598.2579348719123
FDY45,OUT013,3965.3771554605482
FDA22,OUT010,473.954183030574
FDE02,OUT035,1748.5302363983626
FDW21,OUT045,1715.2928006993634
FDV34,OUT046,1235.983965264409
FDS59,OUT049,2090.361608890092
NCW17,OUT017,2478.344563468986
NCK54,OUT046,1861.1702304265382
FDG17,OUT019,1287.6251796572867
FDG35,OUT017,3712.1873743802043
FDD08,OUT010,0.0
NCO07,OUT017,3749.520551593807
FDJ10,OUT010,303.66747880548667
FDW36,OUT017,1740.7787409858608
FDW21,OUT010,0.0
FDY19,OUT017,2096.627402584375
DRE03,OUT013,751.182078074208
NCC55,OUT049,762.385710524529
FDH52,OUT010,0.0
FDO09,OUT017,4532.9085155135035
FDU43,OUT045,4042.4076189098555
FDX09,OUT010,551.2405651431515
FDH40,OUT019,0.0
FDW58,OUT017,1825.081103715875
FDC47,OUT017,4640.780293067028
NCR41,OUT035,1484.7141832593377
DRG49,OUT035,4958.803269808516
FDC52,OUT027,3917.2712431406294
FDY13,OUT046,1379.7298985124648
FDY35,OUT013,828.4511415122073
FDI35,OUT017,3892.7997456173707
NCU18,OUT049,2326.7010314695317
FDY33,OUT018,2610.3423048911577
FDC15,OUT027,3990.251240536796
FDU01,OUT049,3310.39053337698
NCU42,OUT046,3159.5499232957045
NCV29,OUT018,2443.518167150529
NCY30,OUT017,2967.791730124921
FDQ46,OUT049,1761.5945477691016
FDG58,OUT027,3972.2248502076673
FDK33,OUT017,3647.95421491059
NCD07,OUT045,1551.457525847261
NCX29,OUT027,3533.2666592998517
NCT42,OUT013,2317.9550659479846
DRN59,OUT035,743.1427952436225
FDI44,OUT035,1321.110633183548
FDA45,OUT049,2407.688372146889
FDP31,OUT045,924.1673227693276
FDY01,OUT046,1865.882399938513
FDT09,OUT018,2051.40873176739
DRH03,OUT027,2606.442246362221
FDA36,OUT018,2553.6130937445464
NCF31,OUT017,2288.607291196241
FDG14,OUT049,2805.2274569586807
FDG28,OUT027,5775.296506272642
FDU14,OUT049,3992.235985211254
FDY47,OUT019,199.3566635923969
FDI56,OUT049,1445.6058270062117
DRD01,OUT013,924.0491405075493
FDM22,OUT046,1051.133206522381
FDH33,OUT013,709.0745600814479
DRZ24,OUT013,2140.0585461029814
NCQ38,OUT046,1719.1571481809465
FDO16,OUT027,2390.732560530574
FDU07,OUT027,4107.03885999128
NCB07,OUT013,2699.4445046901483
FDU48,OUT045,1787.571064814163
NCM43,OUT045,2554.458164830939
FDR31,OUT010,329.2464063297137
DRK49,OUT018,399.7544446531491
NCI30,OUT010,1183.9937385679614
DRD60,OUT017,2996.9880594390625
NCG19,OUT046,3296.9403278791715
FDH12,OUT035,1799.9105654667246
FDM32,OUT035,1493.373633697521
FDM27,OUT035,2494.994253774639
NCU53,OUT027,3778.018314462127
NCQ18,OUT046,1740.0029165574579
FDS10,OUT013,2921.239048387148
FDB33,OUT027,4477.958840282875
FDI12,OUT013,1403.3302495387904
NCW42,OUT013,3924.5207471265635
NCC06,OUT018,1933.3399225747855
FDW02,OUT017,2472.289432887803
NCD43,OUT017,1724.873406991162
FDM57,OUT018,1055.7298970407514
FDA58,OUT017,3650.013724099749
FDK56,OUT046,3233.9239311418105
FDP52,OUT045,4012.6744505904035
FDW20,OUT018,1829.8410469023647
FDS52,OUT049,1561.9487090227526
NCT29,OUT018,1783.7359214966662
NCL54,OUT013,2963.7521904467058
FDC05,OUT045,2957.2603082587007
FDF34,OUT035,3243.507381098916
FDP03,OUT027,3481.95572365359
FDD32,OUT010,0.0
FDZ10,OUT045,1948.6684209217842
FDZ40,OUT035,932.7260951148776
FDD51,OUT018,439.7605096837532
NCY30,OUT019,630.1827744877545
FDP58,OUT017,3567.105000044515
FDV49,OUT017,4447.728407868846
FDY24,OUT019,0.0
NCO55,OUT017,1769.7985417459245
FDR13,OUT017,1832.7616132611763
FDS51,OUT017,1037.5477948894638
FDP26,OUT045,1361.3798135443776
NCB54,OUT027,3808.6713418698514
FDF32,OUT017,3277.128814107061
FDN31,OUT018,2686.064306001804
DRM48,OUT017,792.3244412765782
FDN20,OUT049,2778.2818496044374
DRL01,OUT046,4372.1827638411705
FDV56,OUT049,1584.2184951580864
DRH13,OUT027,2752.521218761215
FDA03,OUT017,2530.956360832463
FDF47,OUT027,5766.663901697153
FDX32,OUT046,2494.4340317690458
FDX57,OUT049,1860.4111433314301
NCA30,OUT045,3046.171037087264
FDO49,OUT013,737.8008321154165
FDL04,OUT019,44.76425613888124
DRM48,OUT035,747.7749891872404
FDR16,OUT013,3667.404540172255
NCC19,OUT018,2945.87631543473
NCE42,OUT045,3415.077922960867
FDY24,OUT017,1166.5799580835278
FDH19,OUT049,2289.798193502832
FDJ46,OUT013,2601.8980829403263
FDN45,OUT010,1092.9697425495576
FDY08,OUT035,2197.512043527511
FDZ37,OUT035,1497.0073139214737
NCT30,OUT045,782.3947445555596
DRY23,OUT018,445.72769619024496
NCZ30,OUT018,1854.6447225236518
FDC44,OUT018,1611.8836461846163
FDB45,OUT035,1626.4807540988386
FDY04,OUT013,2420.177884654165
FDM27,OUT046,2512.7150752086136
FDZ43,OUT017,4366.437758183445
FDT39,OUT019,534.269779767455
NCC06,OUT019,144.49747803732055
FDL15,OUT027,4067.7343090534955
FDL57,OUT017,4805.875049143515
FDU08,OUT046,1397.333789118366
FDK40,OUT017,4261.396711280944
FDQ12,OUT010,1235.7128434003912
FDS48,OUT017,2699.999377855731
FDP09,OUT045,4063.2228156690967
FDW21,OUT049,1668.4463803484937
FDY25,OUT035,3493.619817312693
DRE13,OUT017,1444.535276943151
FDV43,OUT019,0.0
FDD22,OUT045,1859.1926166090448
FDM46,OUT019,0.0
NCO30,OUT010,712.8755483123014
FDM25,OUT046,2685.9411589965466
NCN41,OUT049,1997.5042559851763
FDU24,OUT045,1708.4324014447143
FDZ50,OUT046,3040.4950320101084
FDP45,OUT013,3655.6734693830804
NCM54,OUT045,1876.2141689915952
FDW10,OUT019,647.1336500994944
FDP20,OUT017,1951.727035608522
FDK32,OUT046,2652.411248247602
FDN52,OUT049,1280.697492399085
FDM58,OUT045,2020.182543628559
FDZ46,OUT027,3118.1002691446092
NCA18,OUT018,1585.686430797711
FDD35,OUT046,2103.037177620052
NCK31,OUT035,776.8680553263896
FDI40,OUT027,3064.5378665590215
FDT50,OUT019,0.0
NCT06,OUT046,2700.9418362761107
FDT31,OUT035,2730.7455904773888
FDT45,OUT049,915.6355678090699
FDT13,OUT045,3210.571453912937
FDO50,OUT045,1492.4358069036023
NCU18,OUT010,265.72487108455005
NCR54,OUT049,3195.988670117491
NCO18,OUT018,2510.9884154956767
FDU09,OUT045,872.8805962712321
FDT13,OUT018,2649.8804578079125
FDE09,OUT046,1777.1382060420146
NCK53,OUT019,122.42000428487253
FDG45,OUT049,3718.032942176708
DRH15,OUT035,784.9117446720848
FDO21,OUT019,1090.3210738153264
FDD14,OUT027,5026.31964191915
FDC09,OUT046,1579.7099186748808
FDH45,OUT027,1745.8775570432438
FDV32,OUT046,1167.469989750808
FDG12,OUT035,2087.9114616204515
FDS32,OUT013,2106.235713458605
NCL55,OUT018,4099.629350681304
DRE01,OUT035,4207.731122993917
DRE15,OUT049,1365.1303789671392
NCL42,OUT045,4080.721133062683
FDP31,OUT013,957.5823647274302
FDN33,OUT018,1152.787584446441
FDZ59,OUT046,2959.6460467674233
FDE45,OUT010,654.4440313697411
FDJ07,OUT013,1774.9892428492644
FDQ45,OUT018,2686.4042735988264
FDM33,OUT027,4697.606176741434
FDO15,OUT010,0.0
FDM46,OUT013,1533.437819638289
FDR03,OUT045,3349.1474803689644
FDY49,OUT018,2293.5336675981944
FDQ60,OUT045,1930.4336038451547
FDW10,OUT049,3084.870841663914
FDO51,OUT049,773.4947030397819
FDJ40,OUT018,1497.7333276459929
FDS20,OUT018,2703.819853031614
FDU45,OUT013,2198.0981894969113
FDV02,OUT035,2711.7206494705474
FDN09,OUT046,3737.504891078576
NCM55,OUT027,4558.279419344156
FDN23,OUT018,2483.2001657615565
FDY31,OUT010,350.33726893003575
FDW03,OUT010,88.51284606502122
FDD14,OUT046,3091.595052252854
FDV23,OUT017,1945.6233716684796
DRI03,OUT045,3143.3178763898723
FDN13,OUT035,1443.03336447422
FDF45,OUT027,2234.470898311616
FDU46,OUT035,1533.4235369410128
FDB57,OUT049,3455.8477191752536
FDV12,OUT049,1743.4016068544192
FDQ58,OUT013,2287.0863198180177
NCA18,OUT017,1749.1611209423008
FDH52,OUT049,1007.1090106062579
FDM24,OUT018,2225.325531679956
NCP43,OUT027,4173.50019570209
NCO18,OUT019,565.9555777781056
FDM32,OUT017,1318.2974457744551
NCL07,OUT017,701.5166870140624
FDK03,OUT013,4236.417836311612
FDP59,OUT017,1752.3083047865994
FDQ24,OUT049,4219.7383017152215
FDQ16,OUT018,1476.5939790420725
FDU44,OUT013,2658.360893345819
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,1005.1432297227487
FDR56,OUT046,2951.691682784558
FDV39,OUT049,2858.442073105335
FDU37,OUT019,0.0
FDQ11,OUT010,1382.8981074137232
FDX02,OUT045,3718.388222968232
NCS42,OUT018,1235.1841245336773
FDY57,OUT027,2714.2600584166094
FDB21,OUT049,3700.490834132286
FDE28,OUT017,3629.8508818449413
FDQ55,OUT017,2298.4837916376823
FDA48,OUT049,3939.5555639936333
FDZ19,OUT045,2536.2974768673002
NCC43,OUT045,3394.012964761546
NCV18,OUT046,1694.0319553534994
NCA42,OUT018,2541.8210569681523
FDY45,OUT046,3752.3375467002425
NCC30,OUT045,2771.241186225264
FDM57,OUT013,1552.2902121809934
FDL09,OUT010,525.9087553800056
FDB09,OUT027,3711.999535780002
FDT44,OUT035,1874.7439845211982
NCT06,OUT027,4083.609961852544
FDX26,OUT049,3396.6259418143036
FDK32,OUT013,2611.7192787573836
DRA12,OUT046,2279.137379085441
FDO46,OUT010,780.0569859689164
FDE52,OUT013,1365.7326150505946
NCH42,OUT045,3838.000695778632
FDV08,OUT035,699.5040414015139
FDB47,OUT018,2711.027736077628
FDC28,OUT010,70.95148009983942
FDD22,OUT046,1993.2215637621098
FDS07,OUT027,3765.875057077553
DRI13,OUT045,3333.756763287521
FDG32,OUT018,3336.100645388683
FDU14,OUT017,3834.1617764665534
FDD28,OUT019,0.0
NCP41,OUT017,1751.1697303872647
FDS08,OUT049,2477.4855391427254
FDX47,OUT045,2319.8162477104033
FDC53,OUT019,5.432102137385584
FDQ19,OUT035,3745.3666340544787
FDL14,OUT045,2453.498186503767
FDM33,OUT019,1076.625902905921
FDA51,OUT045,1831.8266759145092
FDZ27,OUT018,587.232747540636
FDT04,OUT046,638.6900204604176
DRC13,OUT049,2093.0913497413985
FDR16,OUT027,5171.155021062994
FDQ03,OUT027,5704.145714746242
FDE38,OUT035,2576.5928109480183
DRH23,OUT027,2105.3687248690358
FDT11,OUT019,863.1049682653381
FDD09,OUT035,2670.0189988129496
FDR40,OUT045,1362.0697459756886
FDX07,OUT017,3058.185950605398
FDR07,OUT035,1604.351584704947
FDA51,OUT017,1906.2459571206218
FDT59,OUT019,1205.5824153023927
FDF20,OUT017,3170.31610473271
FDR13,OUT045,1857.678069113842
FDY26,OUT049,4330.454566020081
FDW04,OUT017,1964.8008620805126
FDK52,OUT017,4326.606873180859
FDN60,OUT049,2814.3750889929797
FDM09,OUT019,612.8419821335982
FDP46,OUT049,1549.8679411517735
FDB50,OUT019,0.0
NCQ29,OUT049,3775.7353675459917
FDP16,OUT027,5792.488417339982
FDX33,OUT018,2372.913054163302
FDP07,OUT010,833.3015830553821
FDN22,OUT046,3851.602166143502
FDF39,OUT049,4233.095851204589
FDS21,OUT017,1090.7318290620055
NCM42,OUT013,1752.915983068353
FDK50,OUT019,566.4665848882659
DRF13,OUT027,3656.6170339718083
FDH35,OUT018,2083.0475657957904
FDP60,OUT018,1477.1468520924504
DRJ49,OUT027,3172.0164256724324
NCT42,OUT019,373.02065010527906
FDE38,OUT049,2684.6545908784656
FDI04,OUT049,3688.310615922003
NCH54,OUT045,2820.620449270117
FDT56,OUT049,958.4493689427345
DRD15,OUT018,3259.144852751586
FDV58,OUT013,2828.8702829465956
FDP21,OUT049,3158.8018619588797
FDH05,OUT013,3715.5517893556043
FDR10,OUT027,4347.706659931996
NCP06,OUT045,2287.2819617193127
FDF33,OUT049,1999.4470652116102
DRK37,OUT013,3219.336473906147
DRH49,OUT045,1222.976894898403
FDT58,OUT013,2617.0074512801457
FDD41,OUT018,1569.9295238284244
FDP40,OUT018,1630.4347389007235
FDM51,OUT027,3055.3260149826433
FDO45,OUT010,0.0
FDW33,OUT010,0.0
FDY24,OUT045,985.5313040477047
FDB10,OUT010,1163.683208493201
FDM40,OUT035,2059.9333714015033
NCI06,OUT017,3479.3348077573664
FDW12,OUT019,421.68184973560733
FDX48,OUT027,4007.5267403267453
NCW05,OUT027,2795.494751398277
FDX27,OUT017,1660.5769894561204
DRM37,OUT045,3409.1401644891102
FDA38,OUT045,3725.6770218194124
FDR36,OUT046,709.4090608709533
FDZ45,OUT046,3417.966751292158
FDG05,OUT017,2528.7255512892666
FDK28,OUT013,4668.65072459946
FDV47,OUT045,1516.8211628962672
FDN21,OUT045,2402.6327333894774
FDP20,OUT027,3664.0876717464193
FDI35,OUT045,3646.5604763695997
DRY23,OUT013,680.2323087540763
FDA56,OUT017,2147.399153519895
FDB09,OUT013,1890.2421348476482
NCO26,OUT027,3110.4198849686904
FDQ49,OUT018,2288.3662403932103
FDI52,OUT027,3242.3945059765333
FDZ44,OUT027,3744.077474887512
FDZ09,OUT018,2499.9305576807283
FDY03,OUT049,2090.9664100405957
NCG42,OUT017,2151.826623063799
DRI13,OUT027,5741.497739282642
FDQ32,OUT013,2147.682353515639
FDW16,OUT035,1311.2685342070786
FDU27,OUT046,821.1305501520048
FDR28,OUT010,609.487587539776
FDQ49,OUT010,550.630645473562
FDS37,OUT046,1881.1870296586812
FDW26,OUT018,3406.4092932462872
FDX12,OUT018,3355.312329952939
NCP06,OUT013,2497.5796792736674
FDW45,OUT010,360.5007150773522
NCN30,OUT049,1525.5910845456392
FDN24,OUT049,917.0737045584062
NCL41,OUT027,1476.8366793821347
FDR02,OUT019,7.529943210403474
FDD09,OUT010,696.8704457423905
FDS33,OUT010,0.0
FDU22,OUT045,2021.0390949743542
FDI53,OUT013,2454.368924823879
DRH01,OUT049,2814.341672531309
FDX32,OUT013,2338.838890009569
NCP30,OUT018,439.099793326254
FDB60,OUT045,2994.592765994257
FDB14,OUT049,1582.2882356409273
NCP02,OUT035,841.456040358978
FDJ10,OUT017,2176.4218583408356
FDG34,OUT046,1910.003642193216
NCB18,OUT017,1538.417641679385
FDM16,OUT049,1237.4986417303053
FDW25,OUT018,1117.0887845606803
FDB35,OUT010,0.0
DRN11,OUT013,2147.7531532664398
FDF41,OUT019,1311.2761785023959
FDH16,OUT045,1304.5514702586333
NCQ50,OUT018,3172.419966145532
DRH23,OUT018,657.8491191886353
DRJ37,OUT013,2417.7817921349956
DRJ24,OUT027,4735.431316517048
FDY16,OUT035,2910.919560171753
FDQ27,OUT045,1795.5640993294805
FDZ33,OUT045,2258.7912677928944
FDF29,OUT045,2172.9625697755264
FDA08,OUT049,2820.439626095007
FDG31,OUT046,1064.3831211834354
FDE34,OUT019,714.5742470016115
NCR30,OUT027,2364.2781454799656
FDV33,OUT035,4125.168059946416
DRZ24,OUT018,1686.653794377774
NCL54,OUT035,2891.244808133858
FDR12,OUT049,2749.3767540840254
NCC54,OUT046,4031.267532395324
DRN59,OUT013,765.3034672961
FDX50,OUT019,0.0
FDV31,OUT027,5076.298573248895
NCA29,OUT027,4639.638308165111
FDW60,OUT049,3149.5529936003986
FDX08,OUT017,3047.875199391933
DRD49,OUT013,3553.8471199793053
FDD33,OUT046,3694.916678587479
FDW35,OUT013,851.5741833999184
FDJ36,OUT017,1741.6743268425275
FDV51,OUT035,2852.114239915819
FDW36,OUT046,1702.2618005463814
FDH35,OUT046,2537.762635379314
NCS30,OUT027,3152.1260203611355
FDN49,OUT017,679.8097818325666
FDL08,OUT018,3219.5670160909776
FDI09,OUT013,3867.2630123059153
FDP19,OUT018,1821.0168894476064
FDU21,OUT010,0.0
NCP41,OUT045,1543.845461448078
FDY10,OUT013,1945.754705250214
FDP12,OUT018,477.3933653960833
NCN26,OUT049,1892.6465876036818
FDK44,OUT013,2565.933663487386
FDC28,OUT049,1671.126702288904
FDJ41,OUT027,5987.580471741969
NCT29,OUT035,1872.2688783170652
NCH42,OUT019,999.3890869830245
FDU60,OUT018,2527.0657490506055
FDS02,OUT045,3199.5242006996423
FDC51,OUT046,2142.564097951336
FDU03,OUT013,3188.260648852576
FDX39,OUT045,4031.6408335467213
NCY05,OUT010,0.0
NCL06,OUT027,5471.848392018774
FDD32,OUT035,1366.1640774367402
NCN41,OUT045,1822.9719565068467
NCX53,OUT049,2432.260954511933
FDU57,OUT019,393.81409865396324
FDQ23,OUT046,1874.848915386537
FDQ52,OUT045,4461.793256615376
FDC14,OUT045,723.3422204202006
FDY09,OUT035,3000.0521802502444
FDQ28,OUT045,2491.017840033441
FDV25,OUT046,4159.418205809095
FDJ07,OUT035,1927.8364558261965
DRB25,OUT049,1596.5221468963791
FDK52,OUT019,1261.5394656093426
FDY52,OUT027,1904.5593967399036
FDB28,OUT046,2897.5989311789467
FDT36,OUT035,669.7796180957835
FDV25,OUT017,4187.789888572885
NCN07,OUT027,3225.9480195267306
FDC57,OUT017,3288.002464283003
FDQ03,OUT018,3387.5125951447626
FDU23,OUT017,2977.6075655411078
NCX41,OUT035,3441.956695626046
NCD06,OUT035,790.0162140502532
FDW08,OUT045,1465.2163996776535
NCU29,OUT017,2424.6391444306855
NCE06,OUT013,2452.8483783507722
FDV52,OUT010,159.7426984902178
FDB02,OUT017,2866.215646211339
NCR18,OUT045,695.2030945445381
FDK16,OUT049,1701.3241697530796
NCQ29,OUT010,1532.4152907434386
FDZ01,OUT019,23.24304167519935
FDW27,OUT035,2580.904259632365
FDD17,OUT018,3399.371224923074
FDW39,OUT013,2662.8900086329877
DRH59,OUT045,1039.383474057542
FDS52,OUT013,1498.3968381865175
FDU40,OUT027,5553.133558866992
NCF54,OUT013,2550.0944738583376
FDH46,OUT045,1669.4872524639477
NCP14,OUT049,1829.8116538391387
FDH50,OUT049,3175.5163647295435
DRF15,OUT010,386.2618045267732
FDV27,OUT027,2613.4713746874613
NCJ06,OUT049,2038.321239672869
FDN02,OUT018,3177.083009607609
FDQ51,OUT049,861.1675007541178
FDQ07,OUT017,4203.2261582571955
FDS45,OUT049,1861.09879032224
NCJ06,OUT045,1734.347791209806
FDD36,OUT035,1868.258160796373
FDY25,OUT045,3359.9779254471923
FDU52,OUT046,2430.0155390778455
DRK47,OUT017,3530.081101825876
NCL30,OUT017,1959.129639468592
FDN22,OUT035,3785.7583973480205
NCF30,OUT027,3349.1137520615293
FDK03,OUT035,4503.095659229318
FDT45,OUT017,1056.440184513962
NCC54,OUT027,5297.371934738707
FDP08,OUT018,2921.148972052392
FDU44,OUT046,2701.3597914963093
DRG39,OUT035,850.4098498638764
FDU32,OUT049,1949.6583577802535
FDY27,OUT049,2892.1840457324097
NCP54,OUT013,2076.1112667517364
NCZ41,OUT049,1894.7611371181165
