Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG06,OUT045,3436.145469789389
DRC36,OUT045,2609.418546780749
FDV21,OUT019,297.76395275452165
FDB53,OUT046,2202.37962199909
DRP47,OUT019,518.8820537088761
FDA14,OUT013,2191.3778385969176
DRC24,OUT035,2227.8543092925297
FDW21,OUT018,1308.389012317603
NCH29,OUT046,1413.8440842999748
FDU58,OUT013,2790.5201187772473
FDY27,OUT017,2609.587784426226
FDV56,OUT035,1578.5472643343935
FDT59,OUT046,3464.7632085051964
FDB23,OUT046,3304.3324978352207
FDR49,OUT045,706.0055010413712
FDB03,OUT010,545.8443082443401
FDN39,OUT045,2414.5101611516675
FDX02,OUT027,5090.568685371182
FDQ16,OUT027,2362.875467542811
FDU35,OUT018,1265.9208859012188
NCT29,OUT013,1812.1668141011946
FDZ27,OUT046,705.1933604346814
FDN57,OUT017,1886.8806660110636
FDA03,OUT018,1940.1733810730411
FDZ36,OUT045,2796.561442878442
NCU05,OUT013,1139.6781078745012
FDT39,OUT018,1927.0080775784327
FDK60,OUT017,1401.6907171875393
FDZ25,OUT017,2527.102978356599
FDG12,OUT046,1840.1968303985032
DRB01,OUT019,422.7613052006561
NCC43,OUT027,5405.902654533202
FDX13,OUT019,510.47829070645355
FDM22,OUT049,749.1049598148917
FDJ03,OUT027,1210.8667423064035
FDU14,OUT018,3166.9939287652674
FDB33,OUT010,331.97084912297265
FDP27,OUT046,2808.012808383453
FDO38,OUT010,166.11987192540232
FDE28,OUT027,5245.768721036729
FDO27,OUT035,1398.6350991562251
DRL23,OUT027,2362.875467542811
FDS28,OUT046,808.3208841714271
FDX24,OUT013,1329.4468198327504
FDZ02,OUT035,1401.1691123678784
FDL46,OUT045,1650.852619898156
FDS60,OUT027,3932.761965900799
NCO06,OUT017,482.88997247357685
FDO16,OUT035,1255.6351058731664
FDC60,OUT049,1253.3641030872525
FDA48,OUT018,2785.595017971101
FDZ36,OUT027,4233.4170950594835
FDK27,OUT045,1852.6865893709623
FDW23,OUT018,408.8875756156496
FDM14,OUT018,1413.2904990439224
FDM14,OUT013,1481.4404009351995
FDW60,OUT018,2309.763998334438
FDE21,OUT013,1679.295363483888
NCM42,OUT035,1575.1063824328646
FDY59,OUT010,187.626668339051
DRI49,OUT049,1190.2112198933
FDT28,OUT019,302.056985967434
FDQ22,OUT018,425.0763144960339
FDR60,OUT049,1141.2818955105831
FDC50,OUT019,187.6114396921419
FDV24,OUT013,2178.4461637848203
DRF48,OUT010,436.74889620705017
FDQ47,OUT046,576.5245384627628
DRN36,OUT049,1401.6907171875393
NCY06,OUT035,1839.5415344786481
FDE52,OUT035,1300.247764490259
NCB54,OUT045,1835.5321032966895
NCF31,OUT035,2202.4175276198375
FDJ08,OUT027,4538.184503799282
NCC07,OUT017,1495.9296031471558
NCD19,OUT027,1430.5063454011154
FDL46,OUT049,1678.7361284333251
FDM20,OUT045,3453.1172586805797
NCI06,OUT010,382.30707489643976
DRM11,OUT035,3531.1446666087736
NCH07,OUT018,2060.7755687076406
FDS23,OUT013,1870.7593403078624
FDO49,OUT018,555.6687327388657
FDS35,OUT049,972.030421340853
DRK39,OUT045,1214.4558908726538
DRI39,OUT049,808.3208841714271
FDV04,OUT017,2326.7911551433717
NCN14,OUT035,2796.2271817801698
FDH08,OUT013,3407.4277307224834
FDS20,OUT046,2790.4192199650815
FDV40,OUT049,1025.5577047790796
FDZ48,OUT010,229.60064440315642
FDS24,OUT027,2187.3124361872965
FDK44,OUT049,2588.8145745860584
FDS48,OUT045,2227.8543092925297
FDK26,OUT010,428.23747477868915
FDD23,OUT045,2812.627112590397
NCH54,OUT017,2331.8730801615984
NCP14,OUT010,209.1234830330479
FDM60,OUT010,75.23634592053698
FDV24,OUT017,2202.4175276198375
FDH08,OUT018,3009.0951085275206
FDS12,OUT027,2893.7942850044383
FDR39,OUT027,4391.964227074965
FDP12,OUT027,855.6915797238529
DRF60,OUT027,5293.722681697218
FDC09,OUT035,1499.376899566739
FDF50,OUT018,2517.833131518122
FDG28,OUT035,3445.369384396424
NCE19,OUT017,808.3208841714271
NCM53,OUT010,234.61920564478552
NCN18,OUT049,1607.7604114822686
FDF32,OUT035,2826.1435940697793
FDF11,OUT013,3454.605995085361
DRI59,OUT049,3292.9436885219766
NCG54,OUT035,2490.7070990228403
FDM44,OUT046,1499.376899566739
FDT57,OUT018,3037.4145864924017
FDV24,OUT046,2197.5797852137503
FDI50,OUT019,500.128679669392
FDS09,OUT035,707.1913159988135
NCC31,OUT027,3795.2779852565063
FDQ07,OUT019,476.33932802214315
FDC22,OUT017,2805.133134131835
FDZ56,OUT046,2514.1011568553167
FDZ40,OUT019,150.38480820807828
FDS46,OUT027,2653.9296024017285
DRD24,OUT045,1983.5455699167376
FDV45,OUT017,2818.7696919982786
FDL26,OUT045,2252.0087814543026
FDA56,OUT018,1627.9518442214464
FDN27,OUT046,1626.9767892679085
FDM20,OUT049,3445.5335259887675
FDO16,OUT017,1227.6635123436427
FDL03,OUT035,2837.3726581330934
FDE58,OUT046,1676.1462281880983
FDI02,OUT027,2542.587925964781
NCC55,OUT019,73.80220080079752
FDR03,OUT018,2788.4992800830023
FDB14,OUT017,1379.3761153112303
FDR45,OUT013,3454.605995085361
NCN07,OUT017,1849.4037780669207
FDM51,OUT019,217.13791816133119
FDT52,OUT027,5349.486775915478
FDL26,OUT046,2225.556108081491
NCZ42,OUT046,3443.1900034853747
DRI47,OUT019,309.8164148259241
FDW40,OUT013,1950.7469756870726
FDN34,OUT046,2514.1011568553167
FDS01,OUT035,2626.688695071237
NCG55,OUT045,1698.5839165274133
FDC11,OUT035,1216.6967565420064
FDX35,OUT018,2709.08059924695
NCB06,OUT046,2326.7511099101825
FDR09,OUT019,511.39482069820576
FDC53,OUT017,1401.1691123678784
FDY45,OUT013,3562.00979305725
FDA22,OUT010,332.3974787173374
FDE02,OUT035,1402.7816430675427
FDW21,OUT045,1496.1084821943937
FDV34,OUT046,1025.5577047790796
FDS59,OUT049,1589.322009958977
NCW17,OUT017,1856.7334714263652
NCK54,OUT046,1676.7682304248506
FDG17,OUT019,490.45933763584964
FDG35,OUT017,2328.203839117872
FDD08,OUT010,70.50744452664229
NCO07,OUT017,3177.278591527404
FDJ10,OUT010,273.35225549048226
FDW36,OUT017,1487.5600678397434
FDW21,OUT010,210.9977066437271
FDY19,OUT017,1694.6789180220924
DRE03,OUT013,669.1419906755833
NCC55,OUT049,584.6570743641769
FDH52,OUT010,146.52297338247274
FDO09,OUT017,3562.35760834699
FDU43,OUT045,3425.2813566696323
FDX09,OUT010,368.62908717728493
FDH40,OUT019,176.216787574316
FDW58,OUT017,1449.2190228845805
FDC47,OUT017,3329.8075967291543
NCR41,OUT035,1404.2302625385807
DRG49,OUT035,3425.6907880439308
FDC52,OUT027,3792.451316061119
FDY13,OUT046,1028.5989736090298
FDY35,OUT013,591.9865529253109
FDI35,OUT017,2818.76545086778
NCU18,OUT049,1972.213914235736
FDY33,OUT018,2060.7755687076406
FDC15,OUT027,3843.6611909927533
FDU01,OUT049,2830.854536786285
NCU42,OUT046,2508.6222666400345
NCV29,OUT018,2325.43906626033
NCY30,OUT017,2816.6983255947503
FDQ46,OUT049,1598.574470210631
FDG58,OUT027,3792.5302759372157
FDK33,OUT017,3112.052430744807
NCD07,OUT045,1685.1981484891876
NCX29,OUT027,3800.9689592601835
NCT42,OUT013,2183.9818805680457
DRN59,OUT035,703.9171211497486
FDI44,OUT035,1141.2818955105831
FDA45,OUT049,2305.4393302122103
FDP31,OUT045,921.9139657091293
FDY01,OUT046,1690.193661012493
FDT09,OUT018,1634.6422234408228
DRH03,OUT027,2259.3228611970935
FDA36,OUT018,2496.384248111601
NCF31,OUT017,2219.0174126749525
FDG14,OUT049,2204.093274070539
FDG28,OUT027,5349.486775915478
FDU14,OUT049,3593.9788356106064
FDY47,OUT019,274.0116813274933
FDI56,OUT049,1297.896137287971
DRD01,OUT013,767.0048253075134
FDM22,OUT046,809.7861445197805
FDH33,OUT013,577.1839821085383
DRZ24,OUT013,1660.1190063176166
NCQ38,OUT046,1499.376899566739
FDO16,OUT027,2070.9575031259974
FDU07,OUT027,3855.5184592644687
NCB07,OUT013,2773.560994096426
FDU48,OUT045,1838.8380652902881
NCM43,OUT045,2369.609274789606
FDR31,OUT010,269.33892620990287
DRK49,OUT018,437.5984635030269
NCI30,OUT010,497.1601271694319
DRD60,OUT017,2766.467572351152
NCG19,OUT046,3369.115430458873
FDH12,OUT035,1487.5600678397434
FDM32,OUT035,1349.5852195924135
FDM27,OUT035,2259.5119406930385
NCU53,OUT027,3626.791346838297
NCQ18,OUT046,1437.6978805724261
FDS10,OUT013,2584.683722656852
FDB33,OUT027,3944.7191952240332
FDI12,OUT013,1189.3913462209534
NCW42,OUT013,3228.415232488777
NCC06,OUT018,1627.757212130749
FDW02,OUT017,1880.9155071139564
NCD43,OUT017,1496.1084821943937
FDM57,OUT018,1037.8378801115398
FDA58,OUT017,3391.3255396479194
FDK56,OUT046,2790.4192199650815
FDP52,OUT045,3440.929896077813
FDW20,OUT018,1610.8459197127768
FDS52,OUT049,1496.1084821943937
NCT29,OUT018,1568.6986612425371
NCL54,OUT013,2576.551913805362
FDC05,OUT045,2811.25935303567
FDF34,OUT035,2837.7118360047352
FDP03,OUT027,2789.9821136629707
FDD32,OUT010,173.0880262778447
FDZ10,OUT045,1856.7334714263652
FDZ40,OUT035,809.7861445197805
FDD51,OUT018,447.56955170974555
NCY30,OUT019,377.2741445267946
FDP58,OUT017,3058.8442290386324
FDV49,OUT017,3619.237514783205
FDY24,OUT019,128.49902875756024
NCO55,OUT017,1490.809822712801
FDR13,OUT017,1705.9905850383022
FDS51,OUT017,878.1336481966808
FDP26,OUT045,1487.5600678397434
NCB54,OUT027,2893.7942850044383
FDF32,OUT017,2811.25935303567
FDN31,OUT018,2484.469401025926
DRM48,OUT017,587.7091436844055
FDN20,OUT049,2508.322409384984
DRL01,OUT046,3415.6993361715677
FDV56,OUT049,1499.376899566739
DRH13,OUT027,2363.1579442808843
FDA03,OUT017,2223.098269629458
FDF47,OUT027,4604.5275810747235
FDX32,OUT046,2202.37962199909
FDX57,OUT049,1404.2302625385807
NCA30,OUT045,2784.3607869432335
FDO49,OUT013,633.6276368312227
FDL04,OUT019,208.45109242403348
DRM48,OUT035,587.7091436844055
FDR16,OUT013,3049.25103336881
NCC19,OUT018,2509.372712354313
NCE42,OUT045,3195.670076643789
FDY24,OUT017,821.8145473368667
FDH19,OUT049,2603.5448379157883
FDJ46,OUT013,2585.706947965511
FDN45,OUT010,495.1239425581396
FDY08,OUT035,1874.0642078215474
FDZ37,OUT035,1248.0670011569619
NCT30,OUT045,697.0485220265563
DRY23,OUT018,442.52135466478353
NCZ30,OUT018,1616.9763017383061
FDC44,OUT018,1482.0720094448152
FDB45,OUT035,1417.72210210104
FDY04,OUT013,2322.06634032202
FDM27,OUT046,2353.7758823707873
FDZ43,OUT017,3425.6907880439308
FDT39,OUT019,314.69864952406215
NCC06,OUT019,253.34529245002145
FDL15,OUT027,3815.720141725842
FDL57,OUT017,3532.195871561739
FDU08,OUT046,1414.4282257526188
FDK40,OUT017,3613.572185534447
FDQ12,OUT010,499.97546928533484
FDS48,OUT017,2227.8543092925297
FDP09,OUT045,3077.5823976546326
FDW21,OUT049,1440.1930865508223
FDY25,OUT035,2774.6664420557054
DRE13,OUT017,1244.3774592726859
FDV43,OUT019,79.99858520663496
FDD22,OUT045,1598.574470210631
FDM46,OUT019,208.3451250465014
NCO30,OUT010,428.5956739270883
FDM25,OUT046,2553.9810917829427
NCN41,OUT049,1839.5415344786481
FDU24,OUT045,1375.463171523856
FDZ50,OUT046,2796.5133161381655
FDP45,OUT013,3549.3088819835375
NCM54,OUT045,1839.5415344786481
FDW10,OUT019,357.79708121005
FDP20,OUT017,1845.858136228666
FDK32,OUT046,2215.033059637502
FDN52,OUT049,1296.4571111502323
FDM58,OUT045,1611.2725821361435
FDZ46,OUT027,2529.549999991861
NCA18,OUT018,1480.7691401847705
FDD35,OUT046,1856.7334714263652
NCK31,OUT035,699.6286545553006
FDI40,OUT027,2353.923606128652
FDT50,OUT019,187.98640345641505
NCT06,OUT046,2355.972594626222
FDT31,OUT035,2828.7024871452454
FDT45,OUT049,747.7493630744332
FDT13,OUT045,2843.62159365454
FDO50,OUT045,1343.3007605430705
NCU18,OUT010,271.60654127603726
NCR54,OUT049,2793.180889059998
NCO18,OUT018,2330.5180394612053
FDU09,OUT045,808.3208841714271
FDT13,OUT018,2526.279587200536
FDE09,OUT046,1607.7604114822686
NCK53,OUT019,213.41711534232854
FDG45,OUT049,3077.5674877499737
DRH15,OUT035,657.1309271983005
FDO21,OUT019,508.5209936267299
FDD14,OUT027,4444.436200370902
FDC09,OUT046,1499.376899566739
FDH45,OUT027,951.2888527092927
FDV32,OUT046,965.4379481126169
FDG12,OUT035,1689.4810326207344
FDS32,OUT013,1844.3929116219235
NCL55,OUT018,3094.6387234996537
DRE01,OUT035,3413.663674064695
DRE15,OUT049,1143.3499755525893
NCL42,OUT045,3438.0532477219263
FDP31,OUT013,878.2120470839407
FDN33,OUT018,1199.9845533939974
FDZ59,OUT046,2332.164045388932
FDE45,OUT010,369.4360441508261
FDJ07,OUT013,1664.338190308029
FDQ45,OUT018,2513.325254529573
FDM33,OUT027,4945.819853779807
FDO15,OUT010,172.4636466140979
FDM46,OUT013,1327.042423822939
FDR03,OUT045,3155.668068016769
FDY49,OUT018,2182.581289824395
FDQ60,OUT045,1685.1981484891876
FDW10,OUT049,2328.1589473175645
FDO51,OUT049,621.4551024433955
FDJ40,OUT018,1372.6027146137894
FDS20,OUT018,2484.469401025926
FDU45,OUT013,1587.2929488155003
FDV02,OUT035,2490.7070990228403
FDN09,OUT046,3453.05783714236
NCM55,OUT027,4474.9232146193135
FDN23,OUT018,1891.4500905859002
FDY31,OUT010,280.2847387944641
FDW03,OUT010,216.10388139924697
FDD14,OUT046,2777.4585146503596
FDV23,OUT017,1848.059848867343
DRI03,OUT045,2601.274398924222
FDN13,OUT035,1375.2962080885172
FDF45,OUT027,1545.386254256077
FDU46,OUT035,1244.3774592726859
FDB57,OUT049,3275.3733337529757
FDV12,OUT049,1443.339432040818
FDQ58,OUT013,2183.9818805680457
NCA18,OUT017,1685.1981484891876
FDH52,OUT049,858.5093643542264
FDM24,OUT018,1943.7088206475314
NCP43,OUT027,4409.127996503097
NCO18,OUT019,370.5394859240767
FDM32,OUT017,1311.2663997557345
NCL07,OUT017,603.5218738227499
FDK03,OUT013,3521.118628147178
FDP59,OUT017,1421.8150262505305
FDQ24,OUT049,3565.3682249997487
FDQ16,OUT018,1377.3168170387673
FDU44,OUT013,2315.72930837936
FDH28,OUT010,75.57517367799127
FDV28,OUT019,76.84186165135874
FDM22,OUT045,809.7861445197805
FDR56,OUT046,2805.0848599318633
FDV39,OUT049,2831.4792648031544
FDU37,OUT019,174.26730864938196
FDQ11,OUT010,528.9168595268488
FDX02,OUT045,3252.373366542519
NCS42,OUT018,1200.2484613225424
FDY57,OUT027,2175.4900564223276
FDB21,OUT049,3406.166564210804
FDE28,OUT017,3389.89151145482
FDQ55,OUT017,1696.7456638366048
FDA48,OUT049,3233.836651749712
FDZ19,OUT045,2588.8591282018274
NCC43,OUT045,3498.4395688764635
NCV18,OUT046,1214.4558908726538
NCA42,OUT018,2043.2020017873515
FDY45,OUT046,3565.3682249997487
NCC30,OUT045,2631.8545871258702
FDM57,OUT013,1189.3913462209534
FDL09,OUT010,334.8728368766623
FDB09,OUT027,2970.5034960297244
FDT44,OUT035,1688.8793775966874
NCT06,OUT027,3852.1955954293735
FDX26,OUT049,2796.5133161381655
FDK32,OUT013,2212.2971826996395
DRA12,OUT046,2061.1207987269445
FDO46,OUT010,431.66935747637376
FDE52,OUT013,1191.5465275251236
NCH42,OUT045,3414.519386666474
FDV08,OUT035,606.3780872277724
FDB47,OUT018,2775.3630920757405
FDC28,OUT010,224.6119874101156
FDD22,OUT046,1683.374373709046
FDS07,OUT027,2707.724192606324
DRI13,OUT045,3112.052430744807
FDG32,OUT018,2863.665309804183
FDU14,OUT017,3560.4747851897273
FDD28,OUT019,150.38480820807828
NCP41,OUT017,1578.5472643343935
FDS08,OUT049,2583.172928844129
FDX47,OUT045,2345.4833973198342
FDC53,OUT019,211.21960731071988
FDQ19,OUT035,3442.117663680615
FDL14,OUT045,2238.3811665747335
FDM33,OUT019,494.58560175276125
FDA51,OUT045,1683.374373709046
FDZ27,OUT018,582.188490065323
FDT04,OUT046,606.3780872277724
DRC13,OUT049,1846.0788307911205
FDR16,OUT027,4580.121779666237
FDQ03,OUT027,5338.725985981256
FDE38,OUT035,2461.920661052041
DRH23,OUT027,1427.9193136659162
FDT11,OUT019,430.29079898282583
FDD09,OUT035,2640.22671625306
FDR40,OUT045,1216.6564510668857
FDX07,OUT017,2828.7024871452454
FDR07,OUT035,1335.4421803779912
FDA51,OUT017,1685.1981484891876
FDT59,OUT019,517.3720636021854
FDF20,OUT017,2833.7680511760977
FDR13,OUT045,1705.9905850383022
FDY26,OUT049,3153.179094537549
FDW04,OUT017,1839.0579209732134
FDK52,OUT017,3333.8594669209315
FDN60,OUT049,2326.7511099101825
FDM09,OUT019,370.38759147217684
FDP46,OUT049,1296.4571111502323
FDB50,OUT019,186.85900211245948
NCQ29,OUT049,3537.2882967030696
FDP16,OUT027,5360.874617390118
FDX33,OUT018,2033.002298043606
FDP07,OUT010,438.5627820380564
FDN22,OUT046,3485.5940619754183
FDF39,OUT049,3608.481823380352
FDS21,OUT017,858.5093643542264
NCM42,OUT013,1473.8417061901268
FDK50,OUT019,338.90643094699084
DRF13,OUT027,3738.5564170910948
FDH35,OUT018,2055.3340401410483
FDP60,OUT018,1254.561101160691
DRJ49,OUT027,2901.4525464982735
NCT42,OUT019,306.1570010293378
FDE38,OUT049,2456.5131631196496
FDI04,OUT049,2805.0848599318633
NCH54,OUT045,2331.8730801615984
FDT56,OUT049,812.7266936139662
DRD15,OUT018,2979.317841845938
FDV58,OUT013,2490.802261816962
FDP21,OUT049,2803.8007297692943
FDH05,OUT013,3369.2069523205955
FDR10,OUT027,3881.2533045426876
NCP06,OUT045,2168.833772592935
FDF33,OUT049,1496.1084821943937
DRK37,OUT013,2843.1693512871966
DRH49,OUT045,1216.6564510668857
FDT58,OUT013,2423.7276370955674
FDD41,OUT018,1315.52531630795
FDP40,OUT018,1432.578509038925
FDM51,OUT027,2363.1579442808843
FDO45,OUT010,173.0880262778447
FDW33,OUT010,209.1234830330479
FDY24,OUT045,823.304237710414
FDB10,OUT010,494.5662164995293
FDM40,OUT035,1967.9154698658554
NCI06,OUT017,2754.2447889749747
FDW12,OUT019,274.0045179990949
FDX48,OUT027,3815.720141725842
NCW05,OUT027,2353.6422327372165
FDX27,OUT017,1369.8396279569126
DRM37,OUT045,2811.25935303567
FDA38,OUT045,3424.016572670217
FDR36,OUT046,603.5218738227499
FDZ45,OUT046,2819.936421674313
FDG05,OUT017,2326.7911551433717
FDK28,OUT013,3548.89419527584
FDV47,OUT045,1250.6066838227105
FDN21,OUT045,2314.295008096349
FDP20,OUT027,2975.301463765108
FDI35,OUT045,2818.76545086778
DRY23,OUT013,580.3597669217087
FDA56,OUT017,1852.6865893709623
FDB09,OUT013,1812.1668141011946
NCO26,OUT027,2637.7986158814238
FDQ49,OUT018,2001.1077957850957
FDI52,OUT027,2893.448406232252
FDZ44,OUT027,2712.422068991968
FDZ09,OUT018,2083.2033320058063
FDY03,OUT049,1697.6909710126795
NCG42,OUT017,1849.4037780669207
DRI13,OUT027,4960.752078900551
FDQ32,OUT013,1822.5793608004567
FDW16,OUT035,1341.7565558181668
FDU27,OUT046,703.9171211497486
FDR28,OUT010,333.8421873511856
FDQ49,OUT010,318.89674546296044
FDS37,OUT046,1699.9057475319664
FDW26,OUT018,2835.6115402605647
FDX12,OUT018,3057.422251633521
NCP06,OUT013,2161.2593987562022
FDW45,OUT010,280.6092620644223
NCN30,OUT049,1404.2302625385807
FDN24,OUT049,747.7493630744332
NCL41,OUT027,804.314009309225
FDR02,OUT019,232.71318383722272
FDD09,OUT010,393.3754620413309
FDS33,OUT010,172.44760180533913
FDU22,OUT045,1785.2586718083996
FDI53,OUT013,2321.116613841098
DRH01,OUT049,2588.8145745860584
FDX32,OUT013,2031.467640858832
NCP30,OUT018,420.1921150025936
FDB60,OUT045,2837.7118360047352
FDB14,OUT049,1379.3761153112303
NCP02,OUT035,809.7861445197805
FDJ10,OUT017,1911.428662030583
FDG34,OUT046,1607.7604114822686
NCB18,OUT017,1298.806133022569
FDM16,OUT049,1025.5577047790796
FDW25,OUT018,1081.4690526693748
FDB35,OUT010,178.78825151812032
DRN11,OUT013,2027.0401183156423
FDF41,OUT019,493.6853025584104
FDH16,OUT045,1296.4571111502323
NCQ50,OUT018,2741.1241210629023
DRH23,OUT018,687.549042655546
DRJ37,OUT013,2178.4461637848203
DRJ24,OUT027,4465.172874424013
FDY16,OUT035,2796.2271817801698
FDQ27,OUT045,1524.3445719296867
FDZ33,OUT045,2202.4175276198375
FDF29,OUT045,1860.299991989805
FDA08,OUT049,2332.164045388932
FDG31,OUT046,967.1876659713909
FDE34,OUT019,419.3023728115288
NCR30,OUT027,1745.0763979812348
FDV33,OUT035,3565.429578658483
DRZ24,OUT018,1600.3437229809274
NCL54,OUT035,2594.5131877888352
FDR12,OUT049,2609.54287421323
NCC54,OUT046,3413.6049312505916
DRN59,OUT013,669.1419906755833
FDX50,OUT019,229.09697461340681
FDV31,OUT027,4255.850546714642
NCA29,OUT027,4228.3330972629765
FDW60,OUT049,2595.5609410551865
FDX08,OUT017,2835.21904158569
DRD49,OUT013,3380.689951610876
FDD33,OUT046,3389.833177595701
FDW35,OUT013,581.1280143461893
FDJ36,OUT017,1490.809822712801
FDV51,OUT035,2465.539296864342
FDW36,OUT046,1487.5600678397434
FDH35,OUT046,2331.885271895593
NCS30,OUT027,2740.69459432658
FDN49,OUT017,576.0320079124697
FDL08,OUT018,3015.736028409072
FDI09,OUT013,3377.145239788782
FDP19,OUT018,1649.0337938016582
FDU21,OUT010,65.39905505637266
NCP41,OUT045,1499.376899566739
FDY10,OUT013,1587.2929488155003
FDP12,OUT018,408.12663482447374
NCN26,OUT049,1700.948410956584
FDK44,OUT013,2576.551913805362
FDC28,OUT049,1566.1068940295283
FDJ41,OUT027,5573.67704346324
NCT29,OUT035,1839.5415344786481
NCH42,OUT019,491.66615244709726
FDU60,OUT018,2146.200510306318
FDS02,OUT045,2805.133134131835
FDC51,OUT046,1852.6865893709623
FDU03,OUT013,2794.3782132285514
FDX39,OUT045,3167.507057880554
NCY05,OUT010,73.04711127656999
NCL06,OUT027,5290.428378438431
FDD32,OUT035,1100.7163181760307
NCN41,OUT045,1839.5415344786481
NCX53,OUT049,1986.0690591894595
FDU57,OUT019,304.08944204031104
FDQ23,OUT046,1496.147478934462
FDQ52,OUT045,3589.89268526853
FDC14,OUT045,603.5218738227499
FDY09,OUT035,2624.64662989949
FDQ28,OUT045,2245.3537579390572
FDV25,OUT046,3266.4118543196164
FDJ07,OUT035,1689.4810326207344
DRB25,OUT049,1490.809822712801
FDK52,OUT019,489.08308291586616
FDY52,OUT027,1688.6611446252552
FDB28,OUT046,2798.9720915287203
FDT36,OUT035,576.5094954729262
FDV25,OUT017,3273.601448707824
NCN07,OUT027,2910.376997839907
FDC57,OUT017,2804.7978488619797
FDQ03,OUT018,2962.1010221355245
FDU23,OUT017,2491.2485959395467
NCX41,OUT035,3104.899818290179
NCD06,OUT035,697.0485220265563
FDW08,OUT045,1490.809822712801
NCU29,OUT017,2216.2805827407296
NCE06,OUT013,2310.682550914142
FDV52,OUT010,234.51141880875625
FDB02,OUT017,2583.713370651212
NCR18,OUT045,590.6561872549366
FDK16,OUT049,1401.1691123678784
NCQ29,OUT010,519.8917383006599
FDZ01,OUT019,213.10927631025584
FDW27,OUT035,2341.4626166044814
FDD17,OUT018,3019.98839698896
FDW39,OUT013,2591.5221923596587
DRH59,OUT045,1023.70250003702
FDS52,OUT013,1473.8417061901268
FDU40,OUT027,4214.617004659341
NCF54,OUT013,2591.354125859731
FDH46,OUT045,1496.1084821943937
NCP14,OUT049,1487.5600678397434
FDH50,OUT049,2837.376047206628
DRF15,OUT010,304.8710161922721
FDV27,OUT027,2254.522146521947
NCJ06,OUT049,1826.872682998278
FDN02,OUT018,2764.65466655637
FDQ51,OUT049,705.1933604346814
FDQ07,OUT017,3240.9545678481804
FDS45,OUT049,1524.3445719296867
NCJ06,OUT045,1845.858136228666
FDD36,OUT035,1704.6640253020807
FDY25,OUT045,2833.4814907646264
FDU52,OUT046,2214.1432241723537
DRK47,OUT017,3334.2579736261605
NCL30,OUT017,1850.111287096358
FDN22,OUT035,3493.2659436418808
NCF30,OUT027,2900.1140647952834
FDK03,OUT035,3532.195871561739
FDT45,OUT017,808.3208841714271
NCC54,OUT027,5321.476420287502
