Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT013,2489.9374053726974
NCW42,OUT045,3009.695534303051
NCX06,OUT049,2796.6853366013725
FDC37,OUT027,2457.0832208264933
FDZ14,OUT018,1212.213795543093
DRG49,OUT049,4318.661093437067
NCG06,OUT045,2585.594020445201
DRC36,OUT045,2266.8224688025507
FDV21,OUT019,295.9738144990213
FDB53,OUT046,2489.6421786184146
DRP47,OUT019,581.7972980616164
FDA14,OUT013,2101.540600529979
DRC24,OUT035,2772.0324907568815
FDW21,OUT018,945.2535629584216
NCH29,OUT046,1540.9780608361827
FDU58,OUT013,2295.648135973212
FDY27,OUT017,2100.8042811052755
FDV56,OUT035,1584.8925175841803
FDT59,OUT046,3043.4742999815508
FDB23,OUT046,3022.338898590252
FDR49,OUT045,718.9821498645747
FDB03,OUT010,519.8938582711108
FDN39,OUT045,2485.9413604781107
FDX02,OUT027,5281.664437250157
FDQ16,OUT027,2429.1159372831926
FDU35,OUT018,1231.5818978394236
NCT29,OUT013,1188.4815230340903
FDZ27,OUT046,657.6957556112382
FDN57,OUT017,2241.164346831665
FDA03,OUT018,2010.561983018498
FDZ36,OUT045,2453.61303294281
NCU05,OUT013,1272.6446032663803
FDT39,OUT018,1817.8610520775487
FDK60,OUT017,1389.67202999167
FDZ25,OUT017,2580.787522697707
FDG12,OUT046,1481.5006130529557
DRB01,OUT019,366.39376906039695
NCC43,OUT027,4898.661715237838
FDX13,OUT019,492.73945644804996
FDM22,OUT049,833.3113866552675
FDJ03,OUT027,1274.4342766037678
FDU14,OUT018,2845.4869758745
FDB33,OUT010,401.5569690310058
FDP27,OUT046,2246.6244559500597
FDO38,OUT010,220.89453947841653
FDE28,OUT027,4888.742506201744
FDO27,OUT035,1449.8783544676771
DRL23,OUT027,2197.7221450089446
FDS28,OUT046,673.9700894475604
FDX24,OUT013,1186.6931964254536
FDZ02,OUT035,1433.3961279624623
FDL46,OUT045,1200.2694580943971
FDS60,OUT027,3798.9665264455793
NCO06,OUT017,572.8459507396128
FDO16,OUT035,1629.6122399243236
FDC60,OUT049,1777.814552983697
FDA48,OUT018,2982.4216319160237
FDZ36,OUT027,4116.332352707929
FDK27,OUT045,1243.7161090369352
FDW23,OUT018,708.5696869525306
FDM14,OUT018,1142.9607146326496
FDM14,OUT013,1399.2413882787166
FDW60,OUT018,1730.9165223510074
FDE21,OUT013,1454.0235918537794
NCM42,OUT035,1731.5302356270308
FDY59,OUT010,216.5371015744271
DRI49,OUT049,1676.8573731420245
FDT28,OUT019,369.5652217922262
FDQ22,OUT018,562.6819102821684
FDR60,OUT049,1291.225767696884
FDC50,OUT019,215.70587417099037
FDV24,OUT013,2362.011085492867
DRF48,OUT010,408.5404227651759
FDQ47,OUT046,755.9361107356466
DRN36,OUT049,1703.8385736260007
NCY06,OUT035,1981.705589609054
FDE52,OUT035,1590.2247877488778
NCB54,OUT045,1264.2796608746241
NCF31,OUT035,2378.5402989781314
FDJ08,OUT027,3506.2714786634397
NCC07,OUT017,1440.3541391461758
NCD19,OUT027,1213.9532093949833
FDL46,OUT049,1621.0995457514489
FDM20,OUT045,3262.5272804791366
NCI06,OUT010,433.47971164387405
DRM11,OUT035,4370.881016316399
NCH07,OUT018,2050.5836525072905
FDS23,OUT013,1587.3886349820666
FDO49,OUT018,576.3631791729713
FDS35,OUT049,904.8977978993896
DRK39,OUT045,1287.4830559651455
DRI39,OUT049,871.0985644756136
FDV04,OUT017,2229.9824360542843
NCN14,OUT035,2673.0028342690543
FDH08,OUT013,2768.292155343327
FDS20,OUT046,2170.452783537863
FDV40,OUT049,1465.1025920095674
FDZ48,OUT010,229.6955062530131
FDS24,OUT027,2405.2257323240647
FDK44,OUT049,2410.0816378320856
FDS48,OUT045,2297.0698822745694
FDK26,OUT010,443.89260504534064
FDD23,OUT045,2352.870281130338
NCH54,OUT017,2467.5512616490455
NCP14,OUT010,225.76238647037428
FDM60,OUT010,122.94202157702149
FDV24,OUT017,2319.65215050836
FDH08,OUT018,2421.041744136773
FDS12,OUT027,2559.397236611829
FDR39,OUT027,4026.438393414918
FDP12,OUT027,1245.816012154067
DRF60,OUT027,5049.694149882216
FDC09,OUT035,1627.2242662068243
FDF50,OUT018,2232.6684141608152
FDG28,OUT035,3681.8505975675434
NCE19,OUT017,756.2601231417494
NCM53,OUT010,271.17826966463434
NCN18,OUT049,1671.2577852428867
FDF32,OUT035,2695.482518983843
FDF11,OUT013,2881.971354874221
DRI59,OUT049,3837.346315162032
NCG54,OUT035,2807.7307251491457
FDM44,OUT046,1284.3857601859252
FDT57,OUT018,2415.6781544586424
FDV24,OUT046,2163.971379419367
FDI50,OUT019,485.59681564729806
FDS09,OUT035,813.5332184697279
NCC31,OUT027,3854.3527787693665
FDQ07,OUT019,443.4318846340164
FDC22,OUT017,2368.6024688951693
FDZ56,OUT046,2231.244216055626
FDZ40,OUT019,123.88118919653871
FDS46,OUT027,2687.976304554323
DRD24,OUT045,2140.68190831681
FDV45,OUT017,2484.4378435359276
FDL26,OUT045,2142.1258212879957
FDA56,OUT018,1225.7293516178156
FDN27,OUT046,1344.2031975210966
FDM20,OUT049,3636.4560139078894
FDO16,OUT017,1619.2111971430945
FDL03,OUT035,2453.768565845435
FDE58,OUT046,1376.149337720022
FDI02,OUT027,2401.1896571617563
NCC55,OUT019,110.97612873162875
FDR03,OUT018,2341.2727637272337
FDB14,OUT017,1534.7050042880383
FDR45,OUT013,3426.954804992442
NCN07,OUT017,1570.479017697041
FDM51,OUT019,245.63546181258837
FDT52,OUT027,5684.338851316441
FDL26,OUT046,2136.3149358581218
NCZ42,OUT046,2812.5135026348125
DRI47,OUT019,390.4433099700035
FDW40,OUT013,2524.400488670231
FDN34,OUT046,2549.6433665296718
FDS01,OUT035,2688.1853023661324
NCG55,OUT045,1357.6644954962019
FDC11,OUT035,1349.094194521442
FDX35,OUT018,2924.8503811166734
NCB06,OUT046,2171.3765461929597
FDR09,OUT019,496.501692322611
FDC53,OUT017,1296.629706410085
FDY45,OUT013,3710.809747959041
FDA22,OUT010,436.0216209160362
FDE02,OUT035,1680.884631250703
FDW21,OUT045,1483.7395872249651
FDV34,OUT046,1250.3160320771065
FDS59,OUT049,1748.7702287729837
NCW17,OUT017,1633.4508949819813
NCK54,OUT046,1352.0382098666782
FDG17,OUT019,495.3924330900994
FDG35,OUT017,2453.667371487478
FDD08,OUT010,123.42540847674076
NCO07,OUT017,3086.2954055471314
FDJ10,OUT010,368.79208448353893
FDW36,OUT017,1292.0323723100314
FDW21,OUT010,229.2959664202056
FDY19,OUT017,1622.7051031561189
DRE03,OUT013,625.8069132199181
NCC55,OUT049,826.8043376193808
FDH52,OUT010,121.40350235751107
FDO09,OUT017,3165.604278470282
FDU43,OUT045,3399.5573564672522
FDX09,OUT010,424.4227522047076
FDH40,OUT019,235.58979302408426
FDW58,OUT017,1409.3136458689382
FDC47,OUT017,3388.608791170033
NCR41,OUT035,1754.7670557871845
DRG49,OUT035,4297.926465980553
FDC52,OUT027,3936.176484577228
FDY13,OUT046,1342.7158728141846
FDY35,OUT013,711.6033960794979
FDI35,OUT017,2525.4199678462164
NCU18,OUT049,2447.8328704243227
FDY33,OUT018,1956.476875093543
FDC15,OUT027,3877.803878986722
FDU01,OUT049,2994.686970884574
NCU42,OUT046,2442.0209671162247
NCV29,OUT018,1872.5907131653357
NCY30,OUT017,2378.4335473658552
FDQ46,OUT049,1723.9622742747144
FDG58,OUT027,3803.7721904550244
FDK33,OUT017,3523.534679979799
NCD07,OUT045,1018.9694658176774
NCX29,OUT027,3873.8091108483
NCT42,OUT013,2207.8950283359536
DRN59,OUT035,777.6373037211846
FDI44,OUT035,1539.9631935401007
FDA45,OUT049,2020.7719464395977
FDP31,OUT045,718.9662623880802
FDY01,OUT046,1450.2177775423656
FDT09,OUT018,1158.5147442111768
DRH03,OUT027,2165.696514284778
FDA36,OUT018,1783.8341254915406
NCF31,OUT017,2074.614609301185
FDG14,OUT049,2715.0973076182872
FDG28,OUT027,5707.328983933617
FDU14,OUT049,3633.5171678836273
FDY47,OUT019,237.24312675680125
FDI56,OUT049,1618.342859826991
DRD01,OUT013,643.9077328229542
FDM22,OUT046,719.618636468816
FDH33,OUT013,755.3815537914335
DRZ24,OUT013,1563.795647661638
NCQ38,OUT046,1301.6869985126366
FDO16,OUT027,2275.0346044612515
FDU07,OUT027,3778.98244211293
NCB07,OUT013,2312.5719699241054
FDU48,OUT045,1263.3970157257095
NCM43,OUT045,2336.7062575756445
FDR31,OUT010,327.7771062814512
DRK49,OUT018,584.7861782538953
NCI30,OUT010,608.8430297844292
DRD60,OUT017,2659.079481994006
NCG19,OUT046,2453.2974157233843
FDH12,OUT035,1588.375894914623
FDM32,OUT035,1464.9111478628702
FDM27,OUT035,2538.728231486568
NCU53,OUT027,3820.4769386004427
NCQ18,OUT046,1421.7687795469128
FDS10,OUT013,2222.1563691697934
FDB33,OUT027,3736.9373899762627
FDI12,OUT013,1361.5488165671827
NCW42,OUT013,3229.2337857109283
NCC06,OUT018,1502.4875178248017
FDW02,OUT017,1795.128729938375
NCD43,OUT017,1520.4913005432559
FDM57,OUT018,998.5141967281232
FDA58,OUT017,2942.109791221434
FDK56,OUT046,2267.193605483211
FDP52,OUT045,3339.209841607956
FDW20,OUT018,1194.7700554749927
FDS52,OUT049,1550.2159501101094
NCT29,OUT018,1215.409812947639
NCL54,OUT013,2470.376820771051
FDC05,OUT045,2273.0029414145765
FDF34,OUT035,2609.5315064419756
FDP03,OUT027,2352.9031547112263
FDD32,OUT010,231.6238267567924
FDZ10,OUT045,1509.2235057817086
FDZ40,OUT035,844.055723349617
FDD51,OUT018,653.8575299666747
NCY30,OUT019,379.6198019445169
FDP58,OUT017,3164.128753476815
FDV49,OUT017,3454.699214559937
FDY24,OUT019,104.51288154781788
NCO55,OUT017,1638.716665315829
FDR13,OUT017,1501.1763139241987
FDS51,OUT017,744.1337093970923
FDP26,OUT045,1262.5255346075921
NCB54,OUT027,2284.78571360135
FDF32,OUT017,2444.170061146316
FDN31,OUT018,1914.6745022520622
DRM48,OUT017,767.7666502145244
FDN20,OUT049,2707.699116617402
DRL01,OUT046,2636.966385547343
FDV56,OUT049,1582.459686159198
DRH13,OUT027,2263.931272848517
FDA03,OUT017,2068.892890287799
FDF47,OUT027,5257.822125195601
FDX32,OUT046,2251.2574287695656
FDX57,OUT049,1734.808245621057
NCA30,OUT045,2478.498417035172
FDO49,OUT013,659.8513408330361
FDL04,OUT019,258.0323254281291
DRM48,OUT035,800.8409950968386
FDR16,OUT013,3438.47060979671
NCC19,OUT018,2189.749626029979
NCE42,OUT045,2380.4275193814196
FDY24,OUT017,883.7475767014561
FDH19,OUT049,2672.1502316884084
FDJ46,OUT013,2155.5437128070976
FDN45,OUT010,599.1910585432596
FDY08,OUT035,2537.060283640507
FDZ37,OUT035,1458.0586150359372
NCT30,OUT045,653.6329576835725
DRY23,OUT018,574.8039999222697
NCZ30,OUT018,1336.2169455203498
FDC44,OUT018,1318.582574899639
FDB45,OUT035,1537.3052414748265
FDY04,OUT013,2279.4761612638613
FDM27,OUT046,2330.7485595359835
FDZ43,OUT017,3432.117250112127
FDT39,OUT019,397.3868506873389
NCC06,OUT019,260.03450038784985
FDL15,OUT027,3722.408552894011
FDL57,OUT017,3725.2021525069795
FDU08,OUT046,1321.2782154306078
FDK40,OUT017,3384.322006922108
FDQ12,OUT010,593.936056910669
FDS48,OUT017,2511.997771954839
FDP09,OUT045,3471.603759619786
FDW21,OUT049,1637.4562687782193
FDY25,OUT035,3004.2006407263248
DRE13,OUT017,1452.136597706022
FDV43,OUT019,117.15955229854966
FDD22,OUT045,1272.927671848096
FDM46,OUT019,292.1872697450856
NCO30,OUT010,475.8570438621359
FDM25,OUT046,2565.352097294259
NCN41,OUT049,1755.1122253458434
FDU24,OUT045,1472.181290984876
FDZ50,OUT046,2357.3507031474755
FDP45,OUT013,2936.634237817494
NCM54,OUT045,1393.5222706127413
FDW10,OUT019,307.8417378597984
FDP20,OUT017,1363.0242640535778
FDK32,OUT046,2323.1630519535584
FDN52,OUT049,1341.183633997692
FDM58,OUT045,1459.6771635978248
FDZ46,OUT027,2383.7522659814986
NCA18,OUT018,1169.7594867410342
FDD35,OUT046,1374.6957045772167
NCK31,OUT035,823.0217898634852
FDI40,OUT027,2309.662530139591
FDT50,OUT019,222.75514606796068
NCT06,OUT046,2217.652526949748
FDT31,OUT035,3063.571017626527
FDT45,OUT049,794.3900086743463
FDT13,OUT045,2278.4872547769896
FDO50,OUT045,1315.982799574789
NCU18,OUT010,394.07068665296435
NCR54,OUT049,2952.479884061668
NCO18,OUT018,1930.504582296113
FDU09,OUT045,685.1007639805604
FDT13,OUT018,2107.0644877094205
FDE09,OUT046,1410.1077462319029
NCK53,OUT019,220.1152664482641
FDG45,OUT049,3795.6763324941435
DRH15,OUT035,834.9658101056226
FDO21,OUT019,497.41285063284283
FDD14,OUT027,3460.7450816759165
FDC09,OUT046,1352.6197241593497
FDH45,OUT027,1221.7010957495452
FDV32,OUT046,757.485876261042
FDG12,OUT035,1693.307372867692
FDS32,OUT013,2168.1351867473013
NCL55,OUT018,2304.5706637266035
DRE01,OUT035,3846.4913940239235
DRE15,OUT049,1664.7896348996314
NCL42,OUT045,3608.944616975322
FDP31,OUT013,804.4782858305778
FDN33,OUT018,991.3317854395876
FDZ59,OUT046,2515.9187589861026
FDE45,OUT010,399.06151882801294
FDJ07,OUT013,1085.3474906549964
FDQ45,OUT018,2030.5227256921203
FDM33,OUT027,5188.745940779197
FDO15,OUT010,231.86993547088812
FDM46,OUT013,1307.2014233007933
FDR03,OUT045,2804.5326204226967
FDY49,OUT018,1860.6379016895557
FDQ60,OUT045,1268.5598314042184
FDW10,OUT049,2587.9955300929173
FDO51,OUT049,802.7151905219179
FDJ40,OUT018,1176.5497479296366
FDS20,OUT018,1967.9325065413755
FDU45,OUT013,1506.2230437561068
FDV02,OUT035,2854.2989658704796
FDN09,OUT046,3120.832497511167
NCM55,OUT027,4252.090545963379
FDN23,OUT018,1893.306973044212
FDY31,OUT010,411.38004577964114
FDW03,OUT010,304.75676292076065
FDD14,OUT046,2236.6434359254445
FDV23,OUT017,1459.7887304814424
DRI03,OUT045,2317.967398642391
FDN13,OUT035,1259.3417589596854
FDF45,OUT027,1199.4580374337838
FDU46,OUT035,1616.4752347098643
FDB57,OUT049,3729.8961730748983
FDV12,OUT049,1810.9335330320685
FDQ58,OUT013,1832.7192299509295
NCA18,OUT017,1295.5585182980028
FDH52,OUT049,854.5718325949131
FDM24,OUT018,1923.2415208068537
NCP43,OUT027,3664.4300134562714
NCO18,OUT019,374.16837973029374
FDM32,OUT017,1269.7707429841205
NCL07,OUT017,704.6269080931971
FDK03,OUT013,3375.0073922629267
FDP59,OUT017,1243.0837247413745
FDQ24,OUT049,3543.2323097332996
FDQ16,OUT018,1277.5849666303673
FDU44,OUT013,2185.3794293885467
FDH28,OUT010,141.96971782211415
FDV28,OUT019,120.07563471720105
FDM22,OUT045,701.2534743390291
FDR56,OUT046,2126.012881230894
FDV39,OUT049,2854.016659696572
FDU37,OUT019,251.2310328852337
FDQ11,OUT010,650.8834930708148
FDX02,OUT045,2877.6647252841535
NCS42,OUT018,1087.2850807361149
FDY57,OUT027,2480.984226364675
FDB21,OUT049,3580.1413801764047
FDE28,OUT017,2907.0668781630957
FDQ55,OUT017,1557.5170444096914
FDA48,OUT049,3799.5002117951626
FDZ19,OUT045,1818.576603550932
NCC43,OUT045,2713.4340094589134
NCV18,OUT046,1569.9012514979559
NCA42,OUT018,2064.459802620229
FDY45,OUT046,2952.6180821140606
NCC30,OUT045,2296.965811351987
FDM57,OUT013,1260.894778317465
FDL09,OUT010,437.4818059257498
FDB09,OUT027,2249.7841593994635
FDT44,OUT035,1554.4004022784995
NCT06,OUT027,3783.785410660949
FDX26,OUT049,2768.515670494157
FDK32,OUT013,2517.001096221385
DRA12,OUT046,2274.0660073361714
FDO46,OUT010,472.76310714385806
FDE52,OUT013,1304.546693881821
NCH42,OUT045,3064.110786370816
FDV08,OUT035,847.2562062452033
FDB47,OUT018,2491.1768267491034
FDC28,OUT010,237.98401718099348
FDD22,OUT046,1289.8865253958074
FDS07,OUT027,2437.1760145288094
DRI13,OUT045,2997.883250634328
FDG32,OUT018,3048.875009737049
FDU14,OUT017,3220.13903984158
FDD28,OUT019,118.77856706884765
NCP41,OUT017,1565.1194054673454
FDS08,OUT049,2118.875676611271
FDX47,OUT045,1870.6958439487205
FDC53,OUT019,216.5377700471174
FDQ19,OUT035,3152.1188784077835
FDL14,OUT045,2155.7208445021884
FDM33,OUT019,444.2941175259723
FDA51,OUT045,1374.3413984222539
FDZ27,OUT018,589.5065162601613
FDT04,OUT046,657.8150145930077
DRC13,OUT049,1633.2890842270865
FDR16,OUT027,4703.6298730752305
FDQ03,OUT027,5100.201683751698
FDE38,OUT035,2753.457461246448
DRH23,OUT027,1074.550563756116
FDT11,OUT019,375.92480725338436
FDD09,OUT035,2808.3192968212143
FDR40,OUT045,1316.765545675929
FDX07,OUT017,2515.9429140789434
FDR07,OUT035,1486.8546308441696
FDA51,OUT017,1533.2299573816276
FDT59,OUT019,547.8054630093707
FDF20,OUT017,2544.7102374760802
FDR13,OUT045,1335.878102098187
FDY26,OUT049,3725.8312831989333
FDW04,OUT017,1470.097741950692
FDK52,OUT017,3162.172444655188
FDN60,OUT049,2744.910027580045
FDM09,OUT019,331.50919516487556
FDP46,OUT049,1644.0107396390142
FDB50,OUT019,292.1872697450856
NCQ29,OUT049,3497.057668702525
FDP16,OUT027,5251.786641665922
FDX33,OUT018,2004.6666352854677
FDP07,OUT010,414.24011168490557
FDN22,OUT046,2955.0338878689754
FDF39,OUT049,3795.9614942445146
FDS21,OUT017,736.7590870241737
NCM42,OUT013,1434.5621902496252
FDK50,OUT019,349.574516810136
DRF13,OUT027,3592.173332335509
FDH35,OUT018,1879.0876809172241
FDP60,OUT018,1105.925568423974
DRJ49,OUT027,2132.531111645161
NCT42,OUT019,374.16837973029374
FDE38,OUT049,2747.7286974180192
FDI04,OUT049,2789.198992389705
NCH54,OUT045,2301.43600716978
FDT56,OUT049,824.8951756035101
DRD15,OUT018,2408.8623066266564
FDV58,OUT013,2370.418716149059
FDP21,OUT049,3101.0879623006717
FDH05,OUT013,3132.695229307559
FDR10,OUT027,3816.810547961196
NCP06,OUT045,1682.5599708846928
FDF33,OUT049,1835.4538569085614
DRK37,OUT013,2531.249478986226
DRH49,OUT045,1321.839806265983
FDT58,OUT013,2369.1063876446005
FDD41,OUT018,1226.4556697814023
FDP40,OUT018,1238.2352493230487
FDM51,OUT027,2369.2959802932864
FDO45,OUT010,241.920149076593
FDW33,OUT010,236.89573062362604
FDY24,OUT045,864.290653550102
FDB10,OUT010,647.2443394936461
FDM40,OUT035,2383.4662842678435
NCI06,OUT017,2546.277157667505
FDW12,OUT019,372.9441143242351
FDX48,OUT027,3878.153038122569
NCW05,OUT027,2142.2298569625464
FDX27,OUT017,1432.6539136484369
DRM37,OUT045,2392.1912818978135
FDA38,OUT045,2935.967746212546
FDR36,OUT046,756.3460072363815
FDZ45,OUT046,2352.526985494696
FDG05,OUT017,2638.6924345519224
FDK28,OUT013,3359.4888395872063
FDV47,OUT045,1356.016649140411
FDN21,OUT045,2000.948881540066
FDP20,OUT027,2432.2426574251745
FDI35,OUT045,2284.8949069402115
DRY23,OUT013,658.4923764378772
FDA56,OUT017,1553.3087758919216
FDB09,OUT013,1305.5524266038674
NCO26,OUT027,2310.0790127341525
FDQ49,OUT018,1895.7698653134557
FDI52,OUT027,2380.844412125662
FDZ44,OUT027,2290.923449759387
FDZ09,OUT018,2168.5852319607193
FDY03,OUT049,1587.0049053148448
NCG42,OUT017,1587.0090045853487
DRI13,OUT027,5016.518805294051
FDQ32,OUT013,1359.758059940971
FDW16,OUT035,1464.9595472376593
FDU27,OUT046,673.6793121513314
FDR28,OUT010,396.4441792468124
FDQ49,OUT010,380.4670453347732
FDS37,OUT046,1387.7577146810409
FDW26,OUT018,2349.7261171629407
FDX12,OUT018,2480.525544774072
NCP06,OUT013,1937.5396463433697
FDW45,OUT010,323.770792077102
NCN30,OUT049,1707.8765710582477
FDN24,OUT049,903.2914198585638
NCL41,OUT027,1235.097487024727
FDR02,OUT019,242.40614678537654
FDD09,OUT010,388.6286281850569
FDS33,OUT010,230.32471441248356
FDU22,OUT045,1423.566208376243
FDI53,OUT013,2339.682260141599
DRH01,OUT049,2631.5268599942897
FDX32,OUT013,2415.9632345539935
NCP30,OUT018,608.9777150824299
FDB60,OUT045,2174.990184014609
FDB14,OUT049,1617.5548341839988
NCP02,OUT035,819.1878653443606
FDJ10,OUT017,2292.7324533244764
FDG34,OUT046,1302.345515526118
NCB18,OUT017,1578.5236740495318
FDM16,OUT049,1526.7994435206244
FDW25,OUT018,1237.435799915006
FDB35,OUT010,237.54507699053676
DRN11,OUT013,2312.4216071777932
FDF41,OUT019,473.3058827867546
FDH16,OUT045,1268.0259776584996
NCQ50,OUT018,2942.4620143553525
DRH23,OUT018,531.3140718152883
DRJ37,OUT013,2131.0527449985298
DRJ24,OUT027,3593.8497781950664
FDY16,OUT035,2586.982125492954
FDQ27,OUT045,1682.8261758843826
FDZ33,OUT045,2055.5991432409087
FDF29,OUT045,1424.4502011304105
FDA08,OUT049,2457.5425019769227
FDG31,OUT046,747.4210361152195
FDE34,OUT019,377.36441618952813
NCR30,OUT027,2343.7826501574077
FDV33,OUT035,3707.018025578853
DRZ24,OUT018,1179.675904396521
NCL54,OUT035,2726.4763752547437
FDR12,OUT049,2625.8771113760895
NCC54,OUT046,2809.450679025075
DRN59,OUT013,664.1862775926871
FDX50,OUT019,204.96756781739455
FDV31,OUT027,3739.7293497050237
NCA29,OUT027,3878.4071395743454
FDW60,OUT049,2558.783385020325
FDX08,OUT017,2582.210120308042
DRD49,OUT013,2981.7287495896367
FDD33,OUT046,2747.317322068406
FDW35,OUT013,632.1019233928738
FDJ36,OUT017,1274.399438570575
FDV51,OUT035,2674.968980591115
FDW36,OUT046,1183.2981466768576
FDH35,OUT046,2082.9730431078783
NCS30,OUT027,2348.0393409991157
FDN49,OUT017,670.4472926125218
FDL08,OUT018,2627.3428068009093
FDI09,OUT013,3499.306321102152
FDP19,OUT018,1359.5908887233495
FDU21,OUT010,131.20594674549832
NCP41,OUT045,1404.874540403428
FDY10,OUT013,1482.9222393611255
FDP12,OUT018,598.4998245832159
NCN26,OUT049,1791.5970409548897
FDK44,OUT013,2204.6566326937264
FDC28,OUT049,1531.609805905029
FDJ41,OUT027,5288.346272543899
NCT29,OUT035,1566.058264879754
NCH42,OUT019,450.1660925356327
FDU60,OUT018,2042.717822015167
FDS02,OUT045,2247.16192299725
FDC51,OUT046,1345.4826699222356
FDU03,OUT013,2270.9371924417055
FDX39,OUT045,3045.38151459921
NCY05,OUT010,129.2163031192298
NCL06,OUT027,4659.8732313975115
FDD32,OUT035,1813.9567331769101
NCN41,OUT045,1363.2282220816548
NCX53,OUT049,3084.253629165104
FDU57,OUT019,373.0105227172289
FDQ23,OUT046,1401.8691805431445
FDQ52,OUT045,3272.1098508629707
FDC14,OUT045,678.8054739277062
FDY09,OUT035,2957.5577939981226
FDQ28,OUT045,2400.8238349977446
FDV25,OUT046,3607.0129929912137
FDJ07,OUT035,1504.792179366769
DRB25,OUT049,1626.9947629448864
FDK52,OUT019,496.04890678758966
FDY52,OUT027,1174.1235790867697
FDB28,OUT046,2504.243039772938
FDT36,OUT035,835.9325685642626
FDV25,OUT017,3472.5086313469506
NCN07,OUT027,2390.48362284898
FDC57,OUT017,2608.773738562617
FDQ03,OUT018,2583.494089918138
FDU23,OUT017,2669.0749919029167
NCX41,OUT035,3588.9426044465545
NCD06,OUT035,835.7034377168885
FDW08,OUT045,1407.1939148160538
NCU29,OUT017,2466.480427683338
NCE06,OUT013,2327.5451323715174
FDV52,OUT010,263.31957454771134
FDB02,OUT017,2324.1498773896246
NCR18,OUT045,656.985802136392
FDK16,OUT049,1625.5417299916737
NCQ29,OUT010,628.3377394017162
FDZ01,OUT019,224.2826860945411
FDW27,OUT035,2083.933625601835
FDD17,OUT018,2673.8100436656246
FDW39,OUT013,2302.749251305509
DRH59,OUT045,1146.6318247304112
FDS52,OUT013,1316.7533050817017
FDU40,OUT027,3992.380502503179
NCF54,OUT013,2582.157973440159
FDH46,OUT045,1212.8382235783067
NCP14,OUT049,1758.5566518008122
FDH50,OUT049,2922.8883486033883
DRF15,OUT010,337.84556180323034
FDV27,OUT027,2341.3289741029894
NCJ06,OUT049,1835.0432350935682
FDN02,OUT018,2521.980509116745
FDQ51,OUT049,812.7234795607437
FDQ07,OUT017,3799.3243996290157
FDS45,OUT049,1805.9601216183237
NCJ06,OUT045,1459.920438096918
FDD36,OUT035,1631.7698128153788
FDY25,OUT045,2429.680233123734
FDU52,OUT046,2425.542551780941
DRK47,OUT017,3543.5640975086403
NCL30,OUT017,1607.3876264595901
FDN22,OUT035,3693.534825764217
NCF30,OUT027,2402.7378458747426
FDK03,OUT035,3997.343083875857
FDT45,OUT017,671.9956249606604
NCC54,OUT027,5114.616827699458
